PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026461	1471961223677	1471961223764	 	32
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026630	1471961224316	1471961225740	SHIFT	16
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026465	1471961224749	1471961224852	A	65
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026467	1471961224940	1471961225044	S	83
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026473	1471961225053	1471961225148	A	65
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026482	1471961225429	1471961225516	P	80
2139	21494	I would expect an answer ASAP.	I would expect an answer ASAP.	1026637	1471961226244	1471961226300	.	190
2139	21542	If so Whitt is done.	If so Whitt is done.	1027181	1471961229140	1471961230684	SHIFT	16
2139	21542	If so Whitt is done.	If so Whitt is done.	1027173	1471961230580	1471961230660	I	73
2139	21542	If so Whitt is done.	If so Whitt is done.	1027193	1471961231029	1471961231100	f	70
2139	21542	If so Whitt is done.	If so Whitt is done.	1027209	1471961231132	1471961231220	 	32
2139	21542	If so Whitt is done.	If so Whitt is done.	1027222	1471961231596	1471961231676	s	83
2139	21542	If so Whitt is done.	If so Whitt is done.	1027236	1471961231732	1471961231836	p	80
2139	21542	If so Whitt is done.	If so Whitt is done.	1027589	1471961232420	1471961232452	=	187
2139	21542	If so Whitt is done.	If so Whitt is done.	1027598	1471961232636	1471961232716	BKSP	8
2139	21542	If so Whitt is done.	If so Whitt is done.	1027606	1471961232860	1471961232924	BKSP	8
2139	21542	If so Whitt is done.	If so Whitt is done.	1027612	1471961233116	1471961233212	o	79
2139	21542	If so Whitt is done.	If so Whitt is done.	1027619	1471961233428	1471961233532	 	32
2139	21542	If so Whitt is done.	If so Whitt is done.	1027631	1471961234284	1471961234620	SHIFT	16
2139	21542	If so Whitt is done.	If so Whitt is done.	1027626	1471961234476	1471961234604	W	87
2139	21542	If so Whitt is done.	If so Whitt is done.	1027638	1471961234692	1471961234772	h	72
2139	21542	If so Whitt is done.	If so Whitt is done.	1027710	1471961234860	1471961234956	i	73
2139	21542	If so Whitt is done.	If so Whitt is done.	1027716	1471961235156	1471961235212	t	84
2139	21542	If so Whitt is done.	If so Whitt is done.	1027724	1471961235276	1471961235364	t	84
2139	21542	If so Whitt is done.	If so Whitt is done.	1027731	1471961235372	1471961235476	 	32
2139	21542	If so Whitt is done.	If so Whitt is done.	1027738	1471961235660	1471961235740	i	73
2139	21542	If so Whitt is done.	If so Whitt is done.	1027830	1471961235700	1471961235741	s	83
2139	21542	If so Whitt is done.	If so Whitt is done.	1027837	1471961236060	1471961236140	 	32
2139	21542	If so Whitt is done.	If so Whitt is done.	1027844	1471961236348	1471961236420	d	68
2139	21542	If so Whitt is done.	If so Whitt is done.	1027849	1471961236444	1471961236516	o	79
2139	21542	If so Whitt is done.	If so Whitt is done.	1027860	1471961236660	1471961236716	n	78
2139	21542	If so Whitt is done.	If so Whitt is done.	1027871	1471961236756	1471961236820	e	69
2139	21542	If so Whitt is done.	If so Whitt is done.	1028048	1471961237092	1471961237180	/	191
2139	21542	If so Whitt is done.	If so Whitt is done.	1028052	1471961237652	1471961237708	BKSP	8
2139	21542	If so Whitt is done.	If so Whitt is done.	1028057	1471961237924	1471961237980	.	190
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028742	1471961241028	1471961241324	SHIFT	16
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028748	1471961241260	1471961241347	I	73
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028751	1471961241764	1471961241876	s	83
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028757	1471961242004	1471961242100	 	32
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028764	1471961242636	1471961242876	SHIFT	16
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028771	1471961242788	1471961242899	C	67
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028779	1471961243164	1471961243268	a	65
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028828	1471961243372	1471961243443	s	83
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028836	1471961243532	1471961243611	s	83
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028845	1471961243676	1471961243748	a	65
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028852	1471961243844	1471961243924	n	78
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028860	1471961244020	1471961244075	d	68
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028995	1471961244436	1471961244492	r	82
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1028999	1471961244684	1471961244747	a	65
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029007	1471961244788	1471961244875	 	32
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029012	1471961245348	1471961245412	t	84
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029018	1471961245476	1471961245555	h	72
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029118	1471961245508	1471961245611	e	69
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029126	1471961245612	1471961245723	r	82
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029131	1471961245708	1471961245819	e	69
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029136	1471961245812	1471961245875	 	32
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029141	1471961246500	1471961246556	t	84
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029147	1471961246564	1471961246635	o	79
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029248	1471961246852	1471961246939	d	68
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029253	1471961247092	1471961247123	y	89
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029267	1471961247212	1471961247315	a	65
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029276	1471961247548	1471961247595	BKSP	8
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029283	1471961247691	1471961247755	BKSP	8
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029295	1471961247859	1471961247915	a	65
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029438	1471961247900	1471961247980	y	89
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029448	1471961248012	1471961248043	 	32
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029457	1471961248492	1471961248587	BKSP	8
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029473	1471961248651	1471961249355	SHIFT	16
2139	21569	Is Cassandra there today?	Is Cassandra there today?	1029466	1471961249284	1471961249339	?	191
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030010	1471961251771	1471961252155	SHIFT	16
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030014	1471961252084	1471961252163	T	84
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030019	1471961252307	1471961252387	h	72
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030022	1471961252451	1471961252539	i	73
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030026	1471961252563	1471961252635	s	83
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030032	1471961253323	1471961253363	BKSP	8
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030038	1471961254187	1471961254251	n	78
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030132	1471961254243	1471961254315	g	71
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030138	1471961254339	1471961254459	s	83
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030146	1471961254467	1471961254563	 	32
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030154	1471961254907	1471961255003	a	65
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030162	1471961255155	1471961255267	r	82
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030291	1471961255211	1471961255315	e	69
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030302	1471961255371	1471961255459	 	32
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030314	1471961255875	1471961255979	c	67
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030322	1471961256107	1471961256163	r	82
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030325	1471961256275	1471961256331	a	65
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030335	1471961256531	1471961256603	z	90
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030441	1471961256619	1471961256707	y	89
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030448	1471961256795	1471961256875	 	32
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030456	1471961257555	1471961257627	f	70
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030463	1471961257675	1471961257771	o	79
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030578	1471961257731	1471961257779	r	82
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030584	1471961258107	1471961258219	 	32
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030592	1471961258459	1471961258547	s	83
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030601	1471961258715	1471961258795	u	85
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030610	1471961258787	1471961258867	r	82
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030799	1471961258819	1471961258915	e	69
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030805	1471961259387	1471961260523	SHIFT	16
2139	21599	Things are crazy for sure!	Things are crazy for sure!	1030802	1471961260435	1471961260507	!	49
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031185	1471961262515	1471961262891	SHIFT	16
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031194	1471961262835	1471961262939	I	73
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031205	1471961263019	1471961263131	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031213	1471961263323	1471961263451	w	87
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031222	1471961263387	1471961263483	a	65
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031232	1471961263851	1471961263939	n	78
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031515	1471961264699	1471961264755	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031520	1471961265083	1471961265155	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031523	1471961265475	1471961265563	o	79
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031527	1471961265779	1471961265883	u	85
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031532	1471961266083	1471961266163	l	76
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031536	1471961266187	1471961266243	d	68
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031631	1471961266227	1471961266331	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031635	1471961266667	1471961266746	l	76
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031639	1471961266883	1471961266971	i	73
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031643	1471961267075	1471961267139	k	75
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031647	1471961267099	1471961267163	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031652	1471961267219	1471961267291	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031737	1471961267595	1471961267666	t	84
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031743	1471961267619	1471961267722	o	79
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031754	1471961267723	1471961267835	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031760	1471961267979	1471961268059	s	83
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031765	1471961268235	1471961268314	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031829	1471961268379	1471961268458	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031837	1471961268475	1471961268547	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031846	1471961268755	1471961268844	s	83
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031861	1471961268843	1471961268923	o	79
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1031871	1471961269035	1471961269122	m	77
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032007	1471961269139	1471961269210	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032011	1471961269227	1471961269346	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032016	1471961269971	1471961270074	o	79
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032021	1471961270139	1471961270218	d	68
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032029	1471961270291	1471961270402	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032154	1471961270867	1471961270938	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032161	1471961271019	1471961271082	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032165	1471961271099	1471961271154	f	70
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032173	1471961271131	1471961271218	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032179	1471961271723	1471961271786	t	84
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032184	1471961271811	1471961271890	h	72
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032317	1471961271883	1471961271980	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032325	1471961271971	1471961272066	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032335	1471961273211	1471961273266	d	68
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032341	1471961273387	1471961273434	r	82
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032350	1471961273482	1471961273562	i	73
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032359	1471961273683	1471961273770	v	86
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032495	1471961273738	1471961273874	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032505	1471961273851	1471961273946	r	82
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032518	1471961274090	1471961274178	s	83
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032531	1471961274602	1471961274682	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032543	1471961274706	1471961274818	a	65
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032555	1471961275026	1471961275090	t	84
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032644	1471961275107	1471961275218	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032654	1471961275338	1471961275442	o	79
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032664	1471961275682	1471961275746	u	85
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032675	1471961275754	1471961275810	t	84
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032685	1471961276058	1471961276114	r	82
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032901	1471961276146	1471961276178	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032907	1471961276170	1471961276242	=	187
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032913	1471961276546	1471961276618	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032926	1471961276698	1471961276786	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032943	1471961276866	1471961276930	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032955	1471961277018	1471961277106	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032967	1471961277098	1471961277170	r	82
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032979	1471961277186	1471961277298	 	32
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1032987	1471961278163	1471961278226	g	71
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033114	1471961278234	1471961278330	a	65
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033122	1471961278418	1471961278522	n	78
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033129	1471961278562	1471961278642	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033136	1471961279170	1471961279234	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033145	1471961279330	1471961279386	BKSP	8
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033156	1471961279810	1471961279874	m	77
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033248	1471961279866	1471961279930	e	69
2139	21632	I would like to see some of the drivers at our game.	I would like to see some of the drivers at our game.	1033256	1471961280074	1471961280130	.	190
2139	21688	He is listed as day to day.	He is listed as day to day.	1033900	1471961284546	1471961285066	SHIFT	16
2139	21688	He is listed as day to day.	He is listed as day to day.	1033907	1471961285042	1471961285130	H	72
2139	21688	He is listed as day to day.	He is listed as day to day.	1033917	1471961285362	1471961285386	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1033924	1471961285458	1471961285530	w	87
2139	21688	He is listed as day to day.	He is listed as day to day.	1033931	1471961285730	1471961285770	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1033938	1471961285874	1471961285930	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1033946	1471961285954	1471961285986	w	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034146	1471961286258	1471961286330	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1034156	1471961286338	1471961286426	e	69
2139	21688	He is listed as day to day.	He is listed as day to day.	1034170	1471961286426	1471961286522	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1034177	1471961286578	1471961286634	e	69
2139	21688	He is listed as day to day.	He is listed as day to day.	1034183	1471961286722	1471961286786	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1034191	1471961286882	1471961286962	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1034198	1471961286986	1471961287058	e	69
2139	21688	He is listed as day to day.	He is listed as day to day.	1034208	1471961287098	1471961287186	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034218	1471961287802	1471961287890	i	73
2139	21688	He is listed as day to day.	He is listed as day to day.	1034324	1471961287874	1471961287970	s	83
2139	21688	He is listed as day to day.	He is listed as day to day.	1034333	1471961287986	1471961288042	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034340	1471961288426	1471961288522	l	76
2139	21688	He is listed as day to day.	He is listed as day to day.	1034349	1471961288658	1471961288738	i	73
2139	21688	He is listed as day to day.	He is listed as day to day.	1034355	1471961288898	1471961288986	s	83
2139	21688	He is listed as day to day.	He is listed as day to day.	1034362	1471961289138	1471961289202	t	84
2139	21688	He is listed as day to day.	He is listed as day to day.	1034486	1471961289410	1471961289546	e	69
2139	21688	He is listed as day to day.	He is listed as day to day.	1034492	1471961289738	1471961289826	d	68
2139	21688	He is listed as day to day.	He is listed as day to day.	1034499	1471961289874	1471961289994	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034504	1471961290234	1471961290290	a	65
2139	21688	He is listed as day to day.	He is listed as day to day.	1034511	1471961290386	1471961290442	s	83
2139	21688	He is listed as day to day.	He is listed as day to day.	1034667	1471961290530	1471961290618	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034675	1471961291450	1471961291539	d	68
2139	21688	He is listed as day to day.	He is listed as day to day.	1034682	1471961291538	1471961291642	a	65
2139	21688	He is listed as day to day.	He is listed as day to day.	1034689	1471961291746	1471961291834	y	89
2139	21688	He is listed as day to day.	He is listed as day to day.	1034699	1471961291858	1471961291938	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034777	1471961292250	1471961292289	t	84
2139	21688	He is listed as day to day.	He is listed as day to day.	1034783	1471961292322	1471961292387	o	79
2139	21688	He is listed as day to day.	He is listed as day to day.	1034788	1471961292378	1471961292481	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1034792	1471961292730	1471961292817	d	68
2139	21688	He is listed as day to day.	He is listed as day to day.	1034999	1471961292794	1471961292897	a	65
2139	21688	He is listed as day to day.	He is listed as day to day.	1035008	1471961292930	1471961293009	y	89
2139	21688	He is listed as day to day.	He is listed as day to day.	1035017	1471961293018	1471961293049	 	32
2139	21688	He is listed as day to day.	He is listed as day to day.	1035026	1471961293354	1471961293433	.	190
2139	21688	He is listed as day to day.	He is listed as day to day.	1035038	1471961293626	1471961293673	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1035047	1471961293770	1471961293817	BKSP	8
2139	21688	He is listed as day to day.	He is listed as day to day.	1035058	1471961294010	1471961294057	.	190
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035494	1471961297081	1471961297673	SHIFT	16
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035502	1471961297642	1471961297737	I	73
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035512	1471961297738	1471961297833	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035517	1471961298057	1471961298121	d	68
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035522	1471961298137	1471961298201	i	73
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035528	1471961298209	1471961298273	d	68
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035761	1471961298434	1471961298529	n	78
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035765	1471961298889	1471961298937	t	84
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035770	1471961299154	1471961299201	'	222
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035779	1471961299593	1471961299657	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035787	1471961299785	1471961299833	BKSP	8
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035797	1471961300353	1471961300417	'	222
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1035810	1471961300433	1471961300473	t	84
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036057	1471961300465	1471961300553	 	32
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036066	1471961301441	1471961301545	u	85
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036071	1471961301705	1471961301801	n	78
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036078	1471961301913	1471961301969	d	68
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036085	1471961302113	1471961302185	e	69
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036090	1471961302249	1471961302353	r	82
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036213	1471961302610	1471961302657	s	83
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036221	1471961302873	1471961302953	t	84
2139	21721	I didn't understand we were borrowing them.	I didn't understand we were borrowing them.	1036236	1471961303177	1471961303313	a	65
