PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023363	1471961200961	1471961201025	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023369	1471961201138	1471961201282	x	88
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023451	1471961201282	1471961201353	p	80
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023459	1471961201401	1471961201513	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023468	1471961201562	1471961201649	c	67
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023479	1471961201762	1471961201874	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023494	1471961201874	1471961201945	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023504	1471961202042	1471961202113	d	68
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023555	1471961202145	1471961202217	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023564	1471961202233	1471961202369	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023571	1471961202313	1471961202409	o	79
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023579	1471961202353	1471961202465	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023589	1471961202514	1471961202641	s	83
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023732	1471961202945	1471961203033	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023738	1471961203089	1471961203233	a	65
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023744	1471961203361	1471961203409	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023748	1471961203569	1471961203665	BKSP	8
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023752	1471961203650	1471961203777	r	82
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023755	1471961203841	1471961203969	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023817	1471961203929	1471961204033	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023823	1471961204217	1471961204329	i	73
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023827	1471961204289	1471961204433	n	78
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023832	1471961204353	1471961204457	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023838	1471961204465	1471961204601	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1023997	1471961204553	1471961204689	h	72
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024005	1471961204641	1471961204761	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024013	1471961204673	1471961204769	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024019	1471961205521	1471961205633	4	52
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024027	1471961205561	1471961205649	9	57
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024035	1471961206073	1471961206169	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024098	1471961206129	1471961206249	r	82
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024101	1471961206273	1471961206409	s	83
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024110	1471961206393	1471961206481	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024117	1471961206545	1471961206641	n	78
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024120	1471961206633	1471961206705	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024123	1471961206849	1471961206961	x	88
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024164	1471961207065	1471961207169	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024175	1471961207153	1471961207241	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024184	1471961207313	1471961207417	g	71
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024195	1471961207433	1471961207553	a	65
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024239	1471961207521	1471961207617	m	77
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024246	1471961207633	1471961207713	e	69
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024253	1471961207745	1471961207841	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024259	1471961207881	1471961208001	o	79
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024267	1471961207977	1471961208105	n	78
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024406	1471961208073	1471961208161	 	32
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024413	1471961208337	1471961208497	SHIFT	16
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024424	1471961208441	1471961208521	O	79
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024433	1471961208649	1471961208753	c	67
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024442	1471961208889	1471961208977	t	84
2128	21463	However, he's still expected to start in the 49ers next game on Oct.	However, he's still expected to start in the 49ers next game on Oct.	1024448	1471961208993	1471961209097	.	190
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024741	1471961211193	1471961211353	SHIFT	16
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024748	1471961211297	1471961211409	E	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024752	1471961211521	1471961211625	v	86
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024762	1471961211617	1471961211713	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024772	1471961211721	1471961211825	n	78
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024861	1471961211809	1471961211937	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024868	1471961212089	1471961212201	i	73
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024878	1471961212217	1471961212312	f	70
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024885	1471961212305	1471961212401	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024896	1471961212505	1471961212602	i	73
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024924	1471961212585	1471961212681	t	84
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024927	1471961212673	1471961212753	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024932	1471961212921	1471961213041	w	87
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024938	1471961213001	1471961213097	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1024945	1471961213057	1471961213186	r	82
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025030	1471961213169	1471961213296	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025036	1471961213321	1471961213401	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025041	1471961213449	1471961213513	a	65
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025046	1471961213545	1471961213601	p	80
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025053	1471961213697	1471961213745	p	80
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025059	1471961213913	1471961214001	r	82
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025109	1471961214009	1471961214088	o	79
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025119	1471961214321	1471961214457	v	86
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025122	1471961214441	1471961214512	e	69
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025126	1471961214601	1471961214705	d	68
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025171	1471961214681	1471961214808	,	188
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025178	1471961214753	1471961214848	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025185	1471961215001	1471961215128	SHIFT	16
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025190	1471961215113	1471961215232	C	67
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025193	1471961215161	1471961215248	l	76
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025196	1471961215273	1471961215392	i	73
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025284	1471961215361	1471961215480	n	78
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025293	1471961215489	1471961215608	t	84
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025304	1471961215617	1471961215712	o	79
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025318	1471961215681	1471961215800	n	78
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025330	1471961215769	1471961215864	 	32
2128	21492	Even if it were approved, Clinton could veto the measure.	Even if it were approved, Clinton could veto the measure.	1025338	1471961216201	1471961216328	c	67
