PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009326	1471961009527	1471961009559	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009334	1471961009638	1471961009735	BKSP	8
2098	21163	A bit behind on my emails.	A bit behind on me emails.	1009344	1471961010519	1471961010679	.	190
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009550	1471961013031	1471961013302	CAPS_LOCK	20
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009555	1471961013542	1471961013638	F	70
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009561	1471961013719	1471961013863	CAPS_LOCK	20
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009564	1471961013894	1471961014006	o	79
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009569	1471961014038	1471961014150	r	82
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009573	1471961014151	1471961014262	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009686	1471961014646	1471961014806	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009577	1471961014710	1471961014758	s	83
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009690	1471961014966	1471961015142	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009695	1471961015783	1471961015830	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009700	1471961015942	1471961016006	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009704	1471961016086	1471961016230	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009710	1471961016518	1471961016774	s	83
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009718	1471961016615	1471961016790	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009727	1471961016870	1471961016998	f	70
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009815	1471961016951	1471961017223	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009818	1471961017174	1471961017302	t	84
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009821	1471961017430	1471961017526	y	89
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009829	1471961017894	1471961018086	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009834	1471961018134	1471961018230	r	82
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009841	1471961018342	1471961018566	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009885	1471961018423	1471961018568	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009890	1471961018710	1471961018871	s	83
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009893	1471961018823	1471961019030	o	79
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009899	1471961018950	1471961019078	n	78
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009903	1471961019078	1471961019238	s	83
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009906	1471961019302	1471961019430	,	188
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009954	1471961019814	1471961019974	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009956	1471961020038	1471961020183	t	84
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009958	1471961020151	1471961020278	h	72
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009959	1471961020262	1471961020358	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1009960	1471961020390	1471961020486	y	89
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010038	1471961020566	1471961020694	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010041	1471961020902	1471961021030	t	84
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010043	1471961021366	1471961021494	u	85
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010047	1471961021462	1471961021558	r	82
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010050	1471961021606	1471961021719	k	75
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010117	1471961021686	1471961021862	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010118	1471961021798	1471961021926	y	89
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010120	1471961021926	1471961022054	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010122	1471961022358	1471961022472	w	87
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010124	1471961022455	1471961022566	i	73
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010125	1471961022678	1471961022742	l	76
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010136	1471961022822	1471961022902	l	76
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010138	1471961022903	1471961023030	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010140	1471961022998	1471961023094	b	66
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010142	1471961023078	1471961023174	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010144	1471961023175	1471961023350	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010206	1471961023302	1471961023462	c	67
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010208	1471961023382	1471961023526	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010211	1471961023606	1471961023734	r	82
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010215	1471961024374	1471961024534	v	86
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010220	1471961024470	1471961024582	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010222	1471961024694	1471961024790	d	68
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010244	1471961024841	1471961024950	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010247	1471961025014	1471961025208	i	73
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010249	1471961025094	1471961025254	n	78
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010250	1471961025190	1471961025270	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010251	1471961025286	1471961025446	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010360	1471961025382	1471961025526	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010364	1471961025478	1471961025606	p	80
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010369	1471961025622	1471961025750	r	82
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010374	1471961025782	1471961025894	o	73
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010379	1471961026807	1471961026886	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010383	1471961027318	1471961027366	v	86
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010436	1471961027382	1471961027526	a	65
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010441	1471961027542	1471961027702	t	84
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010445	1471961027606	1471961027782	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010448	1471961027798	1471961027974	 	32
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010451	1471961028294	1471961028438	c	67
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010495	1471961028566	1471961028710	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010499	1471961028790	1471961028934	r	82
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010501	1471961028870	1471961029014	e	69
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010505	1471961028966	1471961029046	m	77
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010587	1471961029174	1471961029302	o	73
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010591	1471961029206	1471961029366	n	78
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010595	1471961029350	1471961029462	y	89
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010600	1471961029622	1471961029654	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010604	1471961029750	1471961029814	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010608	1471961029910	1471961029974	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010613	1471961030070	1471961030150	BKSP	8
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010618	1471961030310	1471961030390	o	79
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010623	1471961030470	1471961030582	n	78
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010629	1471961030583	1471961030694	y	89
2098	21176	For safety reasons, the turkey will be carved in a private ceremony.	For safety reasons, they turkey will be carved in a private ceremony.	1010634	1471961030742	1471961030806	.	190
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011044	1471961037606	1471961037814	CAPS_LOCK	20
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011046	1471961037894	1471961038038	G	71
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011049	1471961037990	1471961038118	CAPS_LOCK	20
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011054	1471961038182	1471961038310	e	69
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011060	1471961038294	1471961038406	t	84
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011067	1471961038470	1471961038630	 	32
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011075	1471961038774	1471961038934	w	87
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011141	1471961038838	1471961038966	i	73
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011148	1471961039078	1471961039190	t	84
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011151	1471961039174	1471961039318	h	72
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011154	1471961039254	1471961039398	 	32
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011158	1471961039510	1471961039606	m	77
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011162	1471961039846	1471961039894	BKSP	8
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011166	1471961040006	1471961040070	CAPS_LOCK	20
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011170	1471961040118	1471961040214	M	77
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011200	1471961040230	1471961040294	CAPS_LOCK	20
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011204	1471961040438	1471961040614	a	65
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011210	1471961040534	1471961040662	r	82
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011214	1471961040710	1471961040838	y	89
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011219	1471961040822	1471961040934	 	32
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011224	1471961040934	1471961041014	f	70
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011237	1471961041046	1471961041158	o	79
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011240	1471961041142	1471961041254	r	82
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011243	1471961041222	1471961041350	 	32
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011248	1471961041350	1471961041447	f	70
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011270	1471961041430	1471961041526	o	79
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011272	1471961041527	1471961041590	r	82
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011273	1471961041606	1471961041718	m	77
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011275	1471961041719	1471961041830	a	65
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011276	1471961041831	1471961041926	n	78
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011278	1471961041927	1471961042070	t	84
2098	21201	Get with Mary for format.	Get with Mary for formant.	1011294	1471961042182	1471961042246	.	190
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011461	1471961044214	1471961044470	CAPS_LOCK	20
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011464	1471961044582	1471961044678	I	73
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011468	1471961044662	1471961044822	CAPS_LOCK	20
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011473	1471961044998	1471961045142	t	84
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011478	1471961045174	1471961045238	'	222
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011484	1471961045302	1471961045478	s	83
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011501	1471961045430	1471961045574	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011504	1471961045590	1471961045702	g	71
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011507	1471961045686	1471961045830	o	79
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011510	1471961045734	1471961045831	u	85
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011514	1471961045926	1471961046006	n	78
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011519	1471961046022	1471961046119	g	71
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011539	1471961046102	1471961046198	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011541	1471961046246	1471961046406	o	84
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011542	1471961046342	1471961046486	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011543	1471961046454	1471961046566	b	66
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011544	1471961046567	1471961046694	e	69
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011575	1471961046678	1471961046806	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011580	1471961046934	1471961047046	a	65
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011584	1471961047014	1471961047142	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011587	1471961047158	1471961047286	t	84
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011589	1471961047254	1471961047430	o	79
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011685	1471961047334	1471961047462	u	85
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011690	1471961047558	1471961047686	c	67
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011696	1471961047687	1471961047798	h	72
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011703	1471961047926	1471961048054	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011707	1471961048230	1471961048294	BKSP	8
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011712	1471961048374	1471961048454	BKSP	8
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011719	1471961048534	1471961048614	BKSP	8
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011724	1471961049622	1471961049718	g	71
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011727	1471961049719	1471961049830	h	72
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011757	1471961049862	1471961050006	 	32
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011760	1471961050102	1471961050278	w	87
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011764	1471961050502	1471961050550	e	69
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011767	1471961050678	1471961050726	e	69
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011772	1471961050774	1471961050902	k	75
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011796	1471961050854	1471961050934	e	69
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011799	1471961050966	1471961051094	n	78
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011802	1471961051078	1471961051190	d	68
2098	21215	It's going to be a tough weekend.	It's goung to be a tough weekend.	1011807	1471961051286	1471961051350	.	190
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012043	1471961053398	1471961053638	CAPS_LOCK	20
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012049	1471961053974	1471961054102	I	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012056	1471961054070	1471961054214	CAPS_LOCK	20
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012062	1471961054215	1471961054326	n	78
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012069	1471961054390	1471961054566	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012074	1471961054838	1471961054966	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012078	1471961055094	1471961055302	s	83
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012096	1471961055318	1471961055414	o	79
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012099	1471961055526	1471961055638	l	76
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012103	1471961055622	1471961055782	a	65
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012107	1471961055766	1471961055878	t	84
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012169	1471961055830	1471961056070	i	73
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012166	1471961055862	1471961056054	o	79
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012180	1471961056006	1471961056134	n	78
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012190	1471961056118	1471961056230	g	71
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012198	1471961056278	1471961056374	,	188
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012204	1471961056822	1471961056982	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012236	1471961056998	1471961057206	a	65
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012211	1471961057094	1471961057158	l	76
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012238	1471961057254	1471961057334	l	76
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012241	1471961057350	1471961057526	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012244	1471961057462	1471961057590	o	79
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012247	1471961057574	1471961057670	f	70
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012252	1471961057671	1471961057766	 	32
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012292	1471961057768	1471961057894	t	84
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012295	1471961057862	1471961058022	h	72
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012297	1471961058038	1471961058150	e	69
2098	21229	In isolation, all of these things are trivial.	In isolationg, all of these things are trivial.	1012299	1471961058358	1471961058550	s	83
