PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008900	1471961006484	1471961006612		70
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008902	1471961006644	1471961006764		73
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008967	1471961006868	1471961007028		82
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008969	1471961007140	1471961007308		83
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008971	1471961007348	1471961007524		84
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008975	1471961007660	1471961007692		190
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1008981	1471961007788	1471961007908		190
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1009224	1471961008436	1471961008532		220
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1009227	1471961009340	1471961009444		8
2100	21158	It's just very confusing at first.	It's just very confusing at first.	1009232	1471961009572	1471961009692		8
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009442	1471961013780	1471961013956	SHIFT	16
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009447	1471961013908	1471961014028		87
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009450	1471961014099	1471961014267		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009453	1471961014267	1471961014388		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009458	1471961014460	1471961014603		65
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009520	1471961014580	1471961014748		82
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009525	1471961014692	1471961014836		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009531	1471961014836	1471961014948		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009536	1471961015548	1471961015628		80
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009539	1471961015660	1471961015836		82
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009642	1471961015811	1471961015916		79
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009648	1471961016116	1471961016227		67
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009652	1471961016324	1471961016468		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009657	1471961017404	1471961017532		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009665	1471961017691	1471961017851		68
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009708	1471961017796	1471961017884		73
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009715	1471961017964	1471961018132		78
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009721	1471961018060	1471961018203		71
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009728	1471961018203	1471961018332		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009735	1471961018412	1471961018580		87
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009765	1471961018508	1471961018643		73
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009768	1471961018668	1471961018836		84
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009774	1471961018708	1471961018859		72
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009779	1471961018899	1471961019020		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009782	1471961019092	1471961019260		65
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009855	1471961019228	1471961019324		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009859	1471961019532	1471961019636		71
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009862	1471961019748	1471961019899		82
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009866	1471961019899	1471961020027		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009868	1471961020116	1471961020315		65
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009941	1471961020268	1471961020403		84
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009944	1471961020403	1471961020523		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009946	1471961020892	1471961021027		82
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009949	1471961020996	1471961021155		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009952	1471961021292	1471961021452		67
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1009955	1471961021476	1471961021620		69
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010015	1471961021884	1471961021907		80
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010019	1471961022052	1471961022220		84
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010021	1471961022155	1471961022318		73
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010023	1471961022252	1471961022500		79
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010085	1471961022476	1471961022644		78
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010091	1471961022699	1471961022819		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010097	1471961023004	1471961023180		83
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010103	1471961023132	1471961023300		79
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010109	1471961023340	1471961023436		32
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010112	1471961023508	1471961023635		70
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010139	1471961023636	1471961023844		65
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010141	1471961023820	1471961023987		82
2100	21175	We are proceeding with a great reception so far.	We are proceeding with a great reception so far.	1010143	1471961024020	1471961024155		190
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010290	1471961026716	1471961026867	SHIFT	16
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010296	1471961026804	1471961026955		65
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010307	1471961027260	1471961027388		86
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010316	1471961027499	1471961027643		79
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010324	1471961027643	1471961027787		73
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010330	1471961027860	1471961028012		68
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010456	1471961028035	1471961028148		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010458	1471961028524	1471961028692		83
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010460	1471961028972	1471961029092		84
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010462	1471961029772	1471961029923		65
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010465	1471961029923	1471961030076		82
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010521	1471961030419	1471961030596		84
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010526	1471961030539	1471961030652		73
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010529	1471961030715	1471961030892		78
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010535	1471961030812	1471961030963		71
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010542	1471961030963	1471961031108		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010617	1471961031740	1471961031875		69
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010621	1471961031900	1471961031996		73
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010626	1471961032228	1471961032372		84
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010631	1471961032372	1471961032516		72
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010672	1471961032484	1471961032715		69
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010677	1471961032604	1471961032764		82
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010680	1471961032715	1471961032843		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010681	1471961032996	1471961033115		66
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010683	1471961033115	1471961033292		65
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010686	1471961033324	1471961033491		67
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010737	1471961033491	1471961033635		75
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010739	1471961033708	1471961033820		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010741	1471961033860	1471961033988		73
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010743	1471961034043	1471961034188		78
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010745	1471961034228	1471961034332		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010749	1471961034515	1471961034660		87
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010871	1471961034836	1471961034891		69
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010875	1471961034996	1471961035068		69
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010878	1471961035324	1471961035460		75
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010883	1471961035524	1471961035628		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1010888	1471961037244	1471961037364		48
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011055	1471961038244	1471961038347		8
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011058	1471961038563	1471961038716		49
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011064	1471961039660	1471961039764		48
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011071	1471961040019	1471961040164		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011077	1471961040300	1471961040428		73
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011137	1471961040492	1471961040627		70
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011143	1471961040627	1471961040731		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011150	1471961041027	1471961041147		65
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011153	1471961041260	1471961041403		84
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011156	1471961041403	1471961041515		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011231	1471961041603	1471961041756		65
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011235	1471961041836	1471961041908		76
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011238	1471961042012	1471961042132		76
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011242	1471961042179	1471961042284		32
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011246	1471961042611	1471961042683		80
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011308	1471961042811	1471961042916		79
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011309	1471961043396	1471961043483		83
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011312	1471961043588	1471961043699		83
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011318	1471961043723	1471961043836		73
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011321	1471961043987	1471961044107		66
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011369	1471961044195	1471961044340		76
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011372	1471961044308	1471961044460		69
2100	21190	Avoid starting either back in Week 10 if at all possible.	Avoid starting either back in week 10 if at all possible.	1011376	1471961044491	1471961044620		190
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011564	1471961047428	1471961047668	SHIFT	16
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011568	1471961047579	1471961047724		87
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011573	1471961047812	1471961047972		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011576	1471961048012	1471961048123		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011578	1471961048356	1471961048499		68
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011581	1471961048499	1471961048667		79
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011633	1471961048668	1471961048836		78
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011637	1471961049340	1471961049476		222
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011641	1471961049516	1471961049676		84
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011646	1471961049699	1471961049804		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011648	1471961050115	1471961050251		82
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011770	1471961050228	1471961050356		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011774	1471961050476	1471961050644		67
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011776	1471961051324	1471961051411		79
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011779	1471961051764	1471961051827		77
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011782	1471961051955	1471961052035		77
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011784	1471961052308	1471961052451		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011858	1471961052476	1471961052619		78
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011862	1471961052652	1471961052804		84
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011865	1471961052740	1471961052844		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011869	1471961053269	1471961053471	SHIFT	16
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011874	1471961053394	1471961053503		77
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011878	1471961053643	1471961053815		67
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011971	1471961054237	1471961054456	SHIFT	16
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011973	1471961054331	1471961054487		78
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011976	1471961054722	1471961054862		65
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011979	1471961054893	1471961055003		73
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011981	1471961055050	1471961055222		82
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1011985	1471961055394	1471961055503		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012023	1471961055737	1471961055878		84
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012026	1471961055831	1471961055940		72
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012031	1471961055972	1471961056159		73
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012035	1471961056110	1471961056284		83
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012115	1471961056237	1471961056331		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012117	1471961056706	1471961056831		87
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012121	1471961056956	1471961057034		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012124	1471961057128	1471961057253		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012127	1471961057284	1471961057440		76
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012131	1471961057487	1471961057565		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012304	1471961057628	1471961057753		65
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012309	1471961059487	1471961059581		8
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012315	1471961059675	1471961059753		8
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012321	1471961059862	1471961059925		8
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012324	1471961060066	1471961060128		8
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012461	1471961060831	1471961060987		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012464	1471961061878	1471961061972		75
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012468	1471961062144	1471961062237		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012473	1471961062331	1471961062441		65
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012476	1471961062519	1471961062691		83
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012503	1471961062692	1471961062784		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012505	1471961062987	1471961063123		65
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012508	1471961063122	1471961063222		32
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012511	1471961063331	1471961063504		82
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012563	1471961063472	1471961063581		69
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012567	1471961063691	1471961063866		83
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012572	1471961063867	1471961064003		85
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012576	1471961064081	1471961064202		76
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012581	1471961064203	1471961064395		84
2100	21217	We don't recommend McNair this week as a result.	We don't recomment McNair this week as a result.	1012598	1471961064363	1471961064488		190
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012789	1471961066847	1471961067019	SHIFT	16
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012791	1471961066956	1471961067097		70
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012795	1471961067441	1471961067566		85
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012799	1471961067613	1471961067769		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012802	1471961067800	1471961067956		76
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012804	1471961067988	1471961068113		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012910	1471961068316	1471961068488		83
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012912	1471961069175	1471961069300		85
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012916	1471961069331	1471961069457		82
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012921	1471961069628	1471961069770		67
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012926	1471961069771	1471961069894		72
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1012998	1471961069847	1471961070066		65
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013000	1471961070035	1471961070175		82
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013005	1471961070285	1471961070435		71
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013008	1471961070434	1471961070582		69
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013010	1471961070660	1471961070826		83
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013013	1471961070827	1471961071035		188
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013059	1471961071097	1471961071191		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013063	1471961071285	1471961071427		73
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013070	1471961071426	1471961071563		70
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013076	1471961071562	1471961071660		32
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013079	1471961071925	1471961072050		65
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013246	1471961072285	1471961072363		80
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013248	1471961072457	1471961072566		80
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013251	1471961073457	1471961073566		76
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013254	1471961073644	1471961073769		73
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013257	1471961073910	1471961074035		67
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013365	1471961074426	1471961074566		65
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013372	1471961074707	1471961074832		66
2100	21242	Fuel surcharges, if applicable are included in the fees listed.	Fuel surcharges, if applicable are included in the fees listed.	1013376	1471961074925	1471961075098		76
