PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052261	1471961545211	1471961545314	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052266	1471961545363	1471961545458	t	84
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052267	1471961545411	1471961545538	o	79
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052269	1471961545499	1471961545586	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052270	1471961545667	1471961545770	n	78
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052308	1471961545747	1471961545893	i	73
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052317	1471961545875	1471961546002	n	78
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052324	1471961546034	1471961546146	e	69
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052333	1471961546155	1471961546234	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052337	1471961546259	1471961546386	o	79
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052402	1471961546371	1471961546491	r	82
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052410	1471961546459	1471961546578	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052418	1471961546699	1471961546834	1	49
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052425	1471961546827	1471961546946	0	48
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052429	1471961547027	1471961547114	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052435	1471961547179	1471961547362	b	66
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052500	1471961547315	1471961547418	y	89
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052505	1471961547427	1471961547538	 	32
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052511	1471961547675	1471961547874	SHIFT	16
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052517	1471961547770	1471961547914	S	83
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052522	1471961548051	1471961548210	a	65
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052528	1471961548139	1471961548282	t	84
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052531	1471961548331	1471961548490	u	85
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052609	1471961548443	1471961548594	r	82
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052620	1471961548643	1471961548914	a	65
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052613	1471961548707	1471961548850	d	68
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052624	1471961549234	1471961549282	BKSP	8
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052630	1471961549338	1471961549434	BKSP	8
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052636	1471961549491	1471961549580	d	68
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052728	1471961549523	1471961549642	a	65
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052732	1471961549563	1471961549666	y	89
2182	22058	I'll be up to nine or 10 by Saturday.	I'll be up to nine or 10 by Saturday.	1052741	1471961549763	1471961549866	.	190
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052905	1471961552850	1471961553066	SHIFT	16
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052910	1471961553035	1471961553162	Y	89
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052916	1471961553170	1471961553346	o	79
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052920	1471961553267	1471961553388	u	85
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052924	1471961553387	1471961553530	r	82
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052963	1471961553523	1471961553626	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052967	1471961553747	1471961553850	b	66
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052970	1471961553802	1471961553890	e	69
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052975	1471961553970	1471961554066	s	83
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1052979	1471961554042	1471961554146	t	84
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053032	1471961554107	1471961554162	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053034	1471961554251	1471961554346	b	66
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053040	1471961554283	1471961554386	e	69
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053042	1471961554483	1471961554602	t	84
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053049	1471961554667	1471961554762	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053055	1471961554970	1471961555074	i	73
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053092	1471961555107	1471961555202	s	83
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053097	1471961555195	1471961555290	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053101	1471961555347	1471961555442	t	84
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053102	1471961555435	1471961555570	o	79
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053137	1471961555522	1471961555626	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053141	1471961555714	1471961555786	d	68
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053149	1471961555874	1471961555986	o	82
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053155	1471961555971	1471961556082	p	80
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053191	1471961556091	1471961556146	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053197	1471961556211	1471961556300	h	72
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053200	1471961556275	1471961556394	i	73
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053204	1471961556404	1471961556562	m	77
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053208	1471961556506	1471961556595	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053224	1471961556571	1471961556683	a	65
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053226	1471961556667	1471961556778	n	78
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053228	1471961556754	1471961556850	d	68
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053230	1471961556803	1471961556898	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053234	1471961556979	1471961557067	g	71
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053277	1471961557035	1471961557162	o	79
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053281	1471961557131	1471961557242	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053287	1471961557227	1471961557338	a	65
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053290	1471961557307	1471961557410	f	70
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053295	1471961557492	1471961557586	t	84
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053321	1471961557579	1471961557730	e	69
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053326	1471961557683	1471961557770	r	82
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053330	1471961557754	1471961557834	 	32
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053338	1471961557883	1471961558018	a	65
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053343	1471961557971	1471961558034	n	78
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053346	1471961558115	1471961558237	o	79
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053368	1471961558238	1471961558338	t	84
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053372	1471961558331	1471961558434	h	72
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053376	1471961558395	1471961558506	e	69
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053380	1471961558475	1471961558578	r	82
2182	22079	Your best bet is to drop him and go after another.	Your best bet is to drop him and go after another.	1053383	1471961558603	1471961558714	.	190
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053542	1471961560010	1471961560226	SHIFT	16
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053543	1471961560187	1471961560274	I	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053545	1471961560339	1471961560426	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053548	1471961560483	1471961560586	a	65
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053553	1471961560554	1471961560668	m	77
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053588	1471961560642	1471961560714	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053593	1471961560803	1471961560884	h	72
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053596	1471961560858	1471961561018	a	65
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053598	1471961560963	1471961561042	v	86
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053605	1471961561106	1471961561258	i	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053643	1471961561194	1471961561306	n	78
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053648	1471961561251	1471961561346	g	71
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053657	1471961561275	1471961561370	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053666	1471961561411	1471961561499	p	80
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053673	1471961561490	1471961561594	r	82
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053678	1471961561579	1471961561658	o	79
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053684	1471961561723	1471961561826	b	66
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053754	1471961561771	1471961561874	l	76
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053758	1471961561899	1471961561994	e	69
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053765	1471961561970	1471961562082	m	77
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053768	1471961562131	1471961562250	s	83
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053772	1471961562363	1471961562490	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053773	1471961562795	1471961562890	r	82
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053823	1471961562875	1471961562962	e	69
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053827	1471961563019	1471961563122	c	67
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053831	1471961563139	1471961563298	o	79
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053834	1471961563251	1471961563346	n	78
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053835	1471961563403	1471961563514	c	67
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053837	1471961563531	1471961563683	i	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053865	1471961563627	1471961563738	l	76
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053868	1471961563835	1471961563962	i	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053873	1471961563899	1471961564010	n	78
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053879	1471961563971	1471961564074	g	71
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053883	1471961564051	1471961564146	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053887	1471961564187	1471961564267	w	87
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053933	1471961564235	1471961564339	i	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053934	1471961564339	1471961564442	t	84
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053936	1471961564411	1471961564546	h	72
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053937	1471961564483	1471961564554	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053940	1471961564530	1471961564722	SHIFT	16
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053944	1471961564658	1471961564850	T	84
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1053946	1471961564931	1471961565018	h	72
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054098	1471961565299	1471961565402	e	69
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054103	1471961565571	1471961565683	r	82
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054107	1471961565907	1471961566026	e	69
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054111	1471961566275	1471961566386	s	83
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054115	1471961566436	1471961566570	a	65
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054210	1471961566787	1471961566898	'	222
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054213	1471961566995	1471961567074	s	83
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054217	1471961567195	1471961567298	 	32
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054220	1471961567611	1471961567778	i	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054310	1471961567707	1471961567818	n	78
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054313	1471961567826	1471961567914	c	67
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054315	1471961568107	1471961568186	BKSP	8
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054318	1471961568211	1471961568306	v	86
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054320	1471961568291	1471961568506	o	79
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054323	1471961568394	1471961568538	i	73
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054325	1471961568555	1471961568674	c	67
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054355	1471961568659	1471961568786	e	69
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054359	1471961568867	1471961568994	s	83
2182	22090	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	1054362	1471961569019	1471961569146	.	190
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054488	1471961570594	1471961570882	SHIFT	16
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054492	1471961570778	1471961570914	C	67
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054497	1471961570891	1471961571018	l	76
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054503	1471961570963	1471961571042	i	73
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054511	1471961571123	1471961571242	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054552	1471961571235	1471961571339	t	84
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054554	1471961571331	1471961571474	o	79
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054558	1471961571442	1471961571538	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054564	1471961571515	1471961571610	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054569	1471961571635	1471961571802	o	79
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054604	1471961571739	1471961571858	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054611	1471961571810	1471961571914	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054616	1471961571947	1471961572042	t	84
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054620	1471961572010	1471961572106	h	72
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054622	1471961572099	1471961572218	e	69
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054626	1471961572155	1471961572266	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054629	1471961572291	1471961572410	o	79
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054633	1471961572387	1471961572482	t	84
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054636	1471961572475	1471961572570	h	72
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054639	1471961572539	1471961572654	e	69
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054673	1471961572627	1471961572723	r	82
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054678	1471961572715	1471961572787	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054684	1471961572939	1471961573043	h	72
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054686	1471961573026	1471961573146	a	65
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054690	1471961573131	1471961573242	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054733	1471961573219	1471961573314	d	68
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054739	1471961573339	1471961573450	,	188
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054746	1471961573530	1471961573626	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054749	1471961573730	1471961573810	h	72
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054756	1471961573819	1471961573946	a	65
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054762	1471961573955	1471961574042	d	68
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054814	1471961574035	1471961574074	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054820	1471961574155	1471961574269	b	66
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054826	1471961574258	1471961574330	a	65
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054834	1471961574283	1471961574418	c	67
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054841	1471961574363	1471961574474	k	75
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054849	1471961574619	1471961574842	e	69
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054882	1471961574779	1471961574914	d	68
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054887	1471961574931	1471961575010	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054894	1471961575043	1471961575146	a	65
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054901	1471961575115	1471961575218	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054906	1471961575387	1471961575530	p	80
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054936	1471961575483	1471961575586	l	76
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054942	1471961575563	1471961575666	a	65
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054945	1471961575699	1471961575826	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054947	1471961575787	1471961575874	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054948	1471961575907	1471961576010	t	84
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054980	1471961575971	1471961576090	o	79
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054985	1471961576035	1471961576130	 	32
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054991	1471961576163	1471961576269	c	67
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054996	1471961576250	1471961576402	o	79
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1054998	1471961576355	1471961576458	n	78
2182	22108	Clinton on the other hand, had backed a plan to convince Europe.	Clinton on the other hand, had backed a plan to convince Europe.	1055002	1471961576548	1471961576642	v	86
