PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999056	1471960818024	1471960818125	y	89
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999060	1471960818342	1471960818479	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999186	1471960819201	1471960819299	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999188	1471960819733	1471960819801	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999191	1471960819983	1471960820050	a	65
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999194	1471960821017	1471960821183	m	77
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999197	1471960821317	1471960821417	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999319	1471960822710	1471960822828	s	83
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999322	1471960823465	1471960823575	p	80
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999329	1471960823760	1471960823877	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999334	1471960824319	1471960824447	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999343	1471960824569	1471960824679	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999432	1471960824806	1471960824937	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999433	1471960826329	1471960826439	m	77
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999434	1471960826663	1471960826771	o	79
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999435	1471960826990	1471960827074	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999436	1471960827357	1471960827460	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999577	1471960827619	1471960827678	h	72
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999579	1471960828631	1471960828757	s	83
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999581	1471960829103	1471960829218	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999584	1471960830522	1471960830640	i	73
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999586	1471960830822	1471960830926	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999667	1471960831441	1471960831556	v	86
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999670	1471960831726	1471960831823	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999672	1471960832051	1471960832143	s	83
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999674	1471960832449	1471960832511	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999676	1471960833566	1471960833649	i	73
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999737	1471960834167	1471960834266	g	71
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999738	1471960834451	1471960834536	a	65
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999739	1471960834783	1471960834851	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999740	1471960835214	1471960835319	i	73
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999741	1471960835556	1471960835639	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999892	1471960836342	1471960836458	g	71
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999894	1471960836589	1471960836721	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999897	1471960838134	1471960838274	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999901	1471960838352	1471960838465	h	72
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999905	1471960838649	1471960838771	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999986	1471960839006	1471960839152	 	32
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999992	1471960840261	1471960840460	a	65
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	999995	1471960840580	1471960840688	l	76
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1e+06	1471960840820	1471960840937	l	76
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000003	1471960841255	1471960841314	e	69
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000058	1471960842209	1471960842313	g	71
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000060	1471960842541	1471960842644	a	65
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000062	1471960842897	1471960843013	t	84
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000064	1471960843263	1471960843373	i	73
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000066	1471960843499	1471960843646	o	79
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000180	1471960844695	1471960844794	n	78
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000182	1471960845945	1471960846092	s	83
2060	20899	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1000187	1471960846477	1471960846616	.	190
2060	20981	Yes, I am playing.	Yes, I am playing.	1000544	1471960853581	1471960853750	CAPS_LOCK	20
2060	20981	Yes, I am playing.	Yes, I am playing.	1000546	1471960853798	1471960853972	Y	89
2060	20981	Yes, I am playing.	Yes, I am playing.	1000550	1471960853972	1471960854109	CAPS_LOCK	20
2060	20981	Yes, I am playing.	Yes, I am playing.	1000553	1471960854251	1471960854367	e	69
2060	20981	Yes, I am playing.	Yes, I am playing.	1000556	1471960854502	1471960854587	s	83
2060	20981	Yes, I am playing.	Yes, I am playing.	1000558	1471960855023	1471960855157	,	188
2060	20981	Yes, I am playing.	Yes, I am playing.	1000559	1471960855277	1471960855373	 	32
2060	20981	Yes, I am playing.	Yes, I am playing.	1000744	1471960856511	1471960856658	CAPS_LOCK	20
2060	20981	Yes, I am playing.	Yes, I am playing.	1000746	1471960857195	1471960857348	I	73
2060	20981	Yes, I am playing.	Yes, I am playing.	1000747	1471960857447	1471960857555	CAPS_LOCK	20
2060	20981	Yes, I am playing.	Yes, I am playing.	1000748	1471960857783	1471960857897	 	32
2060	20981	Yes, I am playing.	Yes, I am playing.	1000749	1471960858586	1471960858720	a	65
2060	20981	Yes, I am playing.	Yes, I am playing.	1000750	1471960858852	1471960858983	m	77
2060	20981	Yes, I am playing.	Yes, I am playing.	1000751	1471960859087	1471960859170	 	32
2060	20981	Yes, I am playing.	Yes, I am playing.	1000877	1471960859623	1471960859746	p	80
2060	20981	Yes, I am playing.	Yes, I am playing.	1000878	1471960859926	1471960860005	l	76
2060	20981	Yes, I am playing.	Yes, I am playing.	1000880	1471960860157	1471960860272	a	65
2060	20981	Yes, I am playing.	Yes, I am playing.	1000884	1471960860775	1471960860874	y	89
2060	20981	Yes, I am playing.	Yes, I am playing.	1000885	1471960861106	1471960861209	i	73
2060	20981	Yes, I am playing.	Yes, I am playing.	1001013	1471960861449	1471960861577	n	78
2060	20981	Yes, I am playing.	Yes, I am playing.	1001016	1471960862006	1471960862112	g	71
2060	20981	Yes, I am playing.	Yes, I am playing.	1001019	1471960863031	1471960863101	.	190
2060	20998	I would be glad to participate.	I would be clad to participate.	1001585	1471960873840	1471960874038	CAPS_LOCK	20
2060	20998	I would be glad to participate.	I would be clad to participate.	1001589	1471960874054	1471960874221	I	73
2060	20998	I would be glad to participate.	I would be clad to participate.	1001592	1471960874221	1471960874338	CAPS_LOCK	20
2060	20998	I would be glad to participate.	I would be clad to participate.	1001594	1471960874930	1471960875011	 	32
2060	20998	I would be glad to participate.	I would be clad to participate.	1001597	1471960875293	1471960875417	w	87
2060	20998	I would be glad to participate.	I would be clad to participate.	1001601	1471960875615	1471960875711	o	79
2060	20998	I would be glad to participate.	I would be clad to participate.	1001603	1471960875858	1471960875960	u	85
2060	20998	I would be glad to participate.	I would be clad to participate.	1001672	1471960876298	1471960876386	l	76
2060	20998	I would be glad to participate.	I would be clad to participate.	1001673	1471960876932	1471960877086	d	68
2060	20998	I would be glad to participate.	I would be clad to participate.	1001674	1471960877286	1471960877402	 	32
2060	20998	I would be glad to participate.	I would be clad to participate.	1001675	1471960877491	1471960877587	b	66
2060	20998	I would be glad to participate.	I would be clad to participate.	1001676	1471960877840	1471960877965	e	69
2060	20998	I would be glad to participate.	I would be clad to participate.	1001846	1471960878258	1471960878320	 	32
2060	20998	I would be glad to participate.	I would be clad to participate.	1001850	1471960878961	1471960879055	c	67
2060	20998	I would be glad to participate.	I would be clad to participate.	1001855	1471960879260	1471960879390	l	76
2060	20998	I would be glad to participate.	I would be clad to participate.	1001862	1471960879571	1471960879673	a	65
2060	20998	I would be glad to participate.	I would be clad to participate.	1001869	1471960881430	1471960881542	d	68
2060	20998	I would be glad to participate.	I would be clad to participate.	1001992	1471960881694	1471960881799	 	32
2060	20998	I would be glad to participate.	I would be clad to participate.	1001995	1471960882612	1471960882758	t	84
2060	20998	I would be glad to participate.	I would be clad to participate.	1001998	1471960882836	1471960882970	o	79
2060	20998	I would be glad to participate.	I would be clad to participate.	1002002	1471960883085	1471960883185	 	32
2060	20998	I would be glad to participate.	I would be clad to participate.	1002009	1471960883606	1471960883756	p	80
2060	20998	I would be glad to participate.	I would be clad to participate.	1002212	1471960884040	1471960884173	a	65
2060	20998	I would be glad to participate.	I would be clad to participate.	1002214	1471960885291	1471960885447	r	82
2060	20998	I would be glad to participate.	I would be clad to participate.	1002219	1471960886216	1471960886356	t	84
2060	20998	I would be glad to participate.	I would be clad to participate.	1002222	1471960886533	1471960886633	i	73
2060	20998	I would be glad to participate.	I would be clad to participate.	1002227	1471960887252	1471960887385	c	67
2060	20998	I would be glad to participate.	I would be clad to participate.	1002346	1471960888169	1471960888289	i	73
2060	20998	I would be glad to participate.	I would be clad to participate.	1002348	1471960889344	1471960889459	p	80
2060	20998	I would be glad to participate.	I would be clad to participate.	1002352	1471960889647	1471960889815	a	65
2060	20998	I would be glad to participate.	I would be clad to participate.	1002356	1471960890199	1471960890331	t	84
2060	20998	I would be glad to participate.	I would be clad to participate.	1002362	1471960890513	1471960890651	e	69
2060	20998	I would be glad to participate.	I would be clad to participate.	1002447	1471960891637	1471960891767	.	110
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003178	1471960900212	1471960900444	CAPS_LOCK	20
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003179	1471960900485	1471960900673	I	73
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003181	1471960900673	1471960900869	CAPS_LOCK	20
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003182	1471960903075	1471960903213	'	222
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003184	1471960904212	1471960904311	m	77
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003185	1471960904898	1471960905014	 	32
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003188	1471960906183	1471960906309	f	70
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003310	1471960906710	1471960906805	u	85
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003314	1471960907444	1471960907570	l	76
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003320	1471960907693	1471960907814	l	76
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003328	1471960908071	1471960908230	y	89
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003332	1471960908595	1471960908711	 	32
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003549	1471960909686	1471960909798	r	82
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003551	1471960909945	1471960910015	e	69
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003554	1471960910401	1471960910540	c	67
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003556	1471960910990	1471960911068	o	79
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003558	1471960911351	1471960911468	v	86
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003774	1471960911808	1471960911945	e	69
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003776	1471960913242	1471960913358	r	82
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003780	1471960913931	1471960914045	e	69
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003784	1471960914283	1471960914420	d	68
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003788	1471960914616	1471960914716	 	32
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003912	1471960915554	1471960915710	a	65
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003914	1471960915898	1471960916036	n	78
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003916	1471960916136	1471960916272	d	68
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003918	1471960916401	1471960916539	 	32
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1003919	1471960917543	1471960917627	b	66
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004096	1471960917931	1471960918067	a	65
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004099	1471960918291	1471960918376	c	67
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004102	1471960918951	1471960919079	k	75
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004104	1471960919283	1471960919414	 	32
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004105	1471960920402	1471960920536	o	79
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004159	1471960920836	1471960920936	n	78
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004161	1471960921083	1471960921183	 	32
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004162	1471960921351	1471960921483	p	80
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004164	1471960921640	1471960921777	a	65
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004167	1471960922057	1471960922181	c	67
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004267	1471960922498	1471960922625	e	69
2060	21038	I'm fully recovered and back on pace.	I'm fully recovered and back on pace.	1004269	1471960923262	1471960923328	.	190
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008380	1471960992752	1471960992943	CAPS_LOCK	20
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008384	1471960992990	1471960993159	B	66
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008391	1471960993139	1471960993302	CAPS_LOCK	20
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008398	1471960993558	1471960993672	o	79
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008403	1471960994010	1471960994137	b	66
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008407	1471960994258	1471960994345	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008411	1471960995869	1471960996051	CAPS_LOCK	20
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008413	1471960996273	1471960996382	I	73
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008905	1471960997447	1471960997606	'	222
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008908	1471960998042	1471960998162	L	76
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008915	1471960998266	1471960998376	L	76
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008920	1471960998676	1471960998789	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008928	1471961000935	1471961001082	CAPS_LOCK	20
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008936	1471961004280	1471961004394	BKSP	8
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008943	1471961004509	1471961004611	BKSP	8
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008951	1471961004749	1471961004830	BKSP	8
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1008955	1471961005900	1471961006007	l	76
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009116	1471961006117	1471961006200	l	76
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009123	1471961006470	1471961006570	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009131	1471961007437	1471961007557	t	84
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009138	1471961007877	1471961007977	a	65
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009146	1471961008723	1471961008877	k	75
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009716	1471961008977	1471961009105	e	69
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009722	1471961009230	1471961009365	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009730	1471961010146	1471961010302	CAPS_LOCK	20
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009736	1471961010531	1471961010700	O	79
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009739	1471961010731	1471961010884	CAPS_LOCK	20
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009742	1471961011519	1471961011651	a	65
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009745	1471961017358	1471961017480	k	75
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009986	1471961017592	1471961017725	l	76
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009990	1471961018464	1471961018585	a	65
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1009997	1471961018862	1471961018965	n	78
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010003	1471961019467	1471961019604	d	68
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010010	1471961021001	1471961021101	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010195	1471961021897	1471961022024	a	65
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010197	1471961022174	1471961022292	s	83
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010200	1471961022455	1471961022581	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010202	1471961024501	1471961024648	m	77
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1010205	1471961024700	1471961024817	y	89
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012407	1471961024917	1471961025048	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012411	1471961059771	1471961059912	w	87
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012415	1471961060011	1471961060125	i	73
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012416	1471961060288	1471961060404	n	78
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012417	1471961060492	1471961060589	n	78
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012529	1471961060689	1471961060790	e	69
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012533	1471961060908	1471961061011	r	82
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012535	1471961061131	1471961061251	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012539	1471961062347	1471961062464	t	84
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012544	1471961062708	1471961062798	h	72
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012675	1471961062998	1471961063099	i	73
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012681	1471961063351	1471961063482	s	83
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012687	1471961063566	1471961063659	 	32
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012693	1471961064502	1471961064627	w	87
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1012698	1471961064771	1471961064834	e	69
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1013600	1471961064974	1471961065056	e	69
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1013603	1471961065696	1471961065807	k	75
2060	21077	Bob, I'll take Oakland as my winner this week.	Bob I'll take Oakland as my winner this week.	1013607	1471961066252	1471961066335	.	190
2060	21260	But it takes time.	But it takes time.	1014252	1471961085213	1471961085416	CAPS_LOCK	20
2060	21260	But it takes time.	But it takes time.	1014254	1471961085416	1471961085563	B	66
2060	21260	But it takes time.	But it takes time.	1014257	1471961085532	1471961085685	CAPS_LOCK	20
2060	21260	But it takes time.	But it takes time.	1014259	1471961086062	1471961086180	u	85
2060	21260	But it takes time.	But it takes time.	1014263	1471961086332	1471961086448	t	84
2060	21260	But it takes time.	But it takes time.	1014267	1471961086585	1471961086665	 	32
2060	21260	But it takes time.	But it takes time.	1014270	1471961087156	1471961087300	i	73
2060	21260	But it takes time.	But it takes time.	1014453	1471961087447	1471961087535	t	84
2060	21260	But it takes time.	But it takes time.	1014456	1471961087735	1471961087832	 	32
2060	21260	But it takes time.	But it takes time.	1014460	1471961088964	1471961089025	t	84
2060	21260	But it takes time.	But it takes time.	1014465	1471961089369	1471961089443	a	65
2060	21260	But it takes time.	But it takes time.	1014473	1471961090244	1471961090396	k	75
2060	21260	But it takes time.	But it takes time.	1014667	1471961090560	1471961090661	e	69
2060	21260	But it takes time.	But it takes time.	1014669	1471961091124	1471961091233	s	83
