PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2063	20914	I talked to Duran.	I talked to Duran. 	997274	1471960677278	1471960677347		84
2063	20914	I talked to Duran.	I talked to Duran. 	997276	1471960677563	1471960677686		65
2063	20914	I talked to Duran.	I talked to Duran. 	997297	1471960677672	1471960677757		76
2063	20914	I talked to Duran.	I talked to Duran. 	997299	1471960677787	1471960677861		75
2063	20914	I talked to Duran.	I talked to Duran. 	997300	1471960677892	1471960678008		69
2063	20914	I talked to Duran.	I talked to Duran. 	997302	1471960678074	1471960678181		68
2063	20914	I talked to Duran.	I talked to Duran. 	997304	1471960678151	1471960678236		32
2063	20914	I talked to Duran.	I talked to Duran. 	997308	1471960678348	1471960678462		84
2063	20914	I talked to Duran.	I talked to Duran. 	997361	1471960678542	1471960678640		32
2063	20914	I talked to Duran.	I talked to Duran. 	997363	1471960678720	1471960679090	SHIFT	16
2063	20914	I talked to Duran.	I talked to Duran. 	997362	1471960678954	1471960679036		68
2063	20914	I talked to Duran.	I talked to Duran. 	997364	1471960679301	1471960679396		85
2063	20914	I talked to Duran.	I talked to Duran. 	997365	1471960679568	1471960679668		82
2063	20914	I talked to Duran.	I talked to Duran. 	997366	1471960679807	1471960679951		65
2063	20914	I talked to Duran.	I talked to Duran. 	997469	1471960679904	1471960679968		78
2063	20914	I talked to Duran.	I talked to Duran. 	997471	1471960680130	1471960680233		190
2063	20914	I talked to Duran.	I talked to Duran. 	997472	1471960680385	1471960680459		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997753	1471960687154	1471960687339	SHIFT	16
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997755	1471960687275	1471960687360		73
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997757	1471960687454	1471960687521		84
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997758	1471960687664	1471960687734		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997760	1471960687936	1471960688005		76
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997761	1471960688121	1471960688179		79
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997809	1471960688254	1471960688340		79
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997810	1471960688400	1471960688480		75
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997812	1471960689018	1471960689133		83
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997813	1471960689118	1471960689193		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997815	1471960689309	1471960689405		76
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997853	1471960689543	1471960689584		73
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997855	1471960689703	1471960689782		75
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997857	1471960689896	1471960690009		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997859	1471960689980	1471960690072		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997861	1471960690156	1471960690274		84
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997902	1471960690511	1471960690600		72
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997908	1471960690744	1471960690863		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997913	1471960690944	1471960691018		82
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997916	1471960691108	1471960691222		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997938	1471960691202	1471960691290		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997940	1471960691414	1471960691561		65
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997943	1471960691508	1471960691627		82
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997946	1471960691613	1471960691681		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997949	1471960691799	1471960691889		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997953	1471960691979	1471960692070		84
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	997999	1471960692145	1471960692243		72
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998003	1471960692300	1471960692385		82
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998005	1471960692499	1471960692579		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998007	1471960692664	1471960692733		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998009	1471960692782	1471960692864		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998030	1471960693024	1471960693121		78
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998032	1471960693171	1471960693256		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998037	1471960693382	1471960693484		87
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998043	1471960693523	1471960693609		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998048	1471960693668	1471960693764		68
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998076	1471960693920	1471960693996		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998078	1471960694044	1471960694134		77
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998081	1471960694199	1471960694323		65
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998086	1471960694298	1471960694378		78
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998092	1471960694463	1471960694560		68
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998103	1471960694567	1471960694626		32
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998104	1471960694869	1471960694918		67
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998107	1471960695085	1471960695171		72
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998110	1471960695294	1471960695450		65
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998143	1471960695431	1471960695500		82
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998144	1471960695605	1471960695675		71
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998145	1471960695661	1471960695758		69
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998146	1471960695869	1471960695992		83
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998147	1471960696108	1471960696172		190
2063	20921	It looks like there are three new demand charges.	It looks like there are three new demand charges. 	998150	1471960696513	1471960696612		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998586	1471960704918	1471960705083	SHIFT	16
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998587	1471960705068	1471960705152		72
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998588	1471960705232	1471960705341		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998589	1471960705348	1471960705409		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998590	1471960705580	1471960705710		65
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998634	1471960705696	1471960705760		71
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998638	1471960705922	1471960705995		82
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998642	1471960706058	1471960706130		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998645	1471960706232	1471960706299		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998649	1471960706396	1471960706487		83
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998653	1471960706494	1471960706552		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998678	1471960706702	1471960706782		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998680	1471960706872	1471960706941		72
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998682	1471960706955	1471960707068		65
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998683	1471960707082	1471960707129		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998684	1471960707247	1471960707326		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998700	1471960707355	1471960707455		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998702	1471960707475	1471960707544		72
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998705	1471960707584	1471960707700		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998709	1471960707684	1471960707747		89
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998712	1471960707833	1471960707914		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998743	1471960707996	1471960708108		65
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998745	1471960708066	1471960708225		82
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998748	1471960708183	1471960708269		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998750	1471960708403	1471960708484		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998752	1471960708995	1471960709100		78
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998761	1471960709160	1471960709283		79
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998762	1471960709265	1471960709335		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998763	1471960709393	1471960709462		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998766	1471960709557	1471960709676		83
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998800	1471960709650	1471960709736		72
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998803	1471960709796	1471960709916		79
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998807	1471960709901	1471960710019		87
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998811	1471960710029	1471960710133		73
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998814	1471960710200	1471960710291		78
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998818	1471960710386	1471960710505		71
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998867	1471960710491	1471960710573		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998868	1471960710625	1471960710753		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998869	1471960710749	1471960710837		72
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998870	1471960710943	1471960711089		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998872	1471960711076	1471960711193		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998876	1471960711435	1471960711570		67
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998909	1471960711557	1471960711647		79
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998910	1471960711730	1471960711833		82
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998911	1471960711934	1471960711990		82
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998912	1471960712091	1471960712171		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998914	1471960712178	1471960712260		67
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998916	1471960712303	1471960712392		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998952	1471960712468	1471960712555		32
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998953	1471960712973	1471960713079		69
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998954	1471960713224	1471960713350		81
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998955	1471960713334	1471960713399		85
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998956	1471960713844	1471960714087		65
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998982	1471960714237	1471960714399		84
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998984	1471960714331	1471960714433		73
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998986	1471960714413	1471960714536		79
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998988	1471960714590	1471960714691		78
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	998989	1471960715212	1471960715305		190
2063	20939	He agrees that they are not showing the correct equation.	He agrees that they are not showing the correct equation. 	999053	1471960715312	1471960715442		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999275	1471960721293	1471960721648	SHIFT	16
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999278	1471960721614	1471960721710		87
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999282	1471960721804	1471960721884		69
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999286	1471960721918	1471960721972		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999290	1471960722061	1471960722187		87
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999327	1471960722173	1471960722225		73
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999333	1471960722345	1471960722396		76
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999338	1471960722431	1471960722490		76
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999346	1471960722594	1471960722669		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999350	1471960722718	1471960722804		83
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999353	1471960722828	1471960722918		73
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999376	1471960723003	1471960723083		71
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999378	1471960723189	1471960723243		78
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999380	1471960723333	1471960723412		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999381	1471960723555	1471960723646		79
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999383	1471960723718	1471960723802		77
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999407	1471960723899	1471960723984		79
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999409	1471960724317	1471960724387		82
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999411	1471960724477	1471960724549		82
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999413	1471960724579	1471960724659		79
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999415	1471960724724	1471960724824		87
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999444	1471960724812	1471960724875		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999447	1471960725000	1471960725112		65
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999454	1471960725055	1471960725136		78
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999461	1471960725308	1471960725470		68
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999470	1471960725556	1471960725649		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999477	1471960725784	1471960725888		70
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999494	1471960725874	1471960725961		85
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999495	1471960726028	1471960726118		78
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999496	1471960726213	1471960726299		68
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999497	1471960726306	1471960726374		32
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999499	1471960726545	1471960726712	SHIFT	16
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999498	1471960726634	1471960726703		84
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999500	1471960726787	1471960726882		85
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999517	1471960726937	1471960727049		69
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999522	1471960727169	1471960727255		83
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999528	1471960727355	1471960727431		68
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999608	1471960727552	1471960727715		65
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999535	1471960727629	1471960727697		89
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999610	1471960728011	1471960728087		190
2063	20957	We will sign tomorrow and fund Tuesday.	We will sign omorrow and fund Tuesday. 	999613	1471960728131	1471960728275		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	999982	1471960738171	1471960738632	SHIFT	16
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	999987	1471960738573	1471960738687		83
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	999993	1471960738715	1471960738772		79
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	999997	1471960738869	1471960738973		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000004	1471960739053	1471960739248	SHIFT	16
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000001	1471960739152	1471960739226		73
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000006	1471960739319	1471960739404		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000033	1471960739470	1471960739606		68
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000035	1471960739591	1471960739672		79
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000036	1471960739817	1471960739898		78
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000037	1471960740240	1471960740320		222
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000038	1471960740588	1471960740673		84
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000053	1471960740824	1471960740898		32
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000055	1471960741065	1471960741148		75
2063	20970	So I don't know who it ll be carrying the load.	So I don't know who it ll be carrying the load. 	1000057	1471960741201	1471960741227		78
