PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2079	20990	Thanks for all the email.	Thanks for all the emial. 	1000975	1471960862367	1471960862507		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001065	1471960864950	1471960865072	SHIFT	16
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001066	1471960865019	1471960865134		73
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001067	1471960865081	1471960865190		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001069	1471960865198	1471960865266		71
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001073	1471960865281	1471960865377		85
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001088	1471960865374	1471960865464		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001093	1471960865415	1471960865486		83
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001100	1471960865575	1471960865654		83
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001107	1471960865638	1471960865731		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001111	1471960865753	1471960865835		84
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001118	1471960865814	1471960865902		72
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001124	1471960865880	1471960865948		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001130	1471960865950	1471960866054		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001135	1471960866014	1471960866154		78
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001138	1471960866102	1471960866247		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001151	1471960866198	1471960866331		88
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001156	1471960866314	1471960866390		84
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001158	1471960866374	1471960866462		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001160	1471960866486	1471960866565		84
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001163	1471960866574	1471960866702		73
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001189	1471960866638	1471960866854		77
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001186	1471960866756	1471960866814		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001196	1471960866846	1471960866961		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001199	1471960866944	1471960867065	SHIFT	16
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001203	1471960867003	1471960867179		73
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001205	1471960867163	1471960867219		222
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001208	1471960867194	1471960867246		76
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001211	1471960867328	1471960867438		76
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001212	1471960867391	1471960867529		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001214	1471960867502	1471960867583		83
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001215	1471960867559	1471960867654		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001217	1471960867718	1471960867799		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001236	1471960867782	1471960867902		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001241	1471960867871	1471960867950		89
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001246	1471960867982	1471960868118		79
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001251	1471960868058	1471960868230		85
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001261	1471960868134	1471960868286		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001262	1471960868214	1471960868382		73
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001263	1471960868310	1471960868408		83
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001264	1471960868409	1471960868513		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001265	1471960868510	1471960868598		70
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001266	1471960868582	1471960868710		79
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001267	1471960868674	1471960868760		82
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001268	1471960868713	1471960868807		32
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001270	1471960868862	1471960868958	SHIFT	16
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001273	1471960868889	1471960868982		83
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001275	1471960869057	1471960869191		85
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001278	1471960869142	1471960869262		80
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001306	1471960869255	1471960869375		69
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001308	1471960869342	1471960869430		82
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001311	1471960869542	1471960869622		66
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001312	1471960869623	1471960869705		79
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001313	1471960869763	1471960869822		87
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001314	1471960869846	1471960869926		76
2079	20997	I guess the next time I'll see you is for Superbowl.	I guess the next time I'll see you is for Superbowl.	1001321	1471960870062	1471960870198		190
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001418	1471960872297	1471960872437	SHIFT	16
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001415	1471960872334	1471960872415		80
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001421	1471960872534	1471960872616		76
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001426	1471960872606	1471960872750		69
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001430	1471960872734	1471960872912		65
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001453	1471960872864	1471960873006		83
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001455	1471960872918	1471960873064		69
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001456	1471960873097	1471960873206		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001458	1471960873222	1471960873361		67
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001459	1471960873298	1471960873429		65
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001475	1471960873362	1471960873438		76
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001478	1471960873518	1471960873654		76
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001483	1471960873590	1471960873686		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001492	1471960873630	1471960873814		77
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001488	1471960873729	1471960873799		69
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001498	1471960873814	1471960873945		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001504	1471960873911	1471960874086		73
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001503	1471960873998	1471960874071		70
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001506	1471960874078	1471960874222		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001510	1471960874194	1471960874286		89
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001515	1471960874318	1471960874447		79
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001528	1471960874382	1471960874566		85
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001531	1471960874478	1471960874627		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001535	1471960874561	1471960874646		83
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001538	1471960874609	1471960874694		69
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001541	1471960874793	1471960874854		69
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001552	1471960874842	1471960874929		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001555	1471960874934	1471960875061		65
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001557	1471960875042	1471960875078		78
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001558	1471960875182	1471960875310		89
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001559	1471960875276	1471960875374		32
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001581	1471960875325	1471960875427		80
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001584	1471960875413	1471960875486		82
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001588	1471960875542	1471960875641		79
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001591	1471960875657	1471960875726		66
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001595	1471960875782	1471960875862		76
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001598	1471960875874	1471960875942		69
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001609	1471960875966	1471960876061		77
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001612	1471960876100	1471960876177		83
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001618	1471960876238	1471960876368		190
2079	21009	Please call me if you see any problems.	Please call me if you see any problems. 	1001626	1471960876365	1471960876440		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001700	1471960878438	1471960878526	SHIFT	16
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001702	1471960878462	1471960878527		87
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001705	1471960878622	1471960878693		69
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001712	1471960878702	1471960878839		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001736	1471960878784	1471960878902		72
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001737	1471960878837	1471960878950		65
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001739	1471960878926	1471960879051		68
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001742	1471960879038	1471960879150		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001745	1471960879223	1471960879319		83
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001747	1471960879310	1471960879431		79
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001766	1471960879382	1471960879510		77
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001770	1471960879486	1471960879565		69
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001772	1471960879616	1471960879758		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001777	1471960879714	1471960879838		77
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001782	1471960879863	1471960879966		69
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001801	1471960879919	1471960880054		65
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001802	1471960880086	1471960880200		83
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001803	1471960880190	1471960880271		85
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001804	1471960880313	1471960880454		82
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001805	1471960880406	1471960880495		69
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001806	1471960880496	1471960880573		77
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001820	1471960880598	1471960880679		69
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001823	1471960880680	1471960880749		78
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001826	1471960880798	1471960880854		84
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001828	1471960880870	1471960880997		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001842	1471960880950	1471960881143		79
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001848	1471960881071	1471960881149		70
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001852	1471960881102	1471960881246		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001859	1471960881270	1471960881343		71
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001865	1471960881398	1471960881527		65
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001882	1471960881472	1471960881582		83
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001885	1471960881582	1471960881703		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001888	1471960881702	1471960881782		70
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001893	1471960881871	1471960881946		82
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001896	1471960881934	1471960882058		79
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001930	1471960882014	1471960882117		77
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001934	1471960882086	1471960882182		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001945	1471960882182	1471960882318	SHIFT	16
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001939	1471960882230	1471960882302		81
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001948	1471960882391	1471960882461		85
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001951	1471960882531	1471960882606		65
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001954	1471960882701	1471960882740		78
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001965	1471960882830	1471960882902		84
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001968	1471960882934	1471960882993		85
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001970	1471960883134	1471960883244		77
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1001973	1471960883206	1471960883317		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002001	1471960883307	1471960883366		84
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002006	1471960883390	1471960883476		72
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002014	1471960883489	1471960883566		82
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002017	1471960883606	1471960883736		79
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002023	1471960883689	1471960883782		85
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002030	1471960883814	1471960883887		71
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002052	1471960883927	1471960884021		72
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002055	1471960884094	1471960884221		79
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002058	1471960884172	1471960884277		85
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002060	1471960884274	1471960884354		84
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002062	1471960884374	1471960884488		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002068	1471960884454	1471960884537		84
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002071	1471960884571	1471960884651		72
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002074	1471960884630	1471960884702		69
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002078	1471960884742	1471960884885		32
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002083	1471960884814	1471960884942		77
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002115	1471960884910	1471960885077		79
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002118	1471960885038	1471960885127		78
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002121	1471960885161	1471960885205		84
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002124	1471960885238	1471960885301		72
2079	21019	We had some measurement of gas from Quantum throughout the month.	We had some measurement of gas from Quantum throughout the month.	1002127	1471960885434	1471960885501		190
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002270	1471960888471	1471960888566	SHIFT	16
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002271	1471960888518	1471960888581		84
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002272	1471960888702	1471960888810		72
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002273	1471960888749	1471960888876		73
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002274	1471960888846	1471960888933		83
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002283	1471960888918	1471960889046		32
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002286	1471960888993	1471960889117		73
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002290	1471960889078	1471960889165		83
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002291	1471960889158	1471960889285		32
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002293	1471960889271	1471960889408		78
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002321	1471960889341	1471960889461		79
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002322	1471960889457	1471960889543		82
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002323	1471960889534	1471960889645		77
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002324	1471960889657	1471960889757		65
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002326	1471960889734	1471960889825		76
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002328	1471960889902	1471960890073		188
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002336	1471960889990	1471960890117		32
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002340	1471960890166	1471960890256		84
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002344	1471960890230	1471960890305		72
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002347	1471960890325	1471960890429		69
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002350	1471960890413	1471960890505		89
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002377	1471960890473	1471960890597		32
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002381	1471960890558	1471960890657		65
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002384	1471960890638	1471960890765		76
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002386	1471960890810	1471960890921		87
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002388	1471960890861	1471960890998		65
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002390	1471960891005	1471960891088		89
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002415	1471960891104	1471960891205		83
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002420	1471960891214	1471960891340		32
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002425	1471960891406	1471960891504		68
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002429	1471960891470	1471960891674		79
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002455	1471960891646	1471960891769		32
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002460	1471960891812	1471960891862		84
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002464	1471960891886	1471960892000		72
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002468	1471960891958	1471960892077		73
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002473	1471960892072	1471960892162		83
2079	21028	This is normal, they always do this.	This is normal, they always do this.	1002476	1471960892221	1471960892293		190
2079	21037	And leave my school alone.	And leave my school alone.	1002587	1471960894766	1471960894870	SHIFT	16
2079	21037	And leave my school alone.	And leave my school alone.	1002589	1471960894822	1471960894901		65
2079	21037	And leave my school alone.	And leave my school alone.	1002592	1471960894977	1471960895045		78
2079	21037	And leave my school alone.	And leave my school alone.	1002594	1471960895062	1471960895144		68
2079	21037	And leave my school alone.	And leave my school alone.	1002596	1471960895150	1471960895301		32
2079	21037	And leave my school alone.	And leave my school alone.	1002621	1471960895254	1471960895392		76
2079	21037	And leave my school alone.	And leave my school alone.	1002625	1471960895429	1471960895517		69
2079	21037	And leave my school alone.	And leave my school alone.	1002629	1471960895502	1471960895581		65
2079	21037	And leave my school alone.	And leave my school alone.	1002633	1471960895646	1471960895759		86
2079	21037	And leave my school alone.	And leave my school alone.	1002637	1471960895717	1471960895840		69
2079	21037	And leave my school alone.	And leave my school alone.	1002654	1471960895794	1471960895917		32
2079	21037	And leave my school alone.	And leave my school alone.	1002656	1471960895885	1471960895960		77
2079	21037	And leave my school alone.	And leave my school alone.	1002661	1471960896077	1471960896213		89
2079	21037	And leave my school alone.	And leave my school alone.	1002663	1471960896165	1471960896270		32
2079	21037	And leave my school alone.	And leave my school alone.	1002665	1471960896264	1471960896393		83
2079	21037	And leave my school alone.	And leave my school alone.	1002678	1471960896365	1471960896493		67
2079	21037	And leave my school alone.	And leave my school alone.	1002682	1471960896426	1471960896541		72
2079	21037	And leave my school alone.	And leave my school alone.	1002687	1471960896502	1471960896574		79
2079	21037	And leave my school alone.	And leave my school alone.	1002691	1471960896661	1471960896717		79
2079	21037	And leave my school alone.	And leave my school alone.	1002695	1471960896829	1471960896941		76
2079	21037	And leave my school alone.	And leave my school alone.	1002704	1471960896885	1471960897026		32
