PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056439	1471961491068	1471961491168	h	72
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056444	1471961491244	1471961491492	a	65
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056448	1471961491470	1471961491689	v	86
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056454	1471961491623	1471961491767	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056459	1471961491780	1471961491914	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056516	1471961492017	1471961492118	n	78
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056519	1471961492187	1471961492327	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056523	1471961492337	1471961492449	t	84
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056526	1471961492527	1471961492639	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056529	1471961492718	1471961492882	p	80
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056599	1471961492927	1471961493090	a	65
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056609	1471961493234	1471961493325	i	73
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056620	1471961493449	1471961493588	d	68
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056629	1471961493660	1471961493785	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056640	1471961494036	1471961494153	p	80
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056762	1471961494287	1471961494395	l	76
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056767	1471961494593	1471961494857	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056776	1471961494796	1471961494952	a	65
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056782	1471961495053	1471961495284	s	83
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056949	1471961495241	1471961495366	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056953	1471961495498	1471961495602	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056959	1471961496224	1471961496346	g	71
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056962	1471961496342	1471961496565	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056968	1471961496529	1471961496673	t	84
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1056972	1471961496764	1471961496901	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057133	1471961497275	1471961497388	y	89
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057141	1471961497470	1471961497627	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057152	1471961497548	1471961497712	u	85
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057163	1471961497968	1471961498092	r	82
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057173	1471961498236	1471961498383	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057265	1471961498560	1471961498667	m	77
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057270	1471961498794	1471961498908	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057276	1471961499032	1471961499137	n	78
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057280	1471961499296	1471961499422	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057284	1471961499545	1471961499663	y	89
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057458	1471961499719	1471961499863	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057460	1471961500516	1471961500620	t	84
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057465	1471961501024	1471961501159	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057468	1471961501247	1471961501388	m	77
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057470	1471961501395	1471961501552	e	69
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057561	1471961501604	1471961501728	 	32
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057563	1471961502012	1471961502196	s	83
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057566	1471961502288	1471961502402	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057570	1471961502484	1471961502599	o	79
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057581	1471961502727	1471961502805	n	78
2186	22135	For those of you who have not paid please get your money tome soon.	For those of you who have not paid please get your money tome soon.	1057869	1471961503380	1471961503490	.	190
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058284	1471961508617	1471961509028	SHIFT	16
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058280	1471961508899	1471961508992	I	73
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058289	1471961509086	1471961509240	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058291	1471961509362	1471961509549	a	65
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058296	1471961509577	1471961509696	m	77
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058299	1471961509745	1471961509876	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058453	1471961510057	1471961510181	i	73
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058461	1471961510204	1471961510371	n	78
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058469	1471961510373	1471961510509	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058475	1471961511080	1471961511196	5	53
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058480	1471961511258	1471961511356	0	48
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058685	1471961512040	1471961512361	SHIFT	16
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058681	1471961512204	1471961512335	M	77
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058691	1471961512420	1471961512593	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058697	1471961513045	1471961513157	i	73
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058705	1471961513296	1471961513424	f	70
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058714	1471961513470	1471961513601	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058804	1471961513887	1471961514002	y	89
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058809	1471961514054	1471961514196	o	79
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058816	1471961514140	1471961514277	u	85
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058820	1471961514340	1471961514491	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058824	1471961514543	1471961514707	a	65
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058965	1471961514681	1471961514759	n	78
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058972	1471961515077	1471961515194	BKSP	8
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058980	1471961515419	1471961515533	BKSP	8
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058987	1471961515778	1471961515873	n	78
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058993	1471961515896	1471961516024	e	69
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1058996	1471961516083	1471961516181	e	69
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1059001	1471961516287	1471961516408	d	68
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1059006	1471961516500	1471961516634	 	32
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1059202	1471961516782	1471961516880	m	77
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1059209	1471961516943	1471961517083	e	69
2186	22191	I am in 50M if you need me.	I am in 50M if you need me.	1059216	1471961518269	1471961518370	.	190
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059581	1471961521557	1471961521998	SHIFT	16
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059586	1471961521913	1471961522005	L	76
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059592	1471961522156	1471961522301	a	65
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059598	1471961522302	1471961522445	n	78
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059602	1471961522591	1471961522810	c	67
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059729	1471961522715	1471961522892	e	69
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059736	1471961523024	1471961523134	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059744	1471961523321	1471961523479	a	65
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059750	1471961523499	1471961523614	n	78
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059752	1471961523810	1471961523943	d	68
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059756	1471961524040	1471961524147	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059845	1471961524146	1471961524492	SHIFT	16
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059839	1471961524330	1471961524454	I	73
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059848	1471961524470	1471961524621	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059853	1471961524947	1471961525048	h	72
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059857	1471961525087	1471961525327	a	65
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059908	1471961525281	1471961525497	v	86
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059911	1471961525454	1471961525596	e	69
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059914	1471961525612	1471961525743	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059918	1471961525812	1471961525917	t	84
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059923	1471961525930	1471961526041	h	72
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059927	1471961526064	1471961526206	e	69
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1059999	1471961526195	1471961526339	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060001	1471961526405	1471961526643	s	83
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060004	1471961526553	1471961526727	a	65
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060007	1471961526750	1471961526865	m	77
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060010	1471961526854	1471961526982	e	69
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060016	1471961527021	1471961527142	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060079	1471961527346	1471961527480	c	67
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060083	1471961527503	1471961527606	h	72
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060086	1471961527614	1471961527773	a	65
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060090	1471961527768	1471961527892	n	78
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060094	1471961528071	1471961528257	c	67
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060274	1471961528189	1471961528326	e	69
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060285	1471961528422	1471961528557	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060292	1471961529145	1471961529295	t	84
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060299	1471961529259	1471961529442	o	79
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060306	1471961529384	1471961529534	 	32
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060310	1471961529974	1471961530124	w	87
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060425	1471961530062	1471961530271	i	73
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060430	1471961530229	1471961530373	n	78
2186	22219	Lance and I have the same chance to win.	Lance and I have the same chance to win.	1060438	1471961531118	1471961531228	.	190
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1060893	1471961533896	1471961534534	SHIFT	16
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1060899	1471961534324	1471961534563	A	65
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1060907	1471961534612	1471961534747	n	78
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1060914	1471961535462	1471961535573	d	68
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1060923	1471961535586	1471961535714	y	89
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1060929	1471961535770	1471961535920	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061148	1471961535934	1471961536621	SHIFT	16
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061157	1471961536559	1471961536690	F	70
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061163	1471961536827	1471961537024	a	65
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061169	1471961537147	1471961537311	s	83
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061175	1471961537515	1471961537659	t	84
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061177	1471961538254	1471961538342	o	79
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061287	1471961538644	1471961538775	w	87
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061293	1471961538814	1471961538992	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061300	1471961539662	1471961539793	w	87
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061309	1471961539953	1471961540038	i	73
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061318	1471961540179	1471961540271	l	76
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061436	1471961540346	1471961540467	l	76
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061443	1471961540519	1471961540648	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061448	1471961541067	1471961541195	b	66
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061451	1471961541475	1471961541600	e	69
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061455	1471961541696	1471961541804	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061522	1471961542032	1471961542169	o	79
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061527	1471961542253	1471961542395	n	78
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061535	1471961542423	1471961542573	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061542	1471961542613	1471961542747	a	65
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061551	1471961542767	1471961542875	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061701	1471961543058	1471961543201	l	76
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061713	1471961543514	1471961543671	e	69
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061725	1471961543623	1471961543783	a	65
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061737	1471961544100	1471961544298	v	86
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061869	1471961544226	1471961544386	e	69
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061877	1471961544516	1471961544597	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061884	1471961544971	1471961545081	o	79
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061889	1471961545238	1471961545346	f	70
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061895	1471961545399	1471961545514	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1061899	1471961545584	1471961545736	a	65
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062063	1471961546279	1471961546374	b	66
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062068	1471961546559	1471961546748	s	83
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062080	1471961546676	1471961546815	e	69
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062092	1471961546915	1471961547020	n	78
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062102	1471961547140	1471961547334	c	67
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062254	1471961547252	1471961547393	e	69
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062263	1471961547483	1471961547599	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062271	1471961548108	1471961548239	f	70
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062277	1471961548385	1471961548498	r	82
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062281	1471961548559	1471961548676	o	79
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062285	1471961548749	1471961548929	m	77
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062364	1471961548949	1471961549135	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062372	1471961549496	1471961549604	t	84
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062376	1471961549620	1471961549741	h	72
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062384	1471961549791	1471961549889	e	69
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062396	1471961549925	1471961550030	 	32
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062514	1471961550540	1471961550644	c	67
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062522	1471961550739	1471961550873	o	79
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062528	1471961550880	1471961551023	m	77
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062533	1471961551102	1471961551233	p	80
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062539	1471961551256	1471961551398	a	65
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062678	1471961551460	1471961551581	n	78
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062687	1471961551828	1471961551935	y	89
2186	22242	Andy Fastow will be on a leave of absence from the company.	Andy Fastow will be on a leave of absence from the company.	1062697	1471961552771	1471961552895	.	190
2186	22290	Thursday works better for me.	Thursday works better for me.	1063095	1471961555476	1471961556197	SHIFT	16
2186	22290	Thursday works better for me.	Thursday works better for me.	1063088	1471961556010	1471961556138	T	84
2186	22290	Thursday works better for me.	Thursday works better for me.	1063104	1471961556288	1471961556429	h	72
2186	22290	Thursday works better for me.	Thursday works better for me.	1063109	1471961556589	1471961556694	u	85
2186	22290	Thursday works better for me.	Thursday works better for me.	1063112	1471961556796	1471961556907	r	82
2186	22290	Thursday works better for me.	Thursday works better for me.	1063117	1471961557291	1471961557435	s	83
2186	22290	Thursday works better for me.	Thursday works better for me.	1063254	1471961557625	1471961557837	d	68
2186	22290	Thursday works better for me.	Thursday works better for me.	1063261	1471961557775	1471961557932	a	65
2186	22290	Thursday works better for me.	Thursday works better for me.	1063263	1471961557985	1471961558125	y	89
2186	22290	Thursday works better for me.	Thursday works better for me.	1063271	1471961558427	1471961558581	 	32
2186	22290	Thursday works better for me.	Thursday works better for me.	1063277	1471961558969	1471961559129	w	87
2186	22290	Thursday works better for me.	Thursday works better for me.	1063353	1471961559155	1471961559286	o	79
2186	22290	Thursday works better for me.	Thursday works better for me.	1063359	1471961559370	1471961559481	r	82
2186	22290	Thursday works better for me.	Thursday works better for me.	1063366	1471961559585	1471961559753	k	75
2186	22290	Thursday works better for me.	Thursday works better for me.	1063373	1471961559746	1471961559916	s	83
2186	22290	Thursday works better for me.	Thursday works better for me.	1063381	1471961560023	1471961560186	 	32
2186	22290	Thursday works better for me.	Thursday works better for me.	1063497	1471961560598	1471961560713	b	66
2186	22290	Thursday works better for me.	Thursday works better for me.	1063500	1471961560844	1471961560989	e	69
2186	22290	Thursday works better for me.	Thursday works better for me.	1063504	1471961561114	1471961561229	t	84
2186	22290	Thursday works better for me.	Thursday works better for me.	1063508	1471961561308	1471961561396	t	84
2186	22290	Thursday works better for me.	Thursday works better for me.	1063512	1471961561489	1471961561675	e	69
2186	22290	Thursday works better for me.	Thursday works better for me.	1063597	1471961561590	1471961561744	r	82
2186	22290	Thursday works better for me.	Thursday works better for me.	1063601	1471961561842	1471961561924	 	32
2186	22290	Thursday works better for me.	Thursday works better for me.	1063603	1471961562262	1471961562390	f	70
2186	22290	Thursday works better for me.	Thursday works better for me.	1063609	1471961562463	1471961562594	o	79
2186	22290	Thursday works better for me.	Thursday works better for me.	1063616	1471961562600	1471961562705	r	82
2186	22290	Thursday works better for me.	Thursday works better for me.	1063621	1471961562721	1471961562840	 	32
2186	22290	Thursday works better for me.	Thursday works better for me.	1063692	1471961562889	1471961563010	m	77
2186	22290	Thursday works better for me.	Thursday works better for me.	1063699	1471961563448	1471961563566	e	69
2186	22290	Thursday works better for me.	Thursday works better for me.	1063706	1471961563900	1471961563991	.	190
