PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970445	1471960258015	1471960258125	r	82
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970453	1471960258172	1471960258250	a	65
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970457	1471960258406	1471960258469	f	70
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970461	1471960258593	1471960258672	t	84
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970472	1471960258734	1471960258797	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970474	1471960258797	1471960258890	a	65
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970476	1471960258922	1471960259001	n	78
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970478	1471960258984	1471960259093	d	68
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970480	1471960259094	1471960259187	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970489	1471960259218	1471960259312	l	76
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970492	1471960259253	1471960259390	e	69
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970497	1471960259375	1471960259484	t	84
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970502	1471960259453	1471960259547	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970508	1471960259593	1471960259703	m	77
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970524	1471960259687	1471960259766	e	69
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970526	1471960259781	1471960259875	 	32
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970529	1471960259875	1471960260031	k	75
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970532	1471960259953	1471960260065	n	78
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970535	1471960260031	1471960260124	o	79
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970541	1471960260093	1471960260171	w	87
2013	20342	Try and re-draft and let me know.	Try and re-draft and let me know.	970542	1471960260265	1471960260343	.	190
2013	20350	He did not say when that would be.	He did not say when that would be.	970660	1471960264968	1471960265150	SHIFT	16
2013	20350	He did not say when that would be.	He did not say when that would be.	970662	1471960265109	1471960265171	H	72
2013	20350	He did not say when that would be.	He did not say when that would be.	970665	1471960265195	1471960265244	e	69
2013	20350	He did not say when that would be.	He did not say when that would be.	970668	1471960265296	1471960265354	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970671	1471960265390	1471960265421	d	68
2013	20350	He did not say when that would be.	He did not say when that would be.	970675	1471960265437	1471960265515	i	73
2013	20350	He did not say when that would be.	He did not say when that would be.	970688	1471960265517	1471960265640	d	68
2013	20350	He did not say when that would be.	He did not say when that would be.	970692	1471960265641	1471960265703	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970696	1471960265734	1471960265844	n	78
2013	20350	He did not say when that would be.	He did not say when that would be.	970700	1471960265797	1471960265953	o	79
2013	20350	He did not say when that would be.	He did not say when that would be.	970704	1471960266000	1471960266062	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970739	1471960266064	1471960266125	t	84
2013	20350	He did not say when that would be.	He did not say when that would be.	970740	1471960266359	1471960266408	BKSP	8
2013	20350	He did not say when that would be.	He did not say when that would be.	970741	1471960266484	1471960266547	BKSP	8
2013	20350	He did not say when that would be.	He did not say when that would be.	970742	1471960266562	1471960266687	t	84
2013	20350	He did not say when that would be.	He did not say when that would be.	970743	1471960266687	1471960266765	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970744	1471960266796	1471960266890	s	83
2013	20350	He did not say when that would be.	He did not say when that would be.	970745	1471960266953	1471960267093	a	65
2013	20350	He did not say when that would be.	He did not say when that would be.	970770	1471960267095	1471960267187	y	89
2013	20350	He did not say when that would be.	He did not say when that would be.	970773	1471960267187	1471960267296	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970777	1471960267312	1471960267395	w	87
2013	20350	He did not say when that would be.	He did not say when that would be.	970779	1471960267656	1471960267734	h	72
2013	20350	He did not say when that would be.	He did not say when that would be.	970782	1471960267750	1471960267843	e	69
2013	20350	He did not say when that would be.	He did not say when that would be.	970786	1471960267845	1471960267953	n	78
2013	20350	He did not say when that would be.	He did not say when that would be.	970789	1471960267953	1471960268031	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970790	1471960268078	1471960268156	t	84
2013	20350	He did not say when that would be.	He did not say when that would be.	970792	1471960268140	1471960268218	h	72
2013	20350	He did not say when that would be.	He did not say when that would be.	970794	1471960268219	1471960268375	a	65
2013	20350	He did not say when that would be.	He did not say when that would be.	970802	1471960268312	1471960268390	t	84
2013	20350	He did not say when that would be.	He did not say when that would be.	970806	1471960268376	1471960268453	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970808	1471960268484	1471960268578	w	87
2013	20350	He did not say when that would be.	He did not say when that would be.	970811	1471960268531	1471960268656	o	79
2013	20350	He did not say when that would be.	He did not say when that would be.	970814	1471960268598	1471960268687	u	85
2013	20350	He did not say when that would be.	He did not say when that would be.	970817	1471960268765	1471960268843	l	76
2013	20350	He did not say when that would be.	He did not say when that would be.	970833	1471960268845	1471960268937	d	68
2013	20350	He did not say when that would be.	He did not say when that would be.	970834	1471960268938	1471960269031	 	32
2013	20350	He did not say when that would be.	He did not say when that would be.	970835	1471960269078	1471960269125	b	66
2013	20350	He did not say when that would be.	He did not say when that would be.	970837	1471960269125	1471960269187	e	69
2013	20350	He did not say when that would be.	He did not say when that would be.	970840	1471960269828	1471960269863	.	190
2013	20358	On my way back.	On my way back.	970954	1471960271937	1471960272062	SHIFT	16
2013	20358	On my way back.	On my way back.	970958	1471960272031	1471960272125	O	79
2013	20358	On my way back.	On my way back.	970961	1471960272156	1471960272218	n	78
2013	20358	On my way back.	On my way back.	970963	1471960272328	1471960272421	 	32
2013	20358	On my way back.	On my way back.	970965	1471960272593	1471960272672	m	77
2013	20358	On my way back.	On my way back.	970967	1471960272828	1471960272937	y	89
2013	20358	On my way back.	On my way back.	970968	1471960273031	1471960273093	 	32
2013	20358	On my way back.	On my way back.	970969	1471960273203	1471960273292	w	87
2013	20358	On my way back.	On my way back.	970970	1471960273328	1471960273468	a	65
2013	20358	On my way back.	On my way back.	970971	1471960273469	1471960273578	y	89
2013	20358	On my way back.	On my way back.	970972	1471960273578	1471960273656	 	32
2013	20358	On my way back.	On my way back.	970978	1471960273734	1471960273812	b	66
2013	20358	On my way back.	On my way back.	970979	1471960273812	1471960273937	a	65
2013	20358	On my way back.	On my way back.	970981	1471960273921	1471960274031	c	67
2013	20358	On my way back.	On my way back.	970985	1471960273964	1471960274047	k	75
2013	20358	On my way back.	On my way back.	970988	1471960274187	1471960274265	.	190
2013	20364	How are things with you?	How are things with you?	971171	1471960278093	1471960278203	SHIFT	16
2013	20364	How are things with you?	How are things with you?	971173	1471960278203	1471960278284	h	72
2013	20364	How are things with you?	How are things with you?	971176	1471960278281	1471960278390	o	79
2013	20364	How are things with you?	How are things with you?	971180	1471960278390	1471960278437	w	87
2013	20364	How are things with you?	How are things with you?	971184	1471960278468	1471960278531	 	32
2013	20364	How are things with you?	How are things with you?	971187	1471960278531	1471960278672	a	65
2013	20364	How are things with you?	How are things with you?	971265	1471960278625	1471960278749	r	82
2013	20364	How are things with you?	How are things with you?	971268	1471960278734	1471960278812	e	69
2013	20364	How are things with you?	How are things with you?	971272	1471960278968	1471960279031	BKSP	8
2013	20364	How are things with you?	How are things with you?	971275	1471960279109	1471960279171	BKSP	8
2013	20364	How are things with you?	How are things with you?	971278	1471960279234	1471960279312	BKSP	8
2013	20364	How are things with you?	How are things with you?	971280	1471960279375	1471960279437	BKSP	8
2013	20364	How are things with you?	How are things with you?	971282	1471960279515	1471960279562	BKSP	8
2013	20364	How are things with you?	How are things with you?	971286	1471960279656	1471960279734	BKSP	8
2013	20364	How are things with you?	How are things with you?	971291	1471960279796	1471960279859	BKSP	8
2013	20364	How are things with you?	How are things with you?	971296	1471960279937	1471960280031	BKSP	8
2013	20364	How are things with you?	How are things with you?	971302	1471960280109	1471960280265	SHIFT	16
2013	20364	How are things with you?	How are things with you?	971308	1471960280187	1471960280281	H	72
2013	20364	How are things with you?	How are things with you?	971313	1471960280296	1471960280406	o	79
2013	20364	How are things with you?	How are things with you?	971316	1471960280406	1471960280500	w	87
2013	20364	How are things with you?	How are things with you?	971318	1471960280531	1471960280625	 	32
2013	20364	How are things with you?	How are things with you?	971293	1471960280626	1471960280736	a	65
2013	20364	How are things with you?	How are things with you?	971297	1471960280703	1471960280812	r	82
2013	20364	How are things with you?	How are things with you?	971304	1471960280797	1471960280890	e	69
2013	20364	How are things with you?	How are things with you?	971309	1471960280890	1471960281000	 	32
2013	20364	How are things with you?	How are things with you?	971312	1471960281000	1471960281093	t	84
2013	20364	How are things with you?	How are things with you?	971324	1471960281078	1471960281140	h	72
2013	20364	How are things with you?	How are things with you?	971328	1471960281125	1471960281297	i	73
2013	20364	How are things with you?	How are things with you?	971333	1471960281265	1471960281343	n	78
2013	20364	How are things with you?	How are things with you?	971339	1471960281297	1471960281390	g	71
2013	20364	How are things with you?	How are things with you?	971342	1471960281484	1471960281562	s	83
2013	20364	How are things with you?	How are things with you?	971345	1471960281719	1471960281796	 	32
2013	20364	How are things with you?	How are things with you?	971347	1471960281922	1471960282012	w	87
2013	20364	How are things with you?	How are things with you?	971348	1471960282000	1471960282076	i	73
2013	20364	How are things with you?	How are things with you?	971349	1471960282109	1471960282187	t	84
2013	20364	How are things with you?	How are things with you?	971351	1471960282187	1471960282281	h	72
2013	20364	How are things with you?	How are things with you?	971354	1471960282281	1471960282343	 	32
2013	20364	How are things with you?	How are things with you?	971388	1471960282390	1471960282468	y	89
2013	20364	How are things with you?	How are things with you?	971391	1471960282468	1471960282591	o	79
2013	20364	How are things with you?	How are things with you?	971394	1471960282547	1471960282636	u	85
2013	20364	How are things with you?	How are things with you?	971400	1471960282750	1471960282968	SHIFT	16
2013	20364	How are things with you?	How are things with you?	971397	1471960282843	1471960282953	?	191
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971531	1471960286500	1471960286625	SHIFT	16
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971534	1471960286562	1471960286703	S	83
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971540	1471960286703	1471960286781	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971544	1471960286734	1471960286812	m	77
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971548	1471960286843	1471960286990	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971576	1471960286953	1471960287036	n	78
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971579	1471960287109	1471960287187	t	84
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971582	1471960287218	1471960287296	h	72
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971587	1471960287312	1471960287390	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971592	1471960287515	1471960287625	'	222
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971598	1471960287671	1471960287781	s	83
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971610	1471960287828	1471960287937	 	32
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971612	1471960288015	1471960288093	p	80
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971616	1471960288140	1471960288234	r	82
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971618	1471960288234	1471960288343	o	79
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971620	1471960288359	1471960288422	b	66
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971717	1471960288531	1471960288595	e	69
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971720	1471960288595	1471960288718	l	76
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971723	1471960289203	1471960289265	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971726	1471960289344	1471960289390	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971729	1471960290015	1471960290109	l	76
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971733	1471960290187	1471960290265	e	69
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971738	1471960290265	1471960290344	m	77
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971774	1471960290406	1471960290515	s	83
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971777	1471960290625	1471960290687	 	32
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971779	1471960290781	1471960290859	b	66
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971781	1471960290874	1471960290953	e	69
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971785	1471960291062	1471960291140	g	71
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971832	1471960291187	1471960291312	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971836	1471960291390	1471960291468	n	78
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971842	1471960291796	1471960291875	 	32
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971847	1471960292500	1471960292609	1	97
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971892	1471960292546	1471960292656	3	99
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971895	1471960292703	1471960292796	 	32
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971898	1471960292953	1471960293015	u	85
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971901	1471960293031	1471960293140	e	69
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971904	1471960293106	1471960293203	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971910	1471960293328	1471960293390	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971914	1471960293593	1471960293656	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971918	1471960293812	1471960293890	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971921	1471960294015	1471960294102	y	89
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971927	1471960294104	1471960294234	e	69
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971928	1471960294187	1471960294312	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971930	1471960294281	1471960294374	r	82
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971932	1471960294421	1471960294500	s	83
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	971934	1471960294531	1471960294625	 	32
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972106	1471960294640	1471960294750	a	65
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972109	1471960295031	1471960295125	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972115	1471960295312	1471960295375	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972122	1471960295546	1471960295625	,	188
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972126	1471960295921	1471960295984	'	222
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972130	1471960296609	1471960296672	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972132	1471960296749	1471960296812	BKSP	8
2013	20369	Samantha's problems began 13 years.	Samantha's problems began 13 years.	972134	1471960297859	1471960297937	.	190
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972369	1471960302644	1471960302874	SHIFT	16
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972371	1471960302781	1471960302875	I	73
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972373	1471960302968	1471960303062	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972375	1471960303031	1471960303140	t	84
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972377	1471960303109	1471960303171	h	72
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972378	1471960303172	1471960303296	i	73
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972384	1471960303298	1471960303494	n	78
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972386	1471960303406	1471960303515	k	75
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972388	1471960303494	1471960303609	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972391	1471960303703	1471960303781	y	89
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972463	1471960303745	1471960303921	o	79
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972466	1471960303890	1471960304015	u	85
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972470	1471960304171	1471960304281	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972474	1471960304531	1471960304625	BKSP	8
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972478	1471960304640	1471960304750	r	82
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972482	1471960304750	1471960304828	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972488	1471960304937	1471960305062	o	79
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972567	1471960305093	1471960305171	u	85
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972572	1471960305250	1471960305312	l	76
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972576	1471960306062	1471960306140	BKSP	8
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972581	1471960306171	1471960306281	t	84
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972583	1471960306421	1471960306609	l	76
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972621	1471960306546	1471960306671	i	73
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972624	1471960306687	1471960306769	n	78
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972627	1471960306765	1471960306859	e	69
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972629	1471960306953	1471960307078	d	68
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972630	1471960307047	1471960307140	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972631	1471960307203	1471960307281	m	77
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972651	1471960307250	1471960307390	e	69
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972654	1471960307390	1471960307484	a	65
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972657	1471960307515	1471960307671	s	83
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972659	1471960307672	1471960307796	u	85
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972662	1471960307765	1471960307921	r	82
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972697	1471960307890	1471960308047	e	69
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972699	1471960307984	1471960308140	s	83
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972705	1471960308328	1471960308437	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972712	1471960308515	1471960308640	s	83
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972719	1471960308640	1471960308735	o	79
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972743	1471960308687	1471960308765	u	85
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972745	1471960308891	1471960308987	n	78
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972749	1471960308953	1471960309047	d	68
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972752	1471960309062	1471960309156	 	32
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972754	1471960309125	1471960309234	f	70
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972786	1471960309218	1471960309328	i	73
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972790	1471960309312	1471960309374	n	78
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972796	1471960309375	1471960309453	e	69
2013	20388	I think your outlined measures sound fine.	I think your outlined measures sound fine.	972803	1471960309609	1471960309671	.	190
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972949	1471960311812	1471960311968	SHIFT	16
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972950	1471960311906	1471960311999	M	77
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972951	1471960311968	1471960312093	a	65
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972953	1471960312062	1471960312140	r	82
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972955	1471960312234	1471960312323	t	84
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972988	1471960312312	1471960312406	h	72
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972989	1471960312421	1471960312515	a	65
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972991	1471960312562	1471960312640	 	32
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972993	1471960312718	1471960312843	SHIFT	16
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	972997	1471960312781	1471960312869	S	83
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973003	1471960312906	1471960312984	t	84
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973010	1471960313062	1471960313105	e	69
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973076	1471960313106	1471960313234	w	87
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973078	1471960313812	1471960313984	a	65
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973082	1471960313953	1471960314039	r	82
2013	20404	Martha Stewart will not be dining with us this Thanksgiving.	Martha Stewart will not be dining with us this Thanksgiving.	973087	1471960314156	1471960314250	t	84
