PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052666	1471961449891	1471961450057	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052672	1471961450574	1471961450708	s	83
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052775	1471961450665	1471961450804	p	80
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052781	1471961450823	1471961450972	a	65
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052786	1471961451089	1471961451392	c	67
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052790	1471961451288	1471961451506	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052795	1471961451802	1471961451957	 	32
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1052799	1471961452138	1471961452362	c	67
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1053053	1471961452322	1471961452523	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1053061	1471961452554	1471961452705	n	78
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1053067	1471961453556	1471961453761	t	84
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1053075	1471961453938	1471961454136	r	82
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1053082	1471961454110	1471961454272	e	69
2173	22027	The Columbia mission takes off from the Kennedy space centre.	The Columbia mission takes off from the Kennedy space centre.	1053089	1471961454738	1471961454907	.	190
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053691	1471961461332	1471961461578	SHIFT	16
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053694	1471961461507	1471961461652	W	87
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053705	1471961461702	1471961461851	i	73
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053716	1471961462235	1471961462413	s	83
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053727	1471961462372	1471961462501	h	72
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053739	1471961462537	1471961462679	 	32
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053839	1471961463009	1471961463119	m	77
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053843	1471961463425	1471961463578	e	69
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053848	1471961463601	1471961463769	 	32
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053852	1471961463934	1471961464100	l	76
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053857	1471961464191	1471961464368	u	85
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053920	1471961464384	1471961464557	c	67
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053923	1471961464516	1471961464667	k	75
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053928	1471961464652	1471961464817	 	32
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1053931	1471961465169	1471961465335	w	87
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054053	1471961465284	1471961465416	i	73
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054057	1471961465451	1471961465604	t	84
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054062	1471961465569	1471961465710	h	72
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054064	1471961465735	1471961465906	 	32
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054068	1471961465991	1471961466261	SHIFT	16
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054071	1471961466151	1471961466299	L	76
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054075	1471961466411	1471961466515	i	73
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054122	1471961466602	1471961466751	n	78
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054129	1471961466806	1471961466951	d	68
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054135	1471961466899	1471961467069	a	65
2173	22087	Wish me luck with Linda.	Wish me luck with Linda.	1054142	1471961467001	1471961467150	.	190
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054486	1471961470234	1471961470458	SHIFT	16
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054491	1471961470382	1471961470515	A	65
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054498	1471961470515	1471961470666	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054506	1471961470733	1471961470891	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054513	1471961470862	1471961470982	h	72
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054519	1471961471455	1471961471631	r	82
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054682	1471961471656	1471961471755	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054689	1471961471834	1471961472035	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054693	1471961472575	1471961472715	-	189
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054696	1471961473500	1471961473633	m	77
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054701	1471961473649	1471961473804	a	65
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054813	1471961473778	1471961473963	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054817	1471961474016	1471961474130	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054823	1471961474331	1471961474449	i	73
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054830	1471961474571	1471961474708	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1054840	1471961475114	1471961475264	q	81
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055033	1471961475231	1471961475346	u	85
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055037	1471961475465	1471961475634	i	73
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055045	1471961476541	1471961476698	r	82
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055052	1471961476665	1471961476812	y	89
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055059	1471961477094	1471961477272	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055064	1471961477612	1471961477828	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055113	1471961477713	1471961477909	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055121	1471961477930	1471961478158	a	65
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055128	1471961478079	1471961478248	m	77
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055135	1471961478314	1471961478446	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055139	1471961478571	1471961478737	s	83
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055288	1471961478705	1471961478881	p	80
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055291	1471961478897	1471961479084	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055296	1471961479098	1471961479246	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055300	1471961479396	1471961479561	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055302	1471961479745	1471961479912	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055304	1471961480344	1471961480561	m	77
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055421	1471961480429	1471961480601	o	79
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055426	1471961481039	1471961481144	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055432	1471961481263	1471961481431	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055437	1471961481380	1471961481530	h	72
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055443	1471961481541	1471961481696	s	83
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055449	1471961481847	1471961481997	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055615	1471961482458	1471961482579	i	73
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055620	1471961482698	1471961482861	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055625	1471961483094	1471961483311	v	86
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055630	1471961483227	1471961483398	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055633	1471961483744	1471961483912	s	83
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055755	1471961484278	1471961484447	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055761	1471961484427	1471961484583	i	73
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055768	1471961484677	1471961484858	g	71
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055777	1471961484795	1471961484966	a	65
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055785	1471961485237	1471961485379	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055865	1471961485345	1471961485511	i	73
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055876	1471961485696	1471961485843	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055886	1471961485857	1471961485976	g	71
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055893	1471961486112	1471961486245	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055899	1471961486411	1471961486560	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055977	1471961486545	1471961486682	h	72
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055986	1471961486682	1471961486811	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1055993	1471961486845	1471961486982	 	32
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056002	1471961487083	1471961487195	a	65
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056010	1471961487260	1471961487376	l	76
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056017	1471961487457	1471961487639	l	76
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056148	1471961488263	1471961488377	e	69
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056154	1471961488891	1471961489161	g	71
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056160	1471961489126	1471961489317	a	65
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056164	1471961489644	1471961489802	t	84
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056241	1471961489770	1471961489910	i	73
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056243	1471961489894	1471961490060	o	79
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056245	1471961490181	1471961490361	n	78
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056248	1471961490428	1471961490558	s	83
2173	22104	A three-man inquiry team spent months investigating the allegations.	A three-man inquiry team spent months investigating the allegations.	1056252	1471961490626	1471961490744	.	190
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056631	1471961494744	1471961495034	SHIFT	16
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056641	1471961494910	1471961495075	P	80
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056652	1471961495142	1471961495301	l	76
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056660	1471961495305	1471961495448	e	69
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056671	1471961495409	1471961495695	a	65
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056766	1471961495656	1471961495905	s	83
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056770	1471961495857	1471961496027	e	69
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056778	1471961496089	1471961496241	 	32
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056786	1471961496340	1471961496537	c	67
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056793	1471961496481	1471961496590	a	65
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056801	1471961496608	1471961496691	l	76
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056906	1471961496756	1471961496892	l	76
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056912	1471961496877	1471961496991	 	32
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056917	1471961497109	1471961497296	t	84
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056923	1471961497324	1471961497457	o	79
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1056927	1471961497697	1471961497839	m	77
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057131	1471961498523	1471961498645	o	79
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057139	1471961499032	1471961499110	r	82
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057151	1471961499193	1471961499305	r	82
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057159	1471961499305	1471961499506	o	79
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057162	1471961499546	1471961499716	w	87
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057241	1471961499765	1471961499902	 	32
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057243	1471961500016	1471961500188	i	73
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057247	1471961500178	1471961500305	f	70
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057252	1471961500350	1471961500506	 	32
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057258	1471961500557	1471961500750	p	80
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057396	1471961500721	1471961500878	o	79
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057403	1471961501363	1471961501436	s	83
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057408	1471961501507	1471961501647	s	83
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057411	1471961501689	1471961501838	i	73
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057419	1471961502173	1471961502327	b	66
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057471	1471961502304	1471961502438	l	76
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057474	1471961502438	1471961502620	e	69
2173	22153	Please call tomorrow if possible.	Please call tomorrow if possible.	1057480	1471961502857	1471961502967	.	190
2173	22180	If so Whitt is done.	If so Whitt is done.	1057995	1471961506193	1471961506336	i	73
2173	22180	If so Whitt is done.	If so Whitt is done.	1057998	1471961506321	1471961506439	f	70
2173	22180	If so Whitt is done.	If so Whitt is done.	1058001	1471961506454	1471961506621	 	32
2173	22180	If so Whitt is done.	If so Whitt is done.	1058006	1471961506663	1471961506838	SHIFT	16
2173	22180	If so Whitt is done.	If so Whitt is done.	1058009	1471961507099	1471961507169	BKSP	8
2173	22180	If so Whitt is done.	If so Whitt is done.	1058012	1471961507243	1471961507334	BKSP	8
2173	22180	If so Whitt is done.	If so Whitt is done.	1058015	1471961507410	1471961507495	BKSP	8
2173	22180	If so Whitt is done.	If so Whitt is done.	1058018	1471961507538	1471961507643	BKSP	8
2173	22180	If so Whitt is done.	If so Whitt is done.	1058023	1471961507783	1471961508286	SHIFT	16
2173	22180	If so Whitt is done.	If so Whitt is done.	1058020	1471961508136	1471961508286	I	73
2173	22180	If so Whitt is done.	If so Whitt is done.	1058025	1471961508453	1471961508602	f	70
2173	22180	If so Whitt is done.	If so Whitt is done.	1058139	1471961508937	1471961509070	 	32
2173	22180	If so Whitt is done.	If so Whitt is done.	1058146	1471961509188	1471961509340	s	83
2173	22180	If so Whitt is done.	If so Whitt is done.	1058152	1471961509302	1471961509420	o	79
2173	22180	If so Whitt is done.	If so Whitt is done.	1058159	1471961509420	1471961509584	 	32
2173	22180	If so Whitt is done.	If so Whitt is done.	1058163	1471961509819	1471961509972	w	87
2173	22180	If so Whitt is done.	If so Whitt is done.	1058331	1471961510337	1471961510451	BKSP	8
2173	22180	If so Whitt is done.	If so Whitt is done.	1058334	1471961510570	1471961510771	SHIFT	16
2173	22180	If so Whitt is done.	If so Whitt is done.	1058337	1471961510703	1471961510836	W	87
2173	22180	If so Whitt is done.	If so Whitt is done.	1058339	1471961510973	1471961511133	h	72
2173	22180	If so Whitt is done.	If so Whitt is done.	1058342	1471961511088	1471961511221	i	73
2173	22180	If so Whitt is done.	If so Whitt is done.	1058343	1471961511381	1471961511468	t	84
