PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966888	1471960195434	1471960195603	a	65
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966890	1471960195743	1471960195889	v	86
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966892	1471960195856	1471960196001	e	69
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966894	1471960195985	1471960196105	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966897	1471960196089	1471960196266	s	83
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966959	1471960196216	1471960196371	o	79
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966964	1471960196387	1471960196538	m	77
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966970	1471960196501	1471960196653	e	69
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966980	1471960196638	1471960196782	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966984	1471960197125	1471960197287	g	71
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	966988	1471960197349	1471960197473	o	79
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967025	1471960197536	1471960197619	o	79
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967027	1471960197682	1471960197825	d	68
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967029	1471960197759	1471960197903	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967032	1471960197919	1471960198065	d	68
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967037	1471960198127	1471960198285	e	69
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967122	1471960198866	1471960198988	t	84
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967127	1471960199035	1471960199210	a	65
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967131	1471960199171	1471960199283	i	73
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967136	1471960199361	1471960199488	l	76
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967142	1471960199815	1471960199955	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967195	1471960200066	1471960200188	b	66
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967199	1471960200453	1471960200598	y	89
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967202	1471960200598	1471960200722	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967206	1471960200722	1471960201019	SHIFT	16
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967208	1471960200925	1471960201035	J	74
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967211	1471960201097	1471960201254	a	65
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967271	1471960201238	1471960201351	n	78
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967273	1471960201476	1471960201604	u	85
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967276	1471960201619	1471960201795	a	65
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967278	1471960201889	1471960202063	r	82
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967282	1471960202203	1471960202379	y	89
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967287	1471960202379	1471960202505	 	32
2004	20263	We will have some good detail by January 7.	We will have some good detail by January 7	967334	1471960202991	1471960203089	7	55
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967525	1471960205410	1471960205705	SHIFT	16
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967528	1471960205593	1471960205738	T	84
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967536	1471960205690	1471960205816	H	72
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967540	1471960205863	1471960206034	e	69
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967546	1471960205972	1471960206116	 	32
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967553	1471960206147	1471960206300	o	79
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967624	1471960206186	1471960206300	t	84
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967625	1471960206457	1471960206604	h	72
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967627	1471960206555	1471960206774	e	69
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967629	1471960206682	1471960206868	r	82
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967633	1471960207180	1471960207352	s	83
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967636	1471960207414	1471960207538	 	32
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967747	1471960207883	1471960208005	BKSP	8
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967750	1471960208379	1471960208505	 	32
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967752	1471960208786	1471960209011	r	82
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967757	1471960208996	1471960209168	a	65
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967759	1471960209183	1471960209321	i	73
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967762	1471960209321	1471960209480	d	68
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967791	1471960209777	1471960209938	BKSP	8
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967793	1471960209888	1471960210066	s	83
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967796	1471960210016	1471960210185	e	69
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967799	1471960210138	1471960210267	 	32
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967804	1471960210267	1471960210434	t	84
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967892	1471960210388	1471960210563	h	72
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967894	1471960210563	1471960210720	e	69
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967896	1471960210860	1471960211004	r	82
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967898	1471960211379	1471960211519	BKSP	8
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967902	1471960211613	1471960211762	i	73
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967906	1471960211707	1471960211849	r	82
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967912	1471960212177	1471960212305	 	32
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967973	1471960212759	1471960212933	e	69
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967977	1471960213152	1471960213251	y	89
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967981	1471960213266	1471960213403	e	69
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	967985	1471960213481	1471960213589	b	66
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	968003	1471960213574	1471960213732	r	82
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	968005	1471960213778	1471960213950	o	79
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	968010	1471960213935	1471960214087	w	87
2004	20280	The others raise their eyebrows.	THe others raise their eyebrows	968014	1471960214165	1471960214319	s	83
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968178	1471960216305	1471960216589	SHIFT	16
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968187	1471960216493	1471960216620	I	73
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968194	1471960216667	1471960216804	w	32
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968198	1471960216976	1471960217120	i	73
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968305	1471960217213	1471960217339	l	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968201	1471960217235	1471960217274	k	75
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968309	1471960217370	1471960217515	l	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968314	1471960217578	1471960217689	l	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968320	1471960217986	1471960218115	BKSP	8
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968327	1471960218162	1471960218256	BKSP	8
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968333	1471960218318	1471960218407	BKSP	8
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968338	1471960218469	1471960218537	BKSP	8
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968343	1471960219054	1471960219167	l	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968348	1471960219214	1471960219307	l	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968351	1471960219354	1471960219498	 	32
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968356	1471960219623	1471960219769	b	66
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968358	1471960219754	1471960219882	e	69
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968361	1471960219866	1471960220003	 	32
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968364	1471960219988	1471960220154	c	67
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968412	1471960220099	1471960220223	h	72
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968415	1471960220239	1471960220365	e	69
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968418	1471960220458	1471960220610	c	67
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968422	1471960220571	1471960220699	k	75
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968424	1471960220762	1471960220887	i	73
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968425	1471960220918	1471960221058	n	78
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968486	1471960221023	1471960221150	g	71
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968488	1471960221197	1471960221337	 	32
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968490	1471960221618	1471960221739	u	85
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968492	1471960221926	1471960222038	p	80
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968493	1471960222101	1471960222221	 	32
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968494	1471960222456	1471960222634	w	87
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968536	1471960222571	1471960222717	i	73
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968542	1471960222701	1471960222882	t	84
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968547	1471960222836	1471960222966	h	72
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968550	1471960222950	1471960223102	 	32
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968553	1471960223149	1471960223303	l	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968560	1471960223648	1471960223787	BKSP	8
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968566	1471960223756	1471960224037	SHIFT	16
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968656	1471960223896	1471960224052	L	76
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968659	1471960224178	1471960224273	o	73
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968665	1471960224698	1471960224832	BKSP	8
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968669	1471960224879	1471960225020	s	83
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968675	1471960225192	1471960225351	a	65
2004	20294	I will be checking up with Lisa.	I will be checking up with Lisa.	968680	1471960225663	1471960225803	.	190
2004	20308	We are having fun.	We are having fun.	968790	1471960227118	1471960227719	SHIFT	16
2004	20308	We are having fun.	We are having fun.	968791	1471960227655	1471960227828	W	87
2004	20308	We are having fun.	We are having fun.	968792	1471960227844	1471960228034	e	69
2004	20308	We are having fun.	We are having fun.	968793	1471960228003	1471960228132	 	32
2004	20308	We are having fun.	We are having fun.	968794	1471960228116	1471960228274	a	65
2004	20308	We are having fun.	We are having fun.	968846	1471960228221	1471960228423	r	82
2004	20308	We are having fun.	We are having fun.	968849	1471960228333	1471960228502	e	69
2004	20308	We are having fun.	We are having fun.	968851	1471960228438	1471960228565	 	32
2004	20308	We are having fun.	We are having fun.	968856	1471960228861	1471960229003	h	72
2004	20308	We are having fun.	We are having fun.	968860	1471960228972	1471960229115	a	65
2004	20308	We are having fun.	We are having fun.	968864	1471960229255	1471960229424	v	86
