PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025830	1471961219535	1471961219631	e	69
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025836	1471961219856	1471961219951	t	84
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025844	1471961220024	1471961220095	a	65
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025850	1471961220447	1471961220519	BKSP	8
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025856	1471961220583	1471961220687	BKSP	8
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025863	1471961220751	1471961220831	a	65
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025945	1471961220839	1471961220951	l	76
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025956	1471961221039	1471961221167	.	190
2141	21490	I need to link them up to the Tagg deal.	I need to link them up to the Tagg deal. 	1025963	1471961221223	1471961221327	 	32
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026213	1471961223463	1471961223623	SHIFT	16
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026217	1471961223591	1471961223695	T	84
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026223	1471961223623	1471961223703	h	72
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026230	1471961223791	1471961223887	a	65
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026239	1471961223863	1471961223991	n	78
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026248	1471961224024	1471961224120	k	75
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026357	1471961224167	1471961224263	s	83
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026365	1471961224351	1471961224447	,	188
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026373	1471961224647	1471961224711	 	32
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026381	1471961225111	1471961225215	h	72
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026389	1471961225223	1471961225303	a	65
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026471	1471961225423	1471961225511	v	86
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026478	1471961225952	1471961226119	i	73
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026487	1471961226063	1471961226191	n	78
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026497	1471961226111	1471961226199	g	71
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026508	1471961226295	1471961226351	 	32
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026601	1471961226327	1471961226455	a	65
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026606	1471961226487	1471961226543	 	32
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026613	1471961227135	1471961227199	g	71
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026620	1471961227255	1471961227335	o	79
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026626	1471961227407	1471961227478	o	79
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026679	1471961227471	1471961227567	d	68
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026687	1471961227607	1471961227703	 	32
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026700	1471961227711	1471961227791	t	84
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026710	1471961227799	1471961227919	i	73
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026718	1471961227903	1471961228062	m	77
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026778	1471961227999	1471961228070	e	69
2141	21525	Thanks, having a good time.	Thanks, having a good time.	1026785	1471961228447	1471961228575	.	190
2141	21545	He was in great shape last night.	He was in great shape last night.	1027012	1471961230247	1471961230399	SHIFT	16
2141	21545	He was in great shape last night.	He was in great shape last night.	1027018	1471961230335	1471961230407	H	72
2141	21545	He was in great shape last night.	He was in great shape last night.	1027026	1471961230463	1471961230519	e	69
2141	21545	He was in great shape last night.	He was in great shape last night.	1027034	1471961230591	1471961230662	 	32
2141	21545	He was in great shape last night.	He was in great shape last night.	1027041	1471961230743	1471961230831	w	87
2141	21545	He was in great shape last night.	He was in great shape last night.	1027049	1471961230911	1471961231063	a	65
2141	21545	He was in great shape last night.	He was in great shape last night.	1027112	1471961231023	1471961231127	s	83
2141	21545	He was in great shape last night.	He was in great shape last night.	1027121	1471961231151	1471961231246	 	32
2141	21545	He was in great shape last night.	He was in great shape last night.	1027128	1471961231295	1471961231439	i	73
2141	21545	He was in great shape last night.	He was in great shape last night.	1027133	1471961231391	1471961231526	n	78
2141	21545	He was in great shape last night.	He was in great shape last night.	1027140	1471961231535	1471961231623	 	32
2141	21545	He was in great shape last night.	He was in great shape last night.	1027145	1471961231815	1471961231903	g	71
2141	21545	He was in great shape last night.	He was in great shape last night.	1027192	1471961232007	1471961232199	r	82
2141	21545	He was in great shape last night.	He was in great shape last night.	1027202	1471961232143	1471961232302	e	69
2141	21545	He was in great shape last night.	He was in great shape last night.	1027217	1471961232295	1471961232479	a	65
2141	21545	He was in great shape last night.	He was in great shape last night.	1027225	1471961232423	1471961232519	t	84
2141	21545	He was in great shape last night.	He was in great shape last night.	1027242	1471961232591	1471961232655	 	32
2141	21545	He was in great shape last night.	He was in great shape last night.	1027334	1471961232703	1471961232807	s	83
2141	21545	He was in great shape last night.	He was in great shape last night.	1027342	1471961232855	1471961232959	h	72
2141	21545	He was in great shape last night.	He was in great shape last night.	1027351	1471961233207	1471961233278	a	65
2141	21545	He was in great shape last night.	He was in great shape last night.	1027359	1471961233359	1471961233423	p	80
2141	21545	He was in great shape last night.	He was in great shape last night.	1027365	1471961233519	1471961233615	e	69
2141	21545	He was in great shape last night.	He was in great shape last night.	1027438	1471961233719	1471961233774	 	32
2141	21545	He was in great shape last night.	He was in great shape last night.	1027444	1471961233967	1471961234031	l	76
2141	21545	He was in great shape last night.	He was in great shape last night.	1027450	1471961234047	1471961234263	a	65
2141	21545	He was in great shape last night.	He was in great shape last night.	1027456	1471961234167	1471961234343	s	83
2141	21545	He was in great shape last night.	He was in great shape last night.	1027460	1471961234367	1471961234495	t	84
2141	21545	He was in great shape last night.	He was in great shape last night.	1027544	1471961234535	1471961234639	 	32
2141	21545	He was in great shape last night.	He was in great shape last night.	1027556	1471961234887	1471961234983	n	78
2141	21545	He was in great shape last night.	He was in great shape last night.	1027574	1471961235055	1471961235135	i	73
2141	21545	He was in great shape last night.	He was in great shape last night.	1027586	1471961235143	1471961235215	g	71
2141	21545	He was in great shape last night.	He was in great shape last night.	1027594	1471961235223	1471961235303	h	72
2141	21545	He was in great shape last night.	He was in great shape last night.	1027660	1471961235327	1471961235399	t	84
2141	21545	He was in great shape last night.	He was in great shape last night.	1027667	1471961235567	1471961235655	.	190
2141	21566	I would be glad to participate.	I would be glad to participate.	1027916	1471961237535	1471961237703	SHIFT	16
2141	21566	I would be glad to participate.	I would be glad to participate.	1027920	1471961237655	1471961237719	I	73
2141	21566	I would be glad to participate.	I would be glad to participate.	1027926	1471961237799	1471961237872	 	32
2141	21566	I would be glad to participate.	I would be glad to participate.	1027934	1471961237871	1471961237983	w	87
2141	21566	I would be glad to participate.	I would be glad to participate.	1027944	1471961237991	1471961238102	o	79
2141	21566	I would be glad to participate.	I would be glad to participate.	1028006	1471961238071	1471961238167	u	85
2141	21566	I would be glad to participate.	I would be glad to participate.	1028014	1471961238207	1471961238295	l	76
2141	21566	I would be glad to participate.	I would be glad to participate.	1028020	1471961238327	1471961238415	d	68
2141	21566	I would be glad to participate.	I would be glad to participate.	1028028	1471961238415	1471961238519	 	32
2141	21566	I would be glad to participate.	I would be glad to participate.	1028034	1471961238543	1471961238615	b	66
2141	21566	I would be glad to participate.	I would be glad to participate.	1028039	1471961238623	1471961238694	e	69
2141	21566	I would be glad to participate.	I would be glad to participate.	1028127	1471961238759	1471961238839	 	32
2141	21566	I would be glad to participate.	I would be glad to participate.	1028135	1471961239103	1471961239199	g	71
2141	21566	I would be glad to participate.	I would be glad to participate.	1028146	1471961239295	1471961239343	l	76
2141	21566	I would be glad to participate.	I would be glad to participate.	1028154	1471961239351	1471961239471	a	65
2141	21566	I would be glad to participate.	I would be glad to participate.	1028164	1471961239551	1471961239631	d	68
2141	21566	I would be glad to participate.	I would be glad to participate.	1028273	1471961239775	1471961239862	 	32
2141	21566	I would be glad to participate.	I would be glad to participate.	1028283	1471961239927	1471961240007	t	84
2141	21566	I would be glad to participate.	I would be glad to participate.	1028293	1471961240047	1471961240118	o	79
2141	21566	I would be glad to participate.	I would be glad to participate.	1028302	1471961240199	1471961240271	 	32
2141	21566	I would be glad to participate.	I would be glad to participate.	1028311	1471961240407	1471961240456	p	80
2141	21566	I would be glad to participate.	I would be glad to participate.	1028541	1471961240455	1471961240646	a	65
2141	21566	I would be glad to participate.	I would be glad to participate.	1028547	1471961240663	1471961240775	r	82
2141	21566	I would be glad to participate.	I would be glad to participate.	1028555	1471961240871	1471961240951	t	84
2141	21566	I would be glad to participate.	I would be glad to participate.	1028561	1471961241015	1471961241094	i	73
2141	21566	I would be glad to participate.	I would be glad to participate.	1028565	1471961241983	1471961242111	c	67
2141	21566	I would be glad to participate.	I would be glad to participate.	1028571	1471961242174	1471961242255	i	73
2141	21566	I would be glad to participate.	I would be glad to participate.	1028896	1471961242383	1471961242519	a	65
2141	21566	I would be glad to participate.	I would be glad to participate.	1028903	1471961242719	1471961242815	p	80
2141	21566	I would be glad to participate.	I would be glad to participate.	1028910	1471961243247	1471961243470	BKSP	8
2141	21566	I would be glad to participate.	I would be glad to participate.	1028916	1471961243615	1471961243735	p	80
2141	21566	I would be glad to participate.	I would be glad to participate.	1028921	1471961243983	1471961244038	BKSP	8
2141	21566	I would be glad to participate.	I would be glad to participate.	1028929	1471961244119	1471961244191	BKSP	8
2141	21566	I would be glad to participate.	I would be glad to participate.	1028934	1471961244423	1471961244535	a	65
2141	21566	I would be glad to participate.	I would be glad to participate.	1028938	1471961244863	1471961244951	BKSP	8
2141	21566	I would be glad to participate.	I would be glad to participate.	1028944	1471961245191	1471961245295	p	80
2141	21566	I would be glad to participate.	I would be glad to participate.	1029014	1471961245342	1471961245583	a	65
2141	21566	I would be glad to participate.	I would be glad to participate.	1029019	1471961245871	1471961246014	t	84
2141	21566	I would be glad to participate.	I would be glad to participate.	1029025	1471961246007	1471961246126	e	69
2141	21566	I would be glad to participate.	I would be glad to participate.	1029029	1471961246175	1471961246271	.	190
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029339	1471961247591	1471961248062	SHIFT	16
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029344	1471961247999	1471961248070	I	73
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029351	1471961248399	1471961248494	'	222
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029356	1471961248919	1471961249014	l	76
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029362	1471961249103	1471961249166	l	76
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029368	1471961249247	1471961249326	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029429	1471961249359	1471961249510	a	65
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029435	1471961249471	1471961249614	s	83
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029445	1471961249607	1471961249711	k	75
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029458	1471961249855	1471961249974	m	77
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029467	1471961250079	1471961250166	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029649	1471961250263	1471961250342	h	72
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029655	1471961250367	1471961250447	e	69
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029666	1471961250519	1471961250590	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029680	1471961250887	1471961250950	BKSP	8
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029695	1471961251023	1471961251102	BKSP	8
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029705	1471961251175	1471961251254	BKSP	8
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029716	1471961251326	1471961251390	BKSP	8
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029724	1471961251479	1471961251542	BKSP	8
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029733	1471961251791	1471961251886	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029743	1471961252015	1471961252119	h	72
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029915	1471961252583	1471961252670	e	69
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029922	1471961253102	1471961253142	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029934	1471961253271	1471961253326	h	72
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029946	1471961253911	1471961254006	BKSP	8
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029953	1471961254159	1471961254222	j	74
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1029965	1471961254303	1471961254351	u	85
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030075	1471961254687	1471961254886	s	83
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030083	1471961254847	1471961254966	t	84
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030094	1471961255007	1471961255142	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030103	1471961255279	1471961255390	c	67
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030110	1471961255431	1471961255534	a	65
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030204	1471961255567	1471961255654	m	77
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030206	1471961256031	1471961256086	e	69
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030208	1471961256175	1471961256262	 	32
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030216	1471961256294	1471961256382	b	66
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030222	1471961256495	1471961256535	y	89
2141	21591	I'll ask, he just came by.	I'll ask he just came by.	1030253	1471961256783	1471961256886	.	190
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030609	1471961258470	1471961258662	SHIFT	16
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030618	1471961258599	1471961258670	K	75
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030627	1471961258775	1471961258878	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030633	1471961258967	1471961259046	l	76
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030637	1471961259135	1471961259198	l	76
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030643	1471961259639	1471961259750	,	188
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030859	1471961259974	1471961260078	BKSP	8
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030867	1471961260407	1471961260446	y	89
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030875	1471961260847	1471961260958	,	188
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030882	1471961261142	1471961261222	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030902	1471961261310	1471961261686	SHIFT	16
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030893	1471961261551	1471961261662	I	73
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1030911	1471961261854	1471961261950	'	222
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031263	1471961262766	1471961262902	l	76
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031271	1471961263439	1471961263526	BKSP	8
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031277	1471961263879	1471961263990	m	77
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031283	1471961264063	1471961264134	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031293	1471961264886	1471961264942	g	71
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031299	1471961264982	1471961265118	o	79
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031428	1471961265182	1471961265222	n	78
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031438	1471961265335	1471961265398	n	78
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031447	1471961265439	1471961265566	a	65
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031456	1471961266007	1471961266126	b	66
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031466	1471961266142	1471961266230	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031663	1471961266262	1471961266342	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031671	1471961266526	1471961266590	BKSP	8
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031680	1471961266670	1471961266742	BKSP	8
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031687	1471961266806	1471961267022	BKSP	8
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031695	1471961267206	1471961267302	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031702	1471961267470	1471961267574	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031713	1471961267934	1471961268006	BKSP	8
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031719	1471961268150	1471961268246	b	66
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031728	1471961268262	1471961268358	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031745	1471961268382	1471961268470	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031752	1471961268567	1471961268759	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031757	1471961268734	1471961268981	a	65
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031763	1471961268910	1471961269037	r	82
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031844	1471961268998	1471961269133	l	76
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031855	1471961269262	1471961269326	y	89
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031866	1471961269390	1471961269494	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031877	1471961269630	1471961269733	t	84
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031889	1471961269726	1471961269829	h	72
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1031899	1471961269846	1471961269941	i	73
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032060	1471961270390	1471961270518	s	83
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032068	1471961271022	1471961271134	 	32
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032074	1471961271126	1471961271253	w	87
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032079	1471961271366	1471961271446	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032083	1471961271518	1471961271598	e	69
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032112	1471961271686	1471961271806	k	75
2141	21619	Kelly,I'm gonna be early this week.	Kelly, I'm gonna be early this week.	1032117	1471961271862	1471961271998	.	190
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032461	1471961273710	1471961273998	SHIFT	16
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032466	1471961274070	1471961274822	SHIFT	16
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032472	1471961274718	1471961274830	S	83
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032480	1471961274950	1471961275038	h	72
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032491	1471961275054	1471961275142	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032504	1471961275230	1471961275302	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032521	1471961275406	1471961275534	w	87
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032575	1471961275606	1471961275734	o	79
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032581	1471961275694	1471961275822	u	85
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032587	1471961275886	1471961275974	l	76
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032590	1471961275982	1471961276086	d	68
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032597	1471961276094	1471961276198	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032643	1471961276254	1471961276342	h	72
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032652	1471961276310	1471961276494	a	65
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032665	1471961276438	1471961276654	t	84
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032677	1471961276582	1471961276702	e	69
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032687	1471961276726	1471961276813	 	32
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032797	1471961276782	1471961276902	t	84
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032802	1471961276870	1471961276974	o	79
2141	21658	She would hate to see us not get our expense reports paid.	She would hate to see us not get our expense reports paid.	1032808	1471961277038	1471961277134	 	32
