PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2168	21967	I heard it was at 5?	I heard it was at 5?	1047559	1471961397182	1471961397254	a	65
2168	21967	I heard it was at 5?	I heard it was at 5?	1047643	1471961397310	1471961397382	r	82
2168	21967	I heard it was at 5?	I heard it was at 5?	1047648	1471961397478	1471961397558	d	68
2168	21967	I heard it was at 5?	I heard it was at 5?	1047651	1471961397662	1471961397734	 	32
2168	21967	I heard it was at 5?	I heard it was at 5?	1047657	1471961397910	1471961397990	i	73
2168	21967	I heard it was at 5?	I heard it was at 5?	1047663	1471961398126	1471961398198	t	84
2168	21967	I heard it was at 5?	I heard it was at 5?	1047729	1471961398334	1471961398414	 	32
2168	21967	I heard it was at 5?	I heard it was at 5?	1047733	1471961398446	1471961398518	w	87
2168	21967	I heard it was at 5?	I heard it was at 5?	1047734	1471961398646	1471961398710	a	65
2168	21967	I heard it was at 5?	I heard it was at 5?	1047735	1471961398822	1471961398886	s	83
2168	21967	I heard it was at 5?	I heard it was at 5?	1047736	1471961398974	1471961399070	 	32
2168	21967	I heard it was at 5?	I heard it was at 5?	1047863	1471961399150	1471961399238	a	65
2168	21967	I heard it was at 5?	I heard it was at 5?	1047875	1471961399287	1471961399358	t	84
2168	21967	I heard it was at 5?	I heard it was at 5?	1047881	1471961399534	1471961399608	 	32
2168	21967	I heard it was at 5?	I heard it was at 5?	1047887	1471961399990	1471961400046	5	53
2168	21967	I heard it was at 5?	I heard it was at 5?	1047890	1471961400158	1471961400390	SHIFT	16
2168	21967	I heard it was at 5?	I heard it was at 5?	1047913	1471961400294	1471961400398	?	191
2168	21990	I was planning to attend.	I was planning to attend.	1048428	1471961404542	1471961404886	SHIFT	16
2168	21990	I was planning to attend.	I was planning to attend.	1048417	1471961404790	1471961404870	I	73
2168	21990	I was planning to attend.	I was planning to attend.	1048441	1471961405062	1471961405142	 	32
2168	21990	I was planning to attend.	I was planning to attend.	1048449	1471961405230	1471961405294	w	87
2168	21990	I was planning to attend.	I was planning to attend.	1048455	1471961405414	1471961405502	a	65
2168	21990	I was planning to attend.	I was planning to attend.	1048465	1471961405598	1471961405670	s	83
2168	21990	I was planning to attend.	I was planning to attend.	1048575	1471961405814	1471961405902	 	32
2168	21990	I was planning to attend.	I was planning to attend.	1048578	1471961406526	1471961406598	p	80
2168	21990	I was planning to attend.	I was planning to attend.	1048583	1471961406710	1471961406774	l	76
2168	21990	I was planning to attend.	I was planning to attend.	1048588	1471961406861	1471961406950	a	65
2168	21990	I was planning to attend.	I was planning to attend.	1048592	1471961406966	1471961407038	n	78
2168	21990	I was planning to attend.	I was planning to attend.	1048677	1471961407390	1471961407486	n	78
2168	21990	I was planning to attend.	I was planning to attend.	1048682	1471961407590	1471961407655	o	73
2168	21990	I was planning to attend.	I was planning to attend.	1048686	1471961407734	1471961407829	n	78
2168	21990	I was planning to attend.	I was planning to attend.	1048689	1471961407942	1471961408014	g	71
2168	21990	I was planning to attend.	I was planning to attend.	1048864	1471961408302	1471961408382	BKSP	8
2168	21990	I was planning to attend.	I was planning to attend.	1048865	1471961408470	1471961408550	BKSP	8
2168	21990	I was planning to attend.	I was planning to attend.	1048868	1471961408590	1471961408679	BKSP	8
2168	21990	I was planning to attend.	I was planning to attend.	1048873	1471961409511	1471961409583	n	78
2168	21990	I was planning to attend.	I was planning to attend.	1048878	1471961409679	1471961409742	g	71
2168	21990	I was planning to attend.	I was planning to attend.	1048884	1471961409855	1471961409931	 	32
2168	21990	I was planning to attend.	I was planning to attend.	1048887	1471961409999	1471961410079	t	84
2168	21990	I was planning to attend.	I was planning to attend.	1048891	1471961410143	1471961410214	o	79
2168	21990	I was planning to attend.	I was planning to attend.	1048957	1471961410375	1471961410447	 	32
2168	21990	I was planning to attend.	I was planning to attend.	1048963	1471961410575	1471961410654	a	65
2168	21990	I was planning to attend.	I was planning to attend.	1048971	1471961410711	1471961410774	t	84
2168	21990	I was planning to attend.	I was planning to attend.	1048978	1471961410855	1471961410926	t	84
2168	21990	I was planning to attend.	I was planning to attend.	1048983	1471961411047	1471961411110	e	69
2168	21990	I was planning to attend.	I was planning to attend.	1049105	1471961411175	1471961411254	n	78
2168	21990	I was planning to attend.	I was planning to attend.	1049108	1471961411359	1471961411422	d	68
2168	21990	I was planning to attend.	I was planning to attend.	1049114	1471961412246	1471961412326	.	190
2168	22009	Yes I am here actually.	Yes I am here actually.	1049697	1471961416494	1471961416766	SHIFT	16
2168	22009	Yes I am here actually.	Yes I am here actually.	1049703	1471961416718	1471961416782	Y	89
2168	22009	Yes I am here actually.	Yes I am here actually.	1049710	1471961417134	1471961417190	e	69
2168	22009	Yes I am here actually.	Yes I am here actually.	1049716	1471961417334	1471961417398	s	83
2168	22009	Yes I am here actually.	Yes I am here actually.	1049723	1471961417590	1471961417670	 	32
2168	22009	Yes I am here actually.	Yes I am here actually.	1049735	1471961418094	1471961418431	SHIFT	16
2168	22009	Yes I am here actually.	Yes I am here actually.	1049889	1471961418350	1471961418433	I	73
2168	22009	Yes I am here actually.	Yes I am here actually.	1049894	1471961418534	1471961418614	a	65
2168	22009	Yes I am here actually.	Yes I am here actually.	1049901	1471961419046	1471961419134	BKSP	8
2168	22009	Yes I am here actually.	Yes I am here actually.	1049906	1471961419318	1471961419398	 	32
2168	22009	Yes I am here actually.	Yes I am here actually.	1049917	1471961419446	1471961419542	a	65
2168	22009	Yes I am here actually.	Yes I am here actually.	1049925	1471961420222	1471961420294	m	77
2168	22009	Yes I am here actually.	Yes I am here actually.	1049935	1471961420510	1471961420590	 	32
2168	22009	Yes I am here actually.	Yes I am here actually.	1049968	1471961420703	1471961420806	h	72
2168	22009	Yes I am here actually.	Yes I am here actually.	1049970	1471961420894	1471961420958	e	69
2168	22009	Yes I am here actually.	Yes I am here actually.	1049975	1471961421006	1471961421070	r	82
2168	22009	Yes I am here actually.	Yes I am here actually.	1049982	1471961421118	1471961421190	e	69
2168	22009	Yes I am here actually.	Yes I am here actually.	1049989	1471961421302	1471961421398	 	32
2168	22009	Yes I am here actually.	Yes I am here actually.	1050084	1471961421470	1471961421542	a	65
2168	22009	Yes I am here actually.	Yes I am here actually.	1050090	1471961421726	1471961421798	c	67
2168	22009	Yes I am here actually.	Yes I am here actually.	1050095	1471961421990	1471961422038	t	84
2168	22009	Yes I am here actually.	Yes I am here actually.	1050099	1471961422102	1471961422174	u	85
2168	22009	Yes I am here actually.	Yes I am here actually.	1050106	1471961422326	1471961422446	a	65
2168	22009	Yes I am here actually.	Yes I am here actually.	1050249	1471961422630	1471961422702	l	76
2168	22009	Yes I am here actually.	Yes I am here actually.	1050252	1471961422774	1471961422846	l	76
2168	22009	Yes I am here actually.	Yes I am here actually.	1050254	1471961423078	1471961423158	y	89
2168	22009	Yes I am here actually.	Yes I am here actually.	1050260	1471961423758	1471961423829	.	190
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050913	1471961427735	1471961428142	SHIFT	16
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050907	1471961428055	1471961428127	I	73
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050919	1471961428335	1471961428414	 	32
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050925	1471961428687	1471961428814	h	72
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050928	1471961429198	1471961429367	BKSP	8
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050933	1471961429590	1471961429678	q	81
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050941	1471961429895	1471961430014	BKSP	8
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050945	1471961430054	1471961430150	w	87
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050972	1471961430182	1471961430254	i	73
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050976	1471961430398	1471961430470	l	76
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050980	1471961430550	1471961430606	l	76
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050986	1471961430766	1471961430830	 	32
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1050992	1471961430958	1471961431038	h	72
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051132	1471961431118	1471961431206	a	65
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051136	1471961431319	1471961431390	b	66
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051139	1471961431654	1471961431750	BKSP	8
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051143	1471961431926	1471961431998	n	78
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051148	1471961432566	1471961432646	d	68
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051157	1471961432791	1471961432894	l	76
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051366	1471961433062	1471961433166	e	69
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051370	1471961434054	1471961434166	 	32
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051375	1471961434774	1471961434846	t	84
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051378	1471961435006	1471961435110	h	72
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051381	1471961435630	1471961435742	i	73
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051436	1471961435814	1471961435934	s	83
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051439	1471961435974	1471961436086	 	32
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051444	1471961436214	1471961436350	a	65
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051448	1471961436374	1471961436446	f	70
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051451	1471961436558	1471961436638	t	84
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051492	1471961436710	1471961436782	e	69
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051496	1471961436902	1471961436982	r	82
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051501	1471961437158	1471961437238	n	78
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051506	1471961437334	1471961437414	o	79
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051508	1471961437526	1471961437598	n	78
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051866	1471961437694	1471961437766	n	78
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051872	1471961438750	1471961438854	BKSP	8
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051878	1471961438974	1471961439030	BKSP	8
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051881	1471961439758	1471961439846	o	79
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051885	1471961439918	1471961439998	n	78
2168	22029	I will handle this afternoon.	I will handle this afternoon.	1051887	1471961441078	1471961441142	.	190
2168	22062	I will tell them.	I will tell them.	1052298	1471961444647	1471961444959	SHIFT	16
2168	22062	I will tell them.	I will tell them.	1052305	1471961444888	1471961444959	I	73
2168	22062	I will tell them.	I will tell them.	1052316	1471961445143	1471961445223	 	32
2168	22062	I will tell them.	I will tell them.	1052323	1471961445327	1471961445422	w	87
2168	22062	I will tell them.	I will tell them.	1052332	1471961445479	1471961445550	i	73
2168	22062	I will tell them.	I will tell them.	1052336	1471961445687	1471961445758	l	76
2168	22062	I will tell them.	I will tell them.	1052384	1471961445855	1471961445903	l	76
2168	22062	I will tell them.	I will tell them.	1052389	1471961446079	1471961446150	 	32
2168	22062	I will tell them.	I will tell them.	1052397	1471961446279	1471961446342	t	84
2168	22062	I will tell them.	I will tell them.	1052565	1471961446566	1471961446638	w	69
2168	22062	I will tell them.	I will tell them.	1052574	1471961447111	1471961447246	BKSP	8
2168	22062	I will tell them.	I will tell them.	1052589	1471961447334	1471961447382	BKSP	8
2168	22062	I will tell them.	I will tell them.	1052599	1471961447806	1471961447910	e	69
2168	22062	I will tell them.	I will tell them.	1052604	1471961448039	1471961448110	l	76
2168	22062	I will tell them.	I will tell them.	1052612	1471961448174	1471961448246	l	76
2168	22062	I will tell them.	I will tell them.	1052623	1471961448430	1471961448502	 	32
2168	22062	I will tell them.	I will tell them.	1052629	1471961448622	1471961448686	t	84
2168	22062	I will tell them.	I will tell them.	1052651	1471961448758	1471961448822	h	72
2168	22062	I will tell them.	I will tell them.	1052655	1471961448919	1471961449014	e	69
2168	22062	I will tell them.	I will tell them.	1052661	1471961449102	1471961449158	m	77
2168	22062	I will tell them.	I will tell them.	1052665	1471961449446	1471961449518	.	190
2168	22077	How soon do you need it?	How soon do you need it?	1053036	1471961453270	1471961453702	SHIFT	16
2168	22077	How soon do you need it?	How soon do you need it?	1053039	1471961453622	1471961453703	H	72
2168	22077	How soon do you need it?	How soon do you need it?	1053043	1471961453878	1471961453974	o	79
2168	22077	How soon do you need it?	How soon do you need it?	1053052	1471961454110	1471961454182	w	87
2168	22077	How soon do you need it?	How soon do you need it?	1053062	1471961454262	1471961454358	 	32
2168	22077	How soon do you need it?	How soon do you need it?	1053069	1471961454446	1471961454526	s	83
2168	22077	How soon do you need it?	How soon do you need it?	1053131	1471961454590	1471961454678	o	79
2168	22077	How soon do you need it?	How soon do you need it?	1053136	1471961454830	1471961454902	n	78
2168	22077	How soon do you need it?	How soon do you need it?	1053142	1471961454974	1471961455046	n	78
2168	22077	How soon do you need it?	How soon do you need it?	1053147	1471961455174	1471961455246	 	32
2168	22077	How soon do you need it?	How soon do you need it?	1053159	1471961455366	1471961455470	d	68
2168	22077	How soon do you need it?	How soon do you need it?	1053212	1471961455494	1471961455574	o	79
2168	22077	How soon do you need it?	How soon do you need it?	1053214	1471961455718	1471961455798	 	32
2168	22077	How soon do you need it?	How soon do you need it?	1053218	1471961455926	1471961455998	y	89
2168	22077	How soon do you need it?	How soon do you need it?	1053221	1471961456046	1471961456142	o	79
2168	22077	How soon do you need it?	How soon do you need it?	1053223	1471961456182	1471961456246	u	85
2168	22077	How soon do you need it?	How soon do you need it?	1053310	1471961456358	1471961456446	 	32
2168	22077	How soon do you need it?	How soon do you need it?	1053315	1471961456550	1471961456622	n	78
2168	22077	How soon do you need it?	How soon do you need it?	1053319	1471961456894	1471961456966	e	69
2168	22077	How soon do you need it?	How soon do you need it?	1053322	1471961457262	1471961457318	e	69
2168	22077	How soon do you need it?	How soon do you need it?	1053325	1471961457454	1471961457526	d	68
2168	22077	How soon do you need it?	How soon do you need it?	1053878	1471961457718	1471961457790	 	32
2168	22077	How soon do you need it?	How soon do you need it?	1053885	1471961457974	1471961458038	i	73
2168	22077	How soon do you need it?	How soon do you need it?	1053891	1471961458158	1471961458222	t	84
2168	22077	How soon do you need it?	How soon do you need it?	1053899	1471961458318	1471961458718	SHIFT	16
2168	22077	How soon do you need it?	How soon do you need it?	1053895	1471961458558	1471961458646	?	191
2168	22077	How soon do you need it?	How soon do you need it?	1053901	1471961461022	1471961462063	ARW_LEFT	37
2168	22077	How soon do you need it?	How soon do you need it?	1053903	1471961462407	1471961462495	ARW_RIGHT	39
2168	22077	How soon do you need it?	How soon do you need it?	1053905	1471961463055	1471961463134	BKSP	8
2168	22077	How soon do you need it?	How soon do you need it?	1053909	1471961463751	1471961463830	o	79
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054452	1471961468406	1471961468838	SHIFT	16
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054449	1471961468742	1471961468830	G	71
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054455	1471961469094	1471961469166	e	69
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054458	1471961469246	1471961469310	e	69
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054461	1471961469742	1471961469830	z	90
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054465	1471961470030	1471961470110	,	188
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054562	1471961470238	1471961470310	 	32
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054566	1471961470470	1471961470774	SHIFT	16
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054571	1471961470702	1471961470782	I	73
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054580	1471961470982	1471961471070	 	32
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054586	1471961471174	1471961471254	s	83
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054596	1471961471278	1471961471358	o	79
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054705	1471961471486	1471961471566	u	85
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054708	1471961471718	1471961471798	n	78
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054710	1471961472150	1471961472238	d	68
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054711	1471961472358	1471961472446	 	32
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054713	1471961472934	1471961473030	p	80
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054792	1471961473134	1471961473254	a	65
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054797	1471961473326	1471961473398	t	84
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054801	1471961473542	1471961473631	h	72
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054805	1471961473695	1471961473774	e	69
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1054810	1471961473942	1471961473998	t	84
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1055018	1471961474118	1471961474198	i	73
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1055020	1471961474454	1471961474534	c	67
2168	22101	Geez, I sound pathetic.	Geez, I sound pathetic.	1055022	1471961474926	1471961474974	.	190
2168	22124	What is up with ENE?	What is up with ENE?	1055514	1471961480887	1471961481110	SHIFT	16
2168	22124	What is up with ENE?	What is up with ENE?	1055521	1471961481047	1471961481143	W	87
2168	22124	What is up with ENE?	What is up with ENE?	1055527	1471961481311	1471961481406	h	72
2168	22124	What is up with ENE?	What is up with ENE?	1055535	1471961481447	1471961481566	a	65
2168	22124	What is up with ENE?	What is up with ENE?	1055540	1471961481551	1471961481622	t	84
2168	22124	What is up with ENE?	What is up with ENE?	1055544	1471961481766	1471961481862	 	32
2168	22124	What is up with ENE?	What is up with ENE?	1055708	1471961482135	1471961482206	i	73
2168	22124	What is up with ENE?	What is up with ENE?	1055713	1471961482534	1471961482622	s	83
2168	22124	What is up with ENE?	What is up with ENE?	1055717	1471961482870	1471961482958	 	32
2168	22124	What is up with ENE?	What is up with ENE?	1055722	1471961483174	1471961483247	u	85
2168	22124	What is up with ENE?	What is up with ENE?	1055725	1471961483878	1471961483966	p	80
2168	22124	What is up with ENE?	What is up with ENE?	1055911	1471961484254	1471961484350	 	32
2168	22124	What is up with ENE?	What is up with ENE?	1055915	1471961484950	1471961485022	e	69
2168	22124	What is up with ENE?	What is up with ENE?	1055920	1471961485302	1471961485430	BKSP	8
2168	22124	What is up with ENE?	What is up with ENE?	1055923	1471961485470	1471961485574	w	87
2168	22124	What is up with ENE?	What is up with ENE?	1055925	1471961485662	1471961485758	i	73
2168	22124	What is up with ENE?	What is up with ENE?	1055928	1471961485862	1471961485942	t	84
2168	22124	What is up with ENE?	What is up with ENE?	1056065	1471961486006	1471961486110	h	72
2168	22124	What is up with ENE?	What is up with ENE?	1056073	1471961486406	1471961486494	 	32
2168	22124	What is up with ENE?	What is up with ENE?	1056132	1471961486806	1471961488030	SHIFT	16
2168	22124	What is up with ENE?	What is up with ENE?	1056079	1471961487238	1471961487342	E	69
2168	22124	What is up with ENE?	What is up with ENE?	1056089	1471961487438	1471961487518	N	78
2168	22124	What is up with ENE?	What is up with ENE?	1056096	1471961487599	1471961487678	E	69
2168	22124	What is up with ENE?	What is up with ENE?	1056138	1471961487926	1471961488038	?	191
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056746	1471961493758	1471961494174	SHIFT	16
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056752	1471961494126	1471961494198	T	84
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056758	1471961494342	1471961494438	h	72
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056761	1471961494558	1471961494638	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056768	1471961494950	1471961495046	 	32
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056775	1471961495326	1471961495398	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056889	1471961495454	1471961495526	v	86
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056893	1471961495574	1471961495654	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056898	1471961496023	1471961496103	n	78
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056903	1471961496239	1471961496327	t	84
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1056910	1471961496559	1471961496631	 	32
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057095	1471961497263	1471961497327	r	82
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057100	1471961497447	1471961497527	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057104	1471961497743	1471961497815	o	79
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057106	1471961497935	1471961498006	p	80
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057110	1471961498191	1471961498278	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057259	1471961498471	1471961498542	n	78
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057264	1471961498703	1471961498790	s	83
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057271	1471961499031	1471961499110	 	32
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057277	1471961499646	1471961499710	d	68
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057287	1471961499822	1471961499886	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057349	1471961499975	1471961500062	b	66
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057353	1471961500134	1471961500246	a	65
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057359	1471961500294	1471961500382	t	84
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057365	1471961500462	1471961500550	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057371	1471961500711	1471961500806	 	32
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057511	1471961501430	1471961501510	o	79
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057518	1471961501679	1471961501766	n	78
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057523	1471961501910	1471961502006	 	32
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057527	1471961502062	1471961502134	t	84
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057533	1471961502223	1471961502302	h	72
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057597	1471961502406	1471961502486	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057603	1471961502558	1471961502646	 	32
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057610	1471961502910	1471961502998	i	73
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057612	1471961503286	1471961503366	s	83
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057615	1471961503470	1471961503526	u	85
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057937	1471961503614	1471961503694	u	85
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057946	1471961503758	1471961503830	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057954	1471961505462	1471961505550	BKSP	8
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057960	1471961505638	1471961505710	BKSP	8
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057968	1471961505894	1471961505998	BKSP	8
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057975	1471961506102	1471961506206	s	83
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057980	1471961506646	1471961506710	u	85
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057984	1471961506910	1471961506990	e	69
2168	22148	The event reopens debate on the issue.	The event reopens debate on the issue.	1057988	1471961507238	1471961507334	.	190
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058577	1471961511454	1471961511518	t	84
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058582	1471961511814	1471961511918	BKSP	8
2168	22192	There are several business issues outstanding.	There are several business issues outstanding.	1058587	1471961512134	1471961512355	SHIFT	16
