PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2112	21357	See the list below.	See the list below.	1018422	1471961147458	1471961147586	t	84
2112	21357	See the list below.	See the list below.	1018455	1471961147570	1471961147667	h	72
2112	21357	See the list below.	See the list below.	1018459	1471961147667	1471961147746	e	69
2112	21357	See the list below.	See the list below.	1018465	1471961147730	1471961147810	 	32
2112	21357	See the list below.	See the list below.	1018470	1471961147858	1471961147956	l	76
2112	21357	See the list below.	See the list below.	1018473	1471961148003	1471961148114	i	73
2112	21357	See the list below.	See the list below.	1018551	1471961148098	1471961148178	s	83
2112	21357	See the list below.	See the list below.	1018557	1471961148258	1471961148370	t	84
2112	21357	See the list below.	See the list below.	1018561	1471961148354	1471961148482	 	32
2112	21357	See the list below.	See the list below.	1018566	1471961148882	1471961148978	b	66
2112	21357	See the list below.	See the list below.	1018575	1471961149106	1471961149234	e	69
2112	21357	See the list below.	See the list below.	1018579	1471961149346	1471961149410	l	76
2112	21357	See the list below.	See the list below.	1018677	1471961149538	1471961149650	o	79
2112	21357	See the list below.	See the list below.	1018679	1471961149762	1471961149890	w	87
2112	21357	See the list below.	See the list below.	1018682	1471961150002	1471961150082	.	190
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018893	1471961152994	1471961153138	SHIFT	16
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018897	1471961153058	1471961153170	S	83
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018902	1471961153458	1471961153554	p	80
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018906	1471961153618	1471961153762	a	65
2112	21367	Spanish football reaches boiling point this weekend.	Spanish football reaches boiling point this weekend.	1018912	1471961154194	1471961154274	n	78
