PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979081	1471960408225	1471960408346	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979086	1471960409008	1471960409086	o	79
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979090	1471960409242	1471960409352	n	78
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979092	1471960409430	1471960409583	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979097	1471960409630	1471960409706	m	77
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979150	1471960409847	1471960409937	o	79
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979154	1471960410093	1471960410188	n	78
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979159	1471960410454	1471960410602	d	68
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979163	1471960410711	1471960410869	a	65
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979166	1471960410916	1471960411008	y	89
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979251	1471960411560	1471960411726	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979253	1471960412744	1471960412895	f	70
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979256	1471960412942	1471960413063	o	79
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979258	1471960413125	1471960413232	r	82
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979260	1471960413497	1471960413585	 	32
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979368	1471960414150	1471960414770	SHIFT	16
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979372	1471960414639	1471960414770	A	65
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979377	1471960414988	1471960415089	u	85
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979381	1471960415432	1471960415555	g	71
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979387	1471960415867	1471960415944	u	85
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979395	1471960416667	1471960416794	s	83
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979595	1471960416936	1471960417045	t	84
2026	20488	Valerie, I should have Greeley on Monday for August.	valerie, I should have Greeley on monday for August.	979597	1471960417325	1471960417414	.	190
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979795	1471960422605	1471960422964	SHIFT	16
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979791	1471960422827	1471960422933	H	72
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979802	1471960423120	1471960423218	e	69
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979805	1471960423389	1471960423517	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979808	1471960423704	1471960423787	w	87
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979814	1471960423927	1471960424023	a	65
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979928	1471960424102	1471960424220	s	83
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979931	1471960424252	1471960424370	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979934	1471960425342	1471960425473	SHIFT	16
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979937	1471960425800	1471960425910	r	82
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979939	1471960425972	1471960426092	e	69
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	979941	1471960426565	1471960426694	c	67
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980078	1471960426837	1471960426917	o	79
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980080	1471960427451	1471960427566	g	71
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980084	1471960428367	1471960428437	n	78
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980090	1471960428546	1471960428622	i	73
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980095	1471960429423	1471960429553	z	90
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980136	1471960429632	1471960429740	e	69
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980139	1471960429849	1471960429974	d	68
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980140	1471960430083	1471960430192	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980142	1471960430535	1471960430612	i	73
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980145	1471960430752	1471960430863	n	78
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980197	1471960430911	1471960431044	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980199	1471960431106	1471960431212	h	72
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980204	1471960431321	1471960431417	i	73
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980208	1471960431573	1471960431664	d	68
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980211	1471960432132	1471960432247	BKSP	8
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980214	1471960432310	1471960432447	s	83
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980292	1471960432541	1471960432651	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980296	1471960433514	1471960433620	f	70
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980300	1471960433761	1471960433856	i	73
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980304	1471960434028	1471960434123	e	69
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980306	1471960434247	1471960434356	l	76
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980381	1471960434575	1471960434721	d	68
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980384	1471960434799	1471960434908	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980386	1471960435345	1471960435521	a	65
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980388	1471960435521	1471960435628	s	83
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980394	1471960435737	1471960435829	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980528	1471960436613	1471960436745	a	65
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980532	1471960436761	1471960436881	 	32
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980537	1471960437966	1471960438069	p	80
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980544	1471960438194	1471960438273	i	73
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980549	1471960438366	1471960438456	o	79
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980639	1471960439176	1471960439304	n	78
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980643	1471960439351	1471960439473	e	69
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980647	1471960439551	1471960439641	e	69
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980650	1471960439751	1471960439877	r	82
2026	20546	He was recognized in his field as a pioneer.	He was recognized in his field as a pioneer.	980653	1471960440457	1471960440593	.	190
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	980995	1471960446082	1471960446416	SHIFT	16
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981000	1471960446301	1471960446416	O	79
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981004	1471960446572	1471960446698	n	78
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981008	1471960446760	1471960446887	e	69
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981012	1471960446949	1471960447050	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981015	1471960447648	1471960447753	o	79
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981063	1471960447958	1471960448084	f	70
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981065	1471960448100	1471960448205	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981066	1471960448345	1471960448423	t	84
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981070	1471960448533	1471960448624	h	72
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981074	1471960448687	1471960448806	e	69
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981156	1471960448885	1471960448959	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981159	1471960449713	1471960449913	SHIFT	16
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981163	1471960449853	1471960449960	H	72
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981166	1471960450131	1471960450228	o	79
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981169	1471960450462	1471960450546	t	84
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981171	1471960450624	1471960450714	t	84
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981309	1471960451406	1471960451500	e	69
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981311	1471960451843	1471960451952	s	83
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981314	1471960452046	1471960452136	t	84
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981319	1471960452229	1471960452397	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981321	1471960452787	1471960453509	SHIFT	16
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981421	1471960453421	1471960453541	S	83
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981423	1471960454277	1471960454376	i	73
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981424	1471960454454	1471960454575	f	70
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981425	1471960454700	1471960454780	t	84
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981427	1471960455720	1471960455815	s	83
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981428	1471960456002	1471960456114	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981540	1471960457106	1471960457250	f	70
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981541	1471960457343	1471960457439	o	79
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981543	1471960457548	1471960457654	r	82
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981544	1471960457732	1471960457837	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981546	1471960458291	1471960458591	SHIFT	16
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981613	1471960458497	1471960458591	H	72
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981616	1471960459014	1471960459110	o	79
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981620	1471960459203	1471960459294	l	76
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981622	1471960459403	1471960459510	i	73
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981627	1471960459931	1471960460107	d	68
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981630	1471960460107	1471960460275	a	65
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981735	1471960460385	1471960460528	y	89
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981736	1471960460918	1471960460977	 	32
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981738	1471960461926	1471960461991	2	98
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981739	1471960462100	1471960462172	0	96
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981740	1471960462250	1471960462324	0	96
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981840	1471960462793	1471960462858	1	97
2026	20567	One of the Hottest Gifts for Holiday 2001.	One of the Hottest Sifts for Holiday 2001.	981845	1471960463441	1471960463541	.	190
2026	20593	I can get them.	I can get them.	982004	1471960466406	1471960466738	SHIFT	16
2026	20593	I can get them.	I can get them.	982009	1471960466655	1471960466738	I	73
2026	20593	I can get them.	I can get them.	982014	1471960466956	1471960467054	 	32
2026	20593	I can get them.	I can get them.	982018	1471960467258	1471960467387	c	67
2026	20593	I can get them.	I can get them.	982022	1471960467434	1471960467576	a	65
2026	20593	I can get them.	I can get them.	982026	1471960467623	1471960467738	n	78
2026	20593	I can get them.	I can get them.	982082	1471960467943	1471960468056	 	32
2026	20593	I can get them.	I can get them.	982084	1471960468809	1471960468927	g	71
2026	20593	I can get them.	I can get them.	982087	1471960468927	1471960469090	e	69
2026	20593	I can get them.	I can get them.	982089	1471960469106	1471960469186	t	84
2026	20593	I can get them.	I can get them.	982091	1471960469373	1471960469478	 	32
2026	20593	I can get them.	I can get them.	982162	1471960469982	1471960470064	t	84
2026	20593	I can get them.	I can get them.	982166	1471960470158	1471960470265	h	72
2026	20593	I can get them.	I can get them.	982169	1471960470296	1471960470413	e	69
2026	20593	I can get them.	I can get them.	982172	1471960470585	1471960470698	m	77
2026	20593	I can get them.	I can get them.	982176	1471960471500	1471960471586	.	190
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982333	1471960473998	1471960474696	SHIFT	16
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982331	1471960474563	1471960474649	G	71
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982335	1471960474930	1471960474999	o	79
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982337	1471960475093	1471960475182	o	79
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982340	1471960475275	1471960475398	d	68
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982342	1471960475522	1471960475601	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982413	1471960476199	1471960476301	l	76
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982416	1471960476457	1471960476538	u	85
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982419	1471960476772	1471960476901	c	67
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982421	1471960476948	1471960477069	k	75
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982423	1471960477179	1471960477288	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982493	1471960477870	1471960478005	t	84
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982495	1471960478603	1471960478710	h	72
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982497	1471960478990	1471960479078	i	73
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982499	1471960479250	1471960479363	s	83
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982501	1471960479425	1471960479514	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982630	1471960480584	1471960480683	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982633	1471960480761	1471960480851	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982637	1471960481374	1471960481454	BKSP	8
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982640	1471960481547	1471960481638	BKSP	8
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982642	1471960481747	1471960481918	w	87
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982643	1471960481965	1471960482056	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982644	1471960482165	1471960482257	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982794	1471960482383	1471960482475	k	75
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982796	1471960482662	1471960482773	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982798	1471960483355	1471960483446	BKSP	8
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982800	1471960483695	1471960483779	,	188
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982801	1471960483935	1471960484078	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	982802	1471960484502	1471960485468	SHIFT	16
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983050	1471960485381	1471960485468	I	73
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983053	1471960487748	1471960487796	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983058	1471960488913	1471960488997	c	67
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983061	1471960489106	1471960489229	a	65
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983066	1471960489401	1471960489500	n	78
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983071	1471960490081	1471960490199	'	222
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983139	1471960490356	1471960490453	t	84
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983141	1471960490547	1471960490651	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983143	1471960491235	1471960491306	s	83
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983146	1471960491431	1471960491497	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983149	1471960491590	1471960491689	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983225	1471960491783	1471960491890	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983228	1471960492534	1471960492677	a	65
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983231	1471960492724	1471960492826	n	78
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983232	1471960492967	1471960493062	y	89
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983233	1471960493483	1471960493586	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983306	1471960494239	1471960494364	s	83
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983308	1471960494504	1471960494584	u	85
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983310	1471960494725	1471960494833	r	82
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983312	1471960494989	1471960495116	e	69
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983315	1471960495194	1471960495302	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983368	1471960495679	1471960495788	t	84
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983371	1471960495850	1471960495938	h	72
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983373	1471960496094	1471960496173	i	73
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983376	1471960496298	1471960496405	n	78
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983379	1471960496436	1471960496571	g	71
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983469	1471960496917	1471960497055	s	83
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983479	1471960497180	1471960497215	 	32
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983487	1471960497858	1471960497945	o	79
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983493	1471960498070	1471960498150	u	85
2026	20604	Good luck this week, I can't see any sure things out there.	Good luck this week, I can't see any sure things out there.	983497	1471960498259	1471960498377	t	84
