PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019054	1471961156911	1471961157012		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019063	1471961157047	1471961157162		87
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019112	1471961157113	1471961157203		73
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019113	1471961157223	1471961157325		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019115	1471961157290	1471961157387		72
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019117	1471961157365	1471961157467		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019121	1471961157510	1471961157617		77
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019126	1471961157697	1471961157807		89
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019197	1471961157772	1471961157888		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019202	1471961157929	1471961158050		68
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019209	1471961158110	1471961158214		73
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019215	1471961158356	1471961158474		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019221	1471961158433	1471961158482		82
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019227	1471961158983	1471961159058		8
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019269	1471961159107	1471961159188		8
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019272	1471961159173	1471961159289		82
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019274	1471961159260	1471961159415		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019275	1471961159476	1471961159591		67
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019276	1471961159687	1471961159812		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019318	1471961159777	1471961159903		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019322	1471961159964	1471961160118		82
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019327	1471961160101	1471961160239		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019332	1471961160257	1471961160357		80
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019335	1471961160418	1471961160508		79
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019339	1471961160569	1471961160690		82
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019366	1471961160699	1471961160830		83
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019367	1471961160796	1471961160917		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019368	1471961160906	1471961161024		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019369	1471961161044	1471961161205		65
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019371	1471961161235	1471961161354		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019442	1471961161331	1471961161447		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019447	1471961161508	1471961161648	SHIFT	16
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019455	1471961162242	1471961162354		49
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019462	1471961162429	1471961162555		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019469	1471961162676	1471961162777		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019473	1471961162742	1471961162877		79
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019504	1471961162787	1471961162927		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019505	1471961163290	1471961163432		87
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019507	1471961163362	1471961163463		79
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019510	1471961163482	1471961163603		82
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019514	1471961163643	1471961163785		75
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019565	1471961163720	1471961163835		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019567	1471961163920	1471961164057		79
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019573	1471961164011	1471961164152		78
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019578	1471961164138	1471961164198		32
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019582	1471961164663	1471961164823		82
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019630	1471961164793	1471961164934		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019632	1471961164964	1471961165035		77
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019640	1471961165280	1471961165358		8
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019646	1471961165398	1471961165509		67
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019654	1471961165524	1471961165620		79
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019663	1471961165672	1471961165741		77
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019699	1471961165791	1471961165872		77
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019703	1471961165883	1471961165962		69
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019707	1471961166119	1471961166224		78
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019712	1471961166506	1471961166648		68
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019720	1471961166658	1471961166799		65
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019749	1471961166739	1471961166859		84
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019751	1471961166870	1471961166991		73
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019758	1471961166945	1471961167061		79
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019763	1471961167016	1471961167133		78
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019769	1471961167121	1471961167232		83
2118	21365	I am meeting with my direct reports at 1 to work on recommendations.	I am meeting with my direct reporst at 1 to work on recommendations.	1019776	1471961167248	1471961167333		190
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020174	1471961172075	1471961172252	SHIFT	16
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020176	1471961172211	1471961172339		72
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020179	1471961172345	1471961172477		69
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020183	1471961172442	1471961172557		32
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020187	1471961172582	1471961172731		87
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020243	1471961172714	1471961172830		82
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020245	1471961172785	1471961172890		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020251	1471961172921	1471961173052		84
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020255	1471961173042	1471961173163		69
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020257	1471961173112	1471961173203		32
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020259	1471961173309	1471961173385		78
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020306	1471961173456	1471961173536		85
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020310	1471961173637	1471961173738		77
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020317	1471961173758	1471961173899		69
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020325	1471961173859	1471961173989		82
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020335	1471961174070	1471961174221		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020357	1471961174152	1471961174264		85
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020364	1471961174237	1471961174365		83
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020373	1471961174347	1471961174443		32
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020382	1471961174543	1471961174664		66
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020392	1471961174639	1471961174714		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020399	1471961174771	1471961174859		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020445	1471961174896	1471961174987		68
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020450	1471961175048	1471961175168		75
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020456	1471961175385	1471961175440		8
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020462	1471961175501	1471961175561		8
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020467	1471961175737	1471961175844		75
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020502	1471961175814	1471961175944		83
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020504	1471961175893	1471961175995		32
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020509	1471961176050	1471961176175		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020512	1471961176130	1471961176256		78
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020515	1471961176215	1471961176327		32
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020519	1471961176392	1471961176498		72
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020588	1471961176564	1471961176660		85
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020592	1471961176760	1471961176841		65
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020599	1471961176856	1471961176973		77
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020604	1471961177037	1471961177143		78
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020612	1471961177289	1471961177405		32
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020738	1471961177577	1471961177708		68
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020747	1471961177818	1471961177919		69
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020758	1471961178020	1471961178150		86
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020768	1471961178221	1471961178312		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020772	1471961178892	1471961178968		8
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020938	1471961178993	1471961179129		69
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020940	1471961179164	1471961179280		76
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020945	1471961179496	1471961179612		80
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020948	1471961180464	1471961180559		8
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020953	1471961180723	1471961180832		79
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1020995	1471961180944	1471961181034		80
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1021002	1471961181105	1471961181208		77
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1021009	1471961181196	1471961181317		69
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1021014	1471961181287	1471961181377		78
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1021022	1471961181403	1471961181498		84
2118	21395	He wrote numerous books on human development.	He wrote numerous books on huamn development.	1021048	1471961181523	1471961181609		190
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021491	1471961185178	1471961185348	SHIFT	16
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021498	1471961185283	1471961185459		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021507	1471961185409	1471961185500		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021515	1471961185565	1471961185694		72
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021521	1471961185646	1471961185822		79
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021555	1471961185797	1471961185922		80
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021563	1471961185932	1471961186053		69
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021571	1471961185998	1471961186094		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021581	1471961186146	1471961186255		84
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021586	1471961186281	1471961186427		65
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021609	1471961186351	1471961186468		84
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021615	1471961186438	1471961186538		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021621	1471961186604	1471961186719		89
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021626	1471961186689	1471961186860		79
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021633	1471961186775	1471961186921		85
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021684	1471961186875	1471961186991		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021691	1471961187016	1471961187132		70
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021698	1471961187102	1471961187193		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021703	1471961187202	1471961187313		78
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021707	1471961187323	1471961187445		68
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021739	1471961187394	1471961187494		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021744	1471961187514	1471961187636		84
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021748	1471961187564	1471961187666		72
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021751	1471961187712	1471961187867		69
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021757	1471961187913	1471961188060		83
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021827	1471961188024	1471961188176		69
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021830	1471961188150	1471961188281		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021834	1471961188391	1471961188584		67
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021842	1471961188548	1471961188676		79
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021846	1471961188659	1471961188755		77
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021852	1471961188806	1471961188886		77
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021921	1471961188971	1471961189037		85
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021925	1471961189123	1471961189229		78
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021932	1471961189264	1471961189309		67
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021940	1471961189319	1471961189400		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1021949	1471961189768	1471961189834		8
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022063	1471961189909	1471961190055		8
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022065	1471961190448	1471961190529		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022069	1471961190705	1471961190810		67
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022075	1471961190831	1471961190972		65
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022159	1471961190933	1471961191042		84
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022166	1471961191033	1471961191164		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022175	1471961191108	1471961191234		79
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022187	1471961191184	1471961191315		78
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022199	1471961191613	1471961191740		83
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022209	1471961191748	1471961191879		32
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022238	1471961192008	1471961192051		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022242	1471961192071	1471961192192		78
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022246	1471961192217	1471961192342		70
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022253	1471961192313	1471961192422		79
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022340	1471961192413	1471961192544		82
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022349	1471961192656	1471961192756		77
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022357	1471961192831	1471961192958		65
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022363	1471961192978	1471961193078		84
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022368	1471961193104	1471961193199		73
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022380	1471961193250	1471961193390		86
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022405	1471961193437	1471961193562		69
2118	21423	I hope that you find these communications informative.	I hope that you find these communications informative.	1022409	1471961193533	1471961193632		190
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023001	1471961198704	1471961198915	SHIFT	16
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023009	1471961198789	1471961198954		65
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023019	1471961198935	1471961199066		82
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023029	1471961199026	1471961199167		69
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023035	1471961199177	1471961199267		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023043	1471961199363	1471961199479		89
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023113	1471961199439	1471961199641		79
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023116	1471961199545	1471961199690		85
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023126	1471961199651	1471961199752		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023137	1471961199804	1471961199902		71
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023150	1471961200003	1471961200057		71
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023165	1471961200432	1471961200526		8
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023201	1471961200587	1471961200698		69
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023208	1471961200770	1471961200861		84
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023213	1471961200936	1471961201012		84
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023217	1471961201042	1471961201123		73
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023224	1471961201132	1471961201239		78
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023274	1471961201229	1471961201316		71
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023279	1471961201295	1471961201385		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023287	1471961201395	1471961201516		65
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023302	1471961201470	1471961201546		76
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023311	1471961201606	1471961201728		76
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023361	1471961201708	1471961201788		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023365	1471961201798	1471961201908		84
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023373	1471961201853	1471961201919		72
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023380	1471961201934	1471961202040		69
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023390	1471961202000	1471961202073		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023401	1471961202105	1471961202210		73
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023452	1471961202200	1471961202302		78
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023458	1471961202322	1471961202438		70
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023467	1471961202422	1471961202523		79
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023475	1471961202539	1471961202654		82
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023485	1471961202670	1471961202764		77
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023500	1471961202806	1471961202922		65
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023565	1471961202906	1471961203007		84
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023572	1471961203017	1471961203158		73
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023577	1471961203081	1471961203198		79
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023585	1471961203169	1471961203271		78
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023593	1471961203254	1471961203330		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023602	1471961203390	1471961203510		89
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023674	1471961203551	1471961203682		79
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023679	1471961203621	1471961203752		85
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023687	1471961203813	1471961203914		32
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023693	1471961203989	1471961204096		78
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023700	1471961204146	1471961204247		69
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023841	1471961204317	1471961204418		69
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023844	1471961204595	1471961204710		68
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023847	1471961204746	1471961204943	SHIFT	16
2118	21458	Are you getting all the information you need?	Are you getting all the information you need?	1023859	1471961204837	1471961204963		191
2118	21485	Have a good evening.	Have a good evening.	1024350	1471961208746	1471961208903	SHIFT	16
2118	21485	Have a good evening.	Have a good evening.	1024356	1471961208857	1471961208964		72
2118	21485	Have a good evening.	Have a good evening.	1024361	1471961209065	1471961209185		65
2118	21485	Have a good evening.	Have a good evening.	1024369	1471961209347	1471961209487		86
