PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964981	1471960167704	1471960167859	a	65
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964984	1471960167807	1471960167923	y	89
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964989	1471960167985	1471960168075	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	964992	1471960168473	1471960168563	j	74
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965052	1471960168614	1471960168724	u	85
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965058	1471960168678	1471960168808	s	83
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965061	1471960168838	1471960168942	t	84
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965065	1471960168984	1471960169100	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965067	1471960169253	1471960169346	t	84
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965116	1471960169758	1471960169849	o	79
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965120	1471960169908	1471960169993	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965126	1471960170339	1471960170449	t	84
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965132	1471960170543	1471960170666	e	69
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965137	1471960170792	1471960170877	l	76
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965217	1471960170938	1471960171041	l	76
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965222	1471960171091	1471960171198	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965227	1471960171805	1471960171896	h	72
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965231	1471960171916	1471960172027	i	73
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965234	1471960172088	1471960172211	m	77
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965291	1471960172238	1471960172341	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965295	1471960172499	1471960172773	SHIFT	16
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965298	1471960172688	1471960172779	I	73
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965305	1471960172834	1471960172943	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965311	1471960172983	1471960173080	l	76
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965319	1471960173144	1471960173236	o	79
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965426	1471960173350	1471960173441	v	86
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965429	1471960173411	1471960173520	e	69
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965436	1471960173623	1471960173727	d	68
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965443	1471960173745	1471960173841	 	32
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965450	1471960174687	1471960174778	h	72
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965495	1471960174798	1471960174908	i	73
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965500	1471960174953	1471960175082	m	77
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965506	1471960175245	1471960175355	.	190
2005	20208	I called my husband at work today just to tell him I loved him.	I called my husband at work today just to tell him I loved him. 	965513	1471960175431	1471960175542	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	965976	1471960180615	1471960180823	SHIFT	16
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	965983	1471960180769	1471960180854	W	87
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	965990	1471960181204	1471960181271	e	69
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	965994	1471960181331	1471960181471	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	965997	1471960181464	1471960181593	a	65
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966000	1471960181629	1471960181739	r	82
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966059	1471960181798	1471960181904	e	69
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966063	1471960181905	1471960181981	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966069	1471960182051	1471960182186	a	65
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966075	1471960182468	1471960182572	l	76
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966077	1471960182676	1471960182767	l	76
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966172	1471960183362	1471960183453	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966174	1471960183473	1471960183578	d	68
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966178	1471960183621	1471960183700	o	79
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966181	1471960183773	1471960183872	i	73
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966184	1471960183946	1471960184043	n	78
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966246	1471960184128	1471960184212	g	71
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966249	1471960184263	1471960184366	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966251	1471960184920	1471960185004	r	82
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966258	1471960185048	1471960185152	e	69
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966331	1471960185087	1471960185197	a	65
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966335	1471960185343	1471960185479	s	83
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966339	1471960185537	1471960185627	o	79
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966342	1471960185712	1471960185799	n	78
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966348	1471960186246	1471960186388	a	65
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966354	1471960186449	1471960186546	b	66
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966402	1471960186684	1471960186795	l	76
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966406	1471960186749	1471960186879	e	69
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966409	1471960186893	1471960187003	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966412	1471960187317	1471960187485	w	87
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966414	1471960187655	1471960187791	e	69
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966487	1471960187900	1471960187984	l	76
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966492	1471960188041	1471960188151	l	76
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966496	1471960188278	1471960188374	,	188
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966501	1471960188436	1471960188550	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966507	1471960188869	1471960189102	SHIFT	16
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966549	1471960189022	1471960189120	I	73
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966551	1471960189178	1471960189295	 	32
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966555	1471960189342	1471960189439	t	84
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966559	1471960189521	1471960189637	h	72
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966565	1471960189606	1471960189718	i	73
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966570	1471960189755	1471960189882	n	78
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966632	1471960189876	1471960189993	k	75
2005	20239	We are all doing reasonably well, I think.	We are all doing reasonable well, I think.	966633	1471960190251	1471960190312	.	190
2005	20265	I love you too.	I love you too. 	966896	1471960194003	1471960194402	SHIFT	16
2005	20265	I love you too.	I love you too. 	966895	1471960194289	1471960194383	I	73
2005	20265	I love you too.	I love you too. 	966898	1471960194445	1471960194544	 	32
2005	20265	I love you too.	I love you too. 	966900	1471960194605	1471960194703	l	76
2005	20265	I love you too.	I love you too. 	966902	1471960194766	1471960194870	o	79
2005	20265	I love you too.	I love you too. 	966904	1471960195027	1471960195126	v	86
2005	20265	I love you too.	I love you too. 	966923	1471960195132	1471960195247	e	69
2005	20265	I love you too.	I love you too. 	966926	1471960195205	1471960195340	 	32
2005	20265	I love you too.	I love you too. 	966930	1471960195403	1471960195513	y	89
2005	20265	I love you too.	I love you too. 	966934	1471960195559	1471960195678	o	79
2005	20265	I love you too.	I love you too. 	967010	1471960195653	1471960195757	u	85
2005	20265	I love you too.	I love you too. 	967012	1471960195788	1471960195904	 	32
2005	20265	I love you too.	I love you too. 	967014	1471960195990	1471960196093	t	84
2005	20265	I love you too.	I love you too. 	967016	1471960196209	1471960196312	o	79
2005	20265	I love you too.	I love you too. 	967019	1471960196350	1471960196440	o	79
2005	20265	I love you too.	I love you too. 	967021	1471960196562	1471960196678	.	190
2005	20265	I love you too.	I love you too. 	967022	1471960196741	1471960196847	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967305	1471960200415	1471960200672	SHIFT	16
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967302	1471960200556	1471960200635	I	73
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967306	1471960201198	1471960201294	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967308	1471960201321	1471960201424	w	87
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967309	1471960201360	1471960201457	o	79
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967312	1471960201489	1471960201601	u	85
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967351	1471960201674	1471960201784	l	76
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967354	1471960201759	1471960201876	d	68
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967358	1471960201856	1471960201959	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967364	1471960202158	1471960202261	l	76
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967369	1471960202342	1471960202438	i	73
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967502	1471960202487	1471960202616	k	75
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967508	1471960202554	1471960202670	e	69
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967513	1471960202652	1471960202750	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967516	1471960203839	1471960203930	t	84
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967518	1471960204313	1471960204398	o	79
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967556	1471960204459	1471960204549	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967561	1471960204630	1471960204745	a	65
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967569	1471960204861	1471960204939	t	84
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967574	1471960204982	1471960205093	t	84
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967579	1471960205201	1471960205307	e	69
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967639	1471960205313	1471960205418	n	78
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967642	1471960205467	1471960205570	d	68
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967647	1471960205584	1471960205687	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967652	1471960205791	1471960205895	i	73
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967655	1471960206363	1471960206469	f	70
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967753	1471960206494	1471960206597	 	32
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967756	1471960207714	1471960207818	s	83
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967758	1471960207811	1471960207901	o	79
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967760	1471960208039	1471960208142	.	190
2005	20273	I would like to attend if so.	I would like to attenso. d if 	967764	1471960208194	1471960208297	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968147	1471960212135	1471960212836	SHIFT	16
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968139	1471960212402	1471960212493	O	79
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968143	1471960212610	1471960212702	K	75
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968150	1471960212972	1471960213067	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968152	1471960214627	1471960214701	y	89
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968155	1471960215054	1471960215145	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968157	1471960215186	1471960215302	t	84
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968168	1471960215350	1471960215460	o	79
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968174	1471960215529	1471960215614	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968183	1471960215651	1471960215754	m	77
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968191	1471960215730	1471960215871	a	65
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968298	1471960215846	1471960215953	k	75
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968300	1471960215978	1471960216081	e	69
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968304	1471960216260	1471960216376	c	67
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968306	1471960216517	1471960216578	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968311	1471960216786	1471960216896	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968316	1471960216993	1471960217084	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968323	1471960217698	1471960217801	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968329	1471960217969	1471960218085	c	67
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968359	1471960218066	1471960218156	h	72
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968362	1471960218206	1471960218358	a	65
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968363	1471960218290	1471960218396	n	78
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968367	1471960218494	1471960218586	g	71
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968373	1471960218578	1471960218680	e	69
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968377	1471960218777	1471960218876	s	83
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968459	1471960218863	1471960218954	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968461	1471960219288	1471960219385	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968467	1471960220104	1471960220215	,	188
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968471	1471960220279	1471960220394	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968476	1471960220424	1471960220529	c	67
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968480	1471960220581	1471960220678	h	72
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968482	1471960220746	1471960220861	a	65
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968510	1471960220843	1471960220947	n	78
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968513	1471960221027	1471960221131	g	71
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968516	1471960221125	1471960221223	e	69
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968519	1471960221197	1471960221288	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968523	1471960222138	1471960222223	o	79
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968526	1471960222268	1471960222384	u	85
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968595	1471960222658	1471960222775	t	84
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968598	1471960222788	1471960222879	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968601	1471960223286	1471960223370	o	79
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968605	1471960223389	1471960223499	r	82
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968609	1471960223512	1471960223629	i	73
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968691	1471960224241	1471960224351	i	73
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968694	1471960224402	1471960224511	n	78
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968699	1471960224525	1471960224622	a	65
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968701	1471960224654	1471960224757	l	76
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968705	1471960224807	1471960224955	 	32
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968798	1471960225240	1471960225325	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968801	1471960225399	1471960225483	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968805	1471960225563	1471960225662	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968810	1471960225760	1471960225847	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968816	1471960225916	1471960226013	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968822	1471960226742	1471960226794	g	71
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968826	1471960226899	1471960227009	i	73
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968830	1471960227059	1471960227169	n	78
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968831	1471960227189	1471960227312	a	65
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968898	1471960227305	1471960227409	l	76
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968900	1471960227725	1471960227830	/	191
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968902	1471960228389	1471960228480	BKSP	8
2005	20290	OK to make changes, change out original.	OK to make changes, change out original.	968907	1471960228771	1471960228869	.	190
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969106	1471960232030	1471960232361	SHIFT	16
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969110	1471960232271	1471960232369	I	73
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969114	1471960232436	1471960232548	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969118	1471960232593	1471960232707	w	87
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969122	1471960232677	1471960232777	i	73
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969127	1471960232907	1471960233005	l	76
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969146	1471960233057	1471960233179	l	76
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969149	1471960233185	1471960233319	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969154	1471960233449	1471960233552	b	66
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969157	1471960233577	1471960233681	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969159	1471960233699	1471960233803	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969233	1471960234561	1471960234652	t	84
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969237	1471960234659	1471960234781	a	65
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969240	1471960234868	1471960234971	k	75
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969243	1471960235033	1471960235130	i	73
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969245	1471960235195	1471960235304	n	78
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969260	1471960235384	1471960235461	g	71
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969261	1471960235510	1471960235636	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969262	1471960235766	1471960235869	t	84
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969263	1471960235950	1471960236066	h	72
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969313	1471960236030	1471960236151	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969317	1471960236120	1471960236218	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969323	1471960236310	1471960236428	f	70
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969327	1471960236416	1471960236508	i	73
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969332	1471960236571	1471960236687	r	82
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969336	1471960236855	1471960236984	s	83
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969374	1471960237478	1471960237577	t	84
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969379	1471960237629	1471960237727	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969386	1471960238073	1471960238207	w	87
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969392	1471960238337	1471960238447	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969398	1471960238511	1471960238627	e	69
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969454	1471960238680	1471960238767	k	75
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969457	1471960238848	1471960238951	 	32
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969461	1471960239441	1471960239520	i	73
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969466	1471960239583	1471960239687	n	78
2005	20316	I will be taking the first week in December off, though.	I will be taking the first week in December off, though. 	969530	1471960239728	1471960240224	 	16
