PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026607	1471961226512	1471961226560	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026802	1471961226880	1471961226944	i	73
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026807	1471961227200	1471961227248	BKSP	8
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026811	1471961227328	1471961227376	BKSP	8
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026819	1471961227552	1471961227608	i	73
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026829	1471961227752	1471961227832	t	84
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026833	1471961228200	1471961228304	s	83
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026880	1471961228264	1471961228375	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026883	1471961228480	1471961228583	w	87
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026887	1471961228632	1471961228767	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026893	1471961228752	1471961228847	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1026902	1471961228872	1471961228953	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027070	1471961228936	1471961229023	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027079	1471961229088	1471961229207	u	85
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027086	1471961229392	1471961229495	p	80
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027092	1471961229520	1471961229639	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027098	1471961230704	1471961230775	2	50
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027105	1471961230824	1471961230895	8	56
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027322	1471961231064	1471961231151	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027327	1471961231864	1471961231927	p	80
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027336	1471961231967	1471961231991	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027345	1471961232528	1471961232567	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027353	1471961232784	1471961232847	s	83
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027489	1471961233072	1471961233127	c	67
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027496	1471961233344	1471961233399	BKSP	8
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027507	1471961233471	1471961233519	BKSP	8
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027517	1471961233591	1471961233623	c	67
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027530	1471961233791	1471961233815	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027549	1471961233879	1471961233943	n	78
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027566	1471961234303	1471961234367	t	84
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027670	1471961234480	1471961234567	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027677	1471961234679	1471961234735	f	70
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027684	1471961234911	1471961234983	o	79
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027688	1471961235271	1471961235375	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027747	1471961235351	1471961235472	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027755	1471961235496	1471961235567	t	84
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027764	1471961235536	1471961235591	h	72
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027771	1471961235615	1471961235727	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027779	1471961235688	1471961235799	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027788	1471961236096	1471961236183	f	70
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027855	1471961236199	1471961236271	i	73
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027864	1471961236327	1471961236407	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027874	1471961236703	1471961236823	s	83
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027884	1471961236839	1471961236927	t	84
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1027893	1471961236943	1471961237015	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028195	1471961237631	1471961237727	q	81
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028198	1471961237759	1471961237855	u	85
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028204	1471961238055	1471961238103	a	65
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028213	1471961239007	1471961239071	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028224	1471961239279	1471961239343	t	84
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028433	1471961239543	1471961239639	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028443	1471961239583	1471961239687	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028453	1471961240431	1471961240519	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028463	1471961240687	1471961240767	o	79
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028470	1471961240799	1471961240895	f	70
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028542	1471961240903	1471961240991	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028549	1471961241055	1471961241127	t	84
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028556	1471961241175	1471961241279	h	72
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028563	1471961241343	1471961241423	i	73
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028572	1471961241479	1471961241583	s	83
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028659	1471961241551	1471961241655	 	32
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028666	1471961241887	1471961241959	y	89
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028676	1471961242031	1471961242111	e	69
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028682	1471961242127	1471961242263	a	65
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028685	1471961242247	1471961242311	r	82
2136	21534	Profits were up 28 percent for the first quarter of this year.	Profits were up 28 percent for the first quarter of this year.	1028689	1471961242439	1471961242543	.	190
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029127	1471961244879	1471961245463	SHIFT	16
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029132	1471961245407	1471961245487	C	67
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029137	1471961245615	1471961245671	n	78
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029143	1471961245687	1471961245783	a	65
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029149	1471961245983	1471961246039	BKSP	8
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029154	1471961246071	1471961246127	BKSP	8
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029161	1471961246495	1471961246559	a	65
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029168	1471961246615	1471961246679	n	78
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029201	1471961246775	1471961246847	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029206	1471961246935	1471961247039	y	89
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029213	1471961247079	1471961247183	o	79
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029217	1471961247167	1471961247231	u	85
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029226	1471961247311	1471961247399	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029285	1471961247487	1471961247551	r	82
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029292	1471961247575	1471961247711	o	79
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029301	1471961247671	1471961247751	u	85
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029308	1471961247967	1471961248007	g	71
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029314	1471961248087	1471961248191	h	72
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029376	1471961248319	1471961248415	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029383	1471961248487	1471961248608	o	79
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029390	1471961248591	1471961248671	u	85
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029396	1471961248735	1471961248847	t	84
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029400	1471961248871	1471961248975	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029487	1471961249079	1471961249199	a	65
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029492	1471961249159	1471961249270	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029501	1471961249543	1471961249615	s	83
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029509	1471961249655	1471961249735	l	76
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029519	1471961249839	1471961249911	i	73
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029679	1471961251023	1471961251087	d	68
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029687	1471961251215	1471961251328	e	69
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029703	1471961251319	1471961251383	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029711	1471961251479	1471961251607	o	79
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029800	1471961251559	1471961251655	n	78
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029808	1471961251695	1471961251775	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029816	1471961251991	1471961252055	r	82
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029832	1471961252103	1471961252143	o	79
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029838	1471961252455	1471961252511	BKSP	8
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029847	1471961252655	1471961252807	a	65
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029937	1471961252743	1471961252831	t	84
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029947	1471961253087	1471961253215	i	73
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029954	1471961253191	1471961253280	n	78
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029967	1471961253271	1471961253383	g	71
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029977	1471961253367	1471961253470	 	32
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1029987	1471961253711	1471961253783	p	80
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030151	1471961254031	1471961254095	BKSP	8
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030161	1471961254231	1471961254374	a	65
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030171	1471961254367	1471961254447	g	71
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030179	1471961254743	1471961254815	e	69
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030188	1471961254927	1471961255006	n	78
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030195	1471961255343	1471961255423	c	67
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030374	1471961255447	1471961255494	i	73
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030381	1471961255807	1471961255958	e	69
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030387	1471961255911	1471961256022	s	83
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030403	1471961256414	1471961257030	SHIFT	16
2136	21579	Can you rough out a slide on rating agencies?	Can you rough out a slide on rating agencies?	1030397	1471961256887	1471961256950	?	191
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030742	1471961259254	1471961259494	SHIFT	16
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030751	1471961259414	1471961259495	T	84
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030761	1471961259646	1471961259726	e	69
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030769	1471961259870	1471961259958	s	83
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030778	1471961260015	1471961260110	t	84
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030788	1471961260214	1471961260334	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030994	1471961260606	1471961260790	SHIFT	16
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1030998	1471961260743	1471961260830	M	77
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031002	1471961260966	1471961261030	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031007	1471961261286	1471961261342	BKSP	8
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031017	1471961261582	1471961261694	o	79
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031027	1471961261687	1471961261718	n	78
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031036	1471961262335	1471961262438	d	68
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031092	1471961262486	1471961262574	a	65
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031098	1471961262654	1471961262702	y	89
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031108	1471961262814	1471961262918	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031114	1471961263030	1471961263110	s	83
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031120	1471961263142	1471961263214	h	72
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031192	1471961263230	1471961263334	o	79
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031198	1471961263422	1471961263526	w	87
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031207	1471961263686	1471961263742	e	69
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031212	1471961263886	1471961263982	d	68
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031339	1471961263958	1471961264062	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031348	1471961264126	1471961264214	n	78
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031359	1471961264254	1471961264350	o	79
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031373	1471961264534	1471961264678	 	32
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031383	1471961264766	1471961264830	s	83
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031394	1471961264958	1471961265062	t	84
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031530	1471961265166	1471961265238	r	82
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031534	1471961265542	1471961265614	u	85
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031539	1471961265918	1471961266022	c	67
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031543	1471961266158	1471961266222	t	84
2136	21624	Tests Monday showed no structural damage to his shoulder.	Test Monday showed no structural damage to his hsoulder.	1031546	1471961266302	1471961266382	u	85
