PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971148	1471960274128	1471960274199	u	85
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971150	1471960274238	1471960274318	l	76
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971153	1471960274309	1471960274388	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971157	1471960274458	1471960274537	s	83
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971175	1471960274587	1471960274667	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971179	1471960274878	1471960274957	t	84
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971183	1471960275037	1471960275137	r	82
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971186	1471960275198	1471960275288	a	65
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971189	1471960275318	1471960275378	n	78
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971233	1471960275458	1471960275527	s	83
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971237	1471960275837	1471960275967	p	80
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971241	1471960275927	1471960276027	o	79
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971242	1471960276067	1471960276137	r	82
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971244	1471960276237	1471960276307	t	84
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971263	1471960276457	1471960276547	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971266	1471960276726	1471960276886	p	80
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971271	1471960276807	1471960276917	l	76
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971274	1471960276917	1471960276997	a	65
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971277	1471960277066	1471960277128	n	78
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971321	1471960277127	1471960277216	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971323	1471960277298	1471960277376	s	83
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971327	1471960277426	1471960277526	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971329	1471960277746	1471960277816	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971332	1471960277985	1471960278035	BKSP	8
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971335	1471960278085	1471960278165	a	65
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971338	1471960278176	1471960278245	i	73
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971352	1471960278285	1471960278345	r	82
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971356	1471960278515	1471960278605	l	76
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971359	1471960278645	1471960278745	i	73
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971363	1471960278756	1471960278845	f	70
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971369	1471960278915	1471960278996	t	84
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971398	1471960279045	1471960279114	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971401	1471960279196	1471960279267	d	68
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971403	1471960279284	1471960279354	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971405	1471960279734	1471960279814	f	70
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971406	1471960279854	1471960279904	o	79
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971458	1471960279954	1471960280024	r	82
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971459	1471960280114	1471960280124	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971460	1471960280673	1471960280703	g	71
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971461	1471960280763	1471960280803	i	73
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971462	1471960281003	1471960281053	BKSP	8
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971463	1471960281163	1471960281213	BKSP	8
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971465	1471960282042	1471960282102	i	73
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971504	1471960282162	1471960282242	g	71
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971509	1471960282272	1471960282352	n	78
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971514	1471960282442	1471960282532	 	32
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971518	1471960282811	1471960282901	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971523	1471960283031	1471960283121	x	88
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971650	1471960283231	1471960283264	a	65
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971651	1471960284660	1471960284709	BKSP	8
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971653	1471960284819	1471960284859	BKSP	8
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971655	1471960285059	1471960285139	v	86
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971657	1471960285229	1471960285319	a	65
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971659	1471960285439	1471960285529	c	67
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971663	1471960285559	1471960285639	u	85
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971713	1471960285772	1471960285871	e	69
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971716	1471960285963	1471960286041	s	83
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971719	1471960286111	1471960286171	s	83
2012	20341	Two RAF Hercules transport planes airlifted foreign evacuees.	Two RAF Hercules transport planes airlifted foreign evacuess.	971722	1471960286234	1471960286341	.	190
2012	20378	I want to compare the two.	I want to compare the two	971955	1471960290797	1471960291296	SHIFT	16
2012	20378	I want to compare the two.	I want to compare the two	971957	1471960291207	1471960291306	I	73
2012	20378	I want to compare the two.	I want to compare the two	971960	1471960291417	1471960291517	 	32
2012	20378	I want to compare the two.	I want to compare the two	971963	1471960291517	1471960291606	w	87
2012	20378	I want to compare the two.	I want to compare the two	971964	1471960291658	1471960291727	a	65
2012	20378	I want to compare the two.	I want to compare the two	971966	1471960291746	1471960291816	n	78
2012	20378	I want to compare the two.	I want to compare the two	971988	1471960291858	1471960291946	t	84
2012	20378	I want to compare the two.	I want to compare the two	971991	1471960291906	1471960291996	 	32
2012	20378	I want to compare the two.	I want to compare the two	971994	1471960292137	1471960292217	t	84
2012	20378	I want to compare the two.	I want to compare the two	971995	1471960292196	1471960292286	o	79
2012	20378	I want to compare the two.	I want to compare the two	971997	1471960292326	1471960292436	 	32
2012	20378	I want to compare the two.	I want to compare the two	972030	1471960292727	1471960292819	c	67
2012	20378	I want to compare the two.	I want to compare the two	972033	1471960292817	1471960292916	o	79
2012	20378	I want to compare the two.	I want to compare the two	972036	1471960292877	1471960292977	m	77
2012	20378	I want to compare the two.	I want to compare the two	972039	1471960293036	1471960293096	p	80
2012	20378	I want to compare the two.	I want to compare the two	972042	1471960293116	1471960293196	a	65
2012	20378	I want to compare the two.	I want to compare the two	972051	1471960293229	1471960293341	r	82
2012	20378	I want to compare the two.	I want to compare the two	972053	1471960293326	1471960293416	e	69
2012	20378	I want to compare the two.	I want to compare the two	972058	1471960293477	1471960293557	 	32
2012	20378	I want to compare the two.	I want to compare the two	972061	1471960293626	1471960293688	t	84
2012	20378	I want to compare the two.	I want to compare the two	972099	1471960293686	1471960293766	h	72
2012	20378	I want to compare the two.	I want to compare the two	972101	1471960293806	1471960293866	e	69
2012	20378	I want to compare the two.	I want to compare the two	972107	1471960293867	1471960293946	 	32
2012	20378	I want to compare the two.	I want to compare the two	972113	1471960294076	1471960294126	w	87
2012	20378	I want to compare the two.	I want to compare the two	972120	1471960294326	1471960294398	BKSP	8
2012	20378	I want to compare the two.	I want to compare the two	972125	1471960294397	1471960294488	t	84
2012	20378	I want to compare the two.	I want to compare the two	972128	1471960294516	1471960294595	w	87
2012	20378	I want to compare the two.	I want to compare the two	972136	1471960294615	1471960294705	o	79
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972411	1471960299771	1471960300053	SHIFT	16
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972416	1471960299982	1471960300053	T	84
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972424	1471960300171	1471960300241	h	72
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972429	1471960300252	1471960300331	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972435	1471960300361	1471960300452	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972439	1471960300641	1471960300731	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972458	1471960300801	1471960300921	v	86
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972462	1471960300992	1471960301061	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972465	1471960301161	1471960301261	c	67
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972468	1471960301301	1471960301360	u	85
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972472	1471960301411	1471960301500	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972513	1471960301601	1471960301660	s	83
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972516	1471960301760	1471960301820	s	83
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972519	1471960301920	1471960302004	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972521	1471960302223	1471960302290	l	76
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972735	1471960302270	1471960302390	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972739	1471960302480	1471960302590	t	84
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972742	1471960302641	1471960302770	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972746	1471960302740	1471960302860	r	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972750	1471960302960	1471960303060	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972753	1471960303579	1471960303659	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972755	1471960303769	1471960303819	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972758	1471960303919	1471960303969	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972762	1471960304059	1471960304109	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972765	1471960304189	1471960304250	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972767	1471960304339	1471960304389	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972771	1471960304479	1471960304550	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972773	1471960304639	1471960304699	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972778	1471960304809	1471960304909	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972784	1471960305520	1471960305618	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972806	1471960305808	1471960305898	s	83
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972811	1471960305958	1471960306050	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972816	1471960306288	1471960306357	l	76
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972820	1471960306419	1471960306487	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972824	1471960306537	1471960306627	t	84
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972843	1471960306649	1471960306767	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972844	1471960306737	1471960306837	r	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972847	1471960306827	1471960306907	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972851	1471960307017	1471960307117	b	66
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972859	1471960307129	1471960307227	o	79
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972916	1471960307408	1471960307427	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972920	1471960307577	1471960307627	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972926	1471960307757	1471960307840	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972929	1471960307937	1471960308007	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972934	1471960307997	1471960308086	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972990	1471960308127	1471960308219	t	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972992	1471960308286	1471960308386	d	68
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	972995	1471960308868	1471960308906	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973000	1471960309006	1471960309066	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973005	1471960309147	1471960309236	d	68
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973013	1471960309286	1471960309376	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973020	1471960309486	1471960309566	d	68
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973024	1471960309606	1471960309696	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973086	1471960309747	1471960309796	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973090	1471960309816	1471960309896	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973095	1471960310047	1471960310056	b	66
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973097	1471960310296	1471960310336	SHIFT	16
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973100	1471960310496	1471960310566	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973102	1471960310656	1471960310836	SHIFT	16
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973104	1471960310776	1471960310887	B	66
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973107	1471960310996	1471960311096	r	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973226	1471960311156	1471960311167	u	73
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973232	1471960311617	1471960311666	=	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973238	1471960312185	1471960312285	BKSP	8
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973246	1471960312675	1471960312775	t	84
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973253	1471960313218	1471960313295	i	73
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973285	1471960313347	1471960313415	s	83
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973289	1471960313446	1471960313525	h	72
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973290	1471960313635	1471960313735	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973294	1471960313785	1471960313885	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973297	1471960313925	1471960314015	i	73
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973386	1471960314146	1471960314231	r	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973390	1471960314535	1471960314604	l	76
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973396	1471960314736	1471960314854	i	73
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973400	1471960314814	1471960314914	n	78
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973405	1471960314924	1471960315064	e	69
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973437	1471960314994	1471960315104	r	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973441	1471960315164	1471960315245	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973447	1471960315354	1471960315455	b	66
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973460	1471960315455	1471960315604	o	79
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973469	1471960315564	1471960315695	u	85
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973476	1471960315894	1471960315974	n	78
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973507	1471960316054	1471960316134	d	68
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973511	1471960316194	1471960316284	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973515	1471960316354	1471960316454	f	70
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973519	1471960316474	1471960316545	o	79
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973521	1471960316624	1471960316694	r	82
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973598	1471960316754	1471960316854	 	32
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973602	1471960317203	1471960317453	SHIFT	16
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973606	1471960317384	1471960317483	G	71
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973609	1471960317593	1471960317673	a	65
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973620	1471960317703	1471960317783	t	84
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973627	1471960317905	1471960317995	w	87
2012	20389	The evacuees later boarded a British airliner bound for Gatwick.	The evacuees later boarded a British airliner bound for Gatwick.	973660	1471960317993	1471960318083	i	73
