PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022880	1471961195517	1471961195661	a	65
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022888	1471961195901	1471961195981	u	85
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022899	1471961196149	1471961196237	y	89
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022909	1471961196909	1471961197005	BKSP	8
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022921	1471961197069	1471961197157	BKSP	8
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1022931	1471961197669	1471961197733	y	89
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023024	1471961197853	1471961197925	 	32
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023032	1471961198093	1471961198165	i	73
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023038	1471961198317	1471961198412	n	78
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023048	1471961198501	1471961198580	 	32
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023052	1471961198709	1471961198797	t	84
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023455	1471961199125	1471961199221	o	79
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023464	1471961199357	1471961199453	u	85
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023474	1471961200109	1471961200189	c	67
2133	21434	Best of luck and stay in touch.	Best of luck and stay in touch	1023487	1471961200341	1471961200412	h	72
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024072	1471961204476	1471961205324	SHIFT	16
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024084	1471961205245	1471961205348	S	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024092	1471961205781	1471961205868	e	69
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024100	1471961206165	1471961206252	v	86
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024107	1471961206389	1471961206476	e	69
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024115	1471961206708	1471961206788	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024451	1471961207372	1471961207580	SHIFT	16
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024456	1471961207524	1471961207604	B	66
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024461	1471961207748	1471961207900	a	65
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024468	1471961208164	1471961208252	l	76
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024475	1471961208316	1471961208404	l	76
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024485	1471961209572	1471961209644	e	69
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024790	1471961209772	1471961209916	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024796	1471961210004	1471961210100	t	84
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024804	1471961211612	1471961211716	e	69
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024812	1471961211820	1471961211932	r	82
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1024817	1471961212036	1471961212132	o	79
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025045	1471961212196	1471961212324	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025049	1471961212940	1471961213028	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025056	1471961213484	1471961213612	w	87
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025062	1471961213692	1471961213844	a	65
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025067	1471961214020	1471961214140	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025215	1471961214196	1471961214268	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025222	1471961214644	1471961214804	w	87
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025233	1471961214980	1471961215116	e	69
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025241	1471961215644	1471961215716	l	76
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025251	1471961215788	1471961215868	l	76
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025457	1471961216004	1471961216076	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025464	1471961216620	1471961216740	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025473	1471961216852	1471961216980	a	65
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025481	1471961217036	1471961217148	t	84
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025493	1471961217500	1471961217636	a	65
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025916	1471961217740	1471961217892	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025926	1471961219996	1471961220132	f	70
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025935	1471961220164	1471961220276	i	73
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025950	1471961220364	1471961220508	e	69
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1025958	1471961220740	1471961220892	c	67
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026176	1471961221380	1471961221540	BKSP	8
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026179	1471961221572	1471961221700	d	68
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026183	1471961221868	1471961221964	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026188	1471961222412	1471961222548	w	87
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026192	1471961222644	1471961222732	i	73
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026200	1471961222892	1471961222988	t	84
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026407	1471961223068	1471961223164	h	72
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026414	1471961223260	1471961223348	n	78
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026423	1471961223948	1471961224028	BKSP	8
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026431	1471961224212	1471961224308	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026439	1471961224692	1471961224780	h	72
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026443	1471961224932	1471961225052	i	73
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026567	1471961225100	1471961225244	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026572	1471961225236	1471961225323	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026580	1471961225764	1471961225891	f	70
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026587	1471961226044	1471961226140	i	73
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026595	1471961226324	1471961226451	r	82
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026748	1471961226620	1471961226764	s	83
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026753	1471961226780	1471961226867	t	84
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026762	1471961227004	1471961227083	 	32
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026771	1471961227460	1471961227571	r	82
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026777	1471961227708	1471961227835	o	79
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026974	1471961227956	1471961228052	u	85
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026978	1471961228172	1471961228267	n	78
2133	21472	Seve Ballesteros was well satisfied with his first round.	Seve Ballesteros was well satasfied with his first round	1026980	1471961228444	1471961228579	d	68
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027501	1471961232251	1471961232539	SHIFT	16
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027510	1471961232788	1471961232899	s	83
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027521	1471961233028	1471961233115	e	69
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027539	1471961233187	1471961233275	e	69
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027552	1471961233500	1471961233595	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027565	1471961234356	1471961234427	y	89
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027709	1471961234659	1471961234771	o	79
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027714	1471961234955	1471961235043	u	85
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027723	1471961235203	1471961235283	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027732	1471961235467	1471961235547	i	73
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027739	1471961235675	1471961235739	n	78
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027972	1471961235867	1471961235931	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027987	1471961236691	1471961236947	SHIFT	16
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027980	1471961236843	1471961236923	E	69
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1027996	1471961237235	1471961237315	n	78
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028005	1471961237499	1471961237611	r	82
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028013	1471961237699	1471961237787	o	79
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028254	1471961237963	1471961238043	n	78
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028264	1471961238171	1471961238243	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028285	1471961238955	1471961239171	SHIFT	16
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028275	1471961239043	1471961239139	H	72
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028295	1471961239371	1471961239475	o	79
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028300	1471961239587	1471961239683	u	85
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028761	1471961240331	1471961240435	s	83
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028768	1471961241651	1471961241843	e	69
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028774	1471961242451	1471961242539	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028784	1471961243155	1471961243283	w	87
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028792	1471961243379	1471961243483	h	72
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028972	1471961243795	1471961243899	e	69
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028978	1471961244019	1471961244107	n	78
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028987	1471961244219	1471961244299	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028990	1471961244755	1471961245115	SHIFT	16
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1028998	1471961245067	1471961245163	I	73
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029004	1471961245275	1471961245371	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029191	1471961245635	1471961245731	g	71
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029195	1471961245859	1471961245987	e	69
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029198	1471961246027	1471961246099	t	84
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029204	1471961246251	1471961246315	 	32
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029209	1471961247155	1471961247243	b	66
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029345	1471961247315	1471961247435	a	65
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029350	1471961247619	1471961247755	c	67
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029355	1471961247851	1471961247931	k	75
2133	21551	See you in Enron House when I get back.	see you in Enron House when I get back.	1029363	1471961248259	1471961248331	.	190
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030113	1471961252034	1471961252466	SHIFT	16
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030120	1471961252403	1471961252506	H	72
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030124	1471961252907	1471961253050	w	87
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030127	1471961253139	1471961253226	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030129	1471961254155	1471961254274	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030134	1471961254459	1471961254506	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030137	1471961254739	1471961254850	e	69
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030145	1471961254955	1471961255050	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030274	1471961255435	1471961255578	w	87
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030280	1471961255666	1471961255802	a	65
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030295	1471961255891	1471961256026	s	83
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030306	1471961256058	1471961256138	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030315	1471961256411	1471961256506	p	80
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030513	1471961256595	1471961256690	l	76
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030520	1471961256787	1471961256930	a	65
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030527	1471961257043	1471961257106	t	84
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030534	1471961257682	1471961257770	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030542	1471961257979	1471961258074	y	89
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030548	1471961258194	1471961258298	i	73
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030715	1471961258418	1471961258522	n	78
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030718	1471961258618	1471961258698	g	71
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030724	1471961258827	1471961258898	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030729	1471961259674	1471961259762	o	79
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030735	1471961259882	1471961259986	n	78
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030938	1471961260122	1471961260250	l	76
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030943	1471961260418	1471961260522	y	89
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030949	1471961260674	1471961260738	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030953	1471961261546	1471961261634	h	72
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1030958	1471961261754	1471961261858	i	73
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031068	1471961261962	1471961262082	s	83
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031073	1471961262130	1471961262218	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031081	1471961262402	1471961262490	t	84
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031090	1471961262586	1471961262682	h	72
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031101	1471961262866	1471961262994	r	82
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031500	1471961263082	1471961263194	i	73
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031505	1471961263346	1471961263466	s	83
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031509	1471961264002	1471961264122	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031513	1471961264674	1471961264778	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031519	1471961264850	1471961264938	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031522	1471961265442	1471961265538	i	73
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031526	1471961265722	1471961265834	r	82
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031531	1471961265930	1471961266050	d	68
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031696	1471961266138	1471961266218	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031703	1471961266994	1471961267130	e	69
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031711	1471961267210	1471961267306	v	86
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031720	1471961267362	1471961267482	e	69
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031727	1471961267842	1471961267946	n	78
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031918	1471961268098	1471961268162	t	84
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031921	1471961268346	1471961268386	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031927	1471961269242	1471961269338	o	79
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031938	1471961269466	1471961269546	n	78
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1031949	1471961269642	1471961269722	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032131	1471961269882	1471961269970	t	84
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032137	1471961270266	1471961270386	h	72
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032144	1471961270538	1471961270650	e	69
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032149	1471961270706	1471961270778	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032283	1471961271490	1471961271682	SHIFT	16
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032158	1471961271578	1471961271674	E	69
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032285	1471961272106	1471961272194	u	85
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032287	1471961272458	1471961272570	r	82
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032290	1471961272730	1471961272826	o	79
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032293	1471961272898	1471961273002	p	80
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032295	1471961273186	1471961273306	e	69
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032639	1471961273338	1471961273442	n	78
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032646	1471961273562	1471961273642	 	32
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032667	1471961274570	1471961275049	SHIFT	16
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032656	1471961274914	1471961275010	T	84
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032681	1471961275746	1471961275857	o	79
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1032688	1471961275962	1471961276066	u	85
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1033151	1471961276354	1471961276450	r	82
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1033158	1471961277330	1471961277426	,	188
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1033166	1471961278242	1471961278345	BKSP	8
2133	21597	He was playing only his third event on the European Tour.	He was playing only his third event on the Europen Tour.	1033175	1471961278522	1471961278617	.	190
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033533	1471961282089	1471961282377	SHIFT	16
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033541	1471961282306	1471961282401	I	73
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033549	1471961282522	1471961282617	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033555	1471961282714	1471961282841	a	65
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033562	1471961282857	1471961282961	m	77
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033568	1471961283050	1471961283137	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033786	1471961283841	1471961283969	w	87
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033791	1471961284201	1471961284313	o	79
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033797	1471961284650	1471961284761	r	82
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033804	1471961284922	1471961285009	k	75
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033812	1471961285106	1471961285185	i	73
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033988	1471961285322	1471961285409	n	78
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1033996	1471961285537	1471961285625	g	71
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034004	1471961285761	1471961285841	 	32
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034015	1471961286466	1471961286553	o	79
2133	21684	I am working on the November producers today as a matter of fact.	I am working on the November producers today as a matter of fact.	1034022	1471961286705	1471961286793	n	78
