PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032439	1471961274316	1471961274380	e	69
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032447	1471961274348	1471961274436	 	32
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032453	1471961274428	1471961274476	o	79
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032458	1471961274548	1471961274604	n	78
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032464	1471961274612	1471961274708	 	32
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032471	1471961274692	1471961274748	t	84
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032496	1471961274740	1471961274812	h	72
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032509	1471961274844	1471961274908	e	69
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032522	1471961274900	1471961274966	 	32
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032533	1471961274964	1471961275004	l	76
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032545	1471961275076	1471961275116	i	73
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032550	1471961275108	1471961275172	s	83
2153	21652	Ava, please put me on the list.	Ava, please put me on the list	1032558	1471961275156	1471961275204	t	84
2153	21669	Can you help with this one?	Can you help with this one?	1032833	1471961277340	1471961277436	SHIFT	16
2153	21669	Can you help with this one?	Can you help with this one?	1032840	1471961277412	1471961277492	C	67
2153	21669	Can you help with this one?	Can you help with this one?	1032847	1471961277468	1471961277548	a	65
2153	21669	Can you help with this one?	Can you help with this one?	1032856	1471961277532	1471961277588	n	78
2153	21669	Can you help with this one?	Can you help with this one?	1032866	1471961277604	1471961277692	 	32
2153	21669	Can you help with this one?	Can you help with this one?	1032875	1471961277668	1471961277740	y	89
2153	21669	Can you help with this one?	Can you help with this one?	1032881	1471961277708	1471961277748	o	79
2153	21669	Can you help with this one?	Can you help with this one?	1032889	1471961277812	1471961277860	u	85
2153	21669	Can you help with this one?	Can you help with this one?	1032897	1471961277844	1471961277908	 	32
2153	21669	Can you help with this one?	Can you help with this one?	1032906	1471961277916	1471961277989	h	72
2153	21669	Can you help with this one?	Can you help with this one?	1032944	1471961277972	1471961278052	e	69
2153	21669	Can you help with this one?	Can you help with this one?	1032953	1471961278028	1471961278084	l	76
2153	21669	Can you help with this one?	Can you help with this one?	1032963	1471961278172	1471961278196	-	189
2153	21669	Can you help with this one?	Can you help with this one?	1032972	1471961278284	1471961278364	 	32
2153	21669	Can you help with this one?	Can you help with this one?	1032981	1471961278400	1471961278428	w	87
2153	21669	Can you help with this one?	Can you help with this one?	1032989	1471961278460	1471961278516	i	73
2153	21669	Can you help with this one?	Can you help with this one?	1033062	1471961278685	1471961278716	BKSP	8
2153	21669	Can you help with this one?	Can you help with this one?	1033070	1471961278805	1471961278860	BKSP	8
2153	21669	Can you help with this one?	Can you help with this one?	1033079	1471961278933	1471961278980	BKSP	8
2153	21669	Can you help with this one?	Can you help with this one?	1033086	1471961279069	1471961279172	BKSP	8
2153	21669	Can you help with this one?	Can you help with this one?	1033092	1471961279164	1471961279252	p	80
2153	21669	Can you help with this one?	Can you help with this one?	1033101	1471961279244	1471961279308	w	32
2153	21669	Can you help with this one?	Can you help with this one?	1033109	1471961279340	1471961279404	i	73
2153	21669	Can you help with this one?	Can you help with this one?	1033116	1471961279412	1471961279476	t	84
2153	21669	Can you help with this one?	Can you help with this one?	1033132	1471961279492	1471961279548	h	72
2153	21669	Can you help with this one?	Can you help with this one?	1033140	1471961279532	1471961279620	 	32
2153	21669	Can you help with this one?	Can you help with this one?	1033146	1471961279596	1471961279636	t	84
2153	21669	Can you help with this one?	Can you help with this one?	1033154	1471961279789	1471961279836	h	72
2153	21669	Can you help with this one?	Can you help with this one?	1033163	1471961279924	1471961279980	i	73
2153	21669	Can you help with this one?	Can you help with this one?	1033212	1471961279972	1471961280028	s	83
2153	21669	Can you help with this one?	Can you help with this one?	1033219	1471961280012	1471961280077	 	32
2153	21669	Can you help with this one?	Can you help with this one?	1033226	1471961280076	1471961280124	o	79
2153	21669	Can you help with this one?	Can you help with this one?	1033234	1471961280196	1471961280236	n	78
2153	21669	Can you help with this one?	Can you help with this one?	1033238	1471961280268	1471961280324	e	69
2153	21669	Can you help with this one?	Can you help with this one?	1033229	1471961280412	1471961280572	SHIFT	16
2153	21669	Can you help with this one?	Can you help with this one?	1033246	1471961280468	1471961280524	?	191
2153	21686	Please look over and let me know.	Please look over and let me know	1033476	1471961282020	1471961282219	SHIFT	16
2153	21686	Please look over and let me know.	Please look over and let me know	1033469	1471961282132	1471961282196	P	80
2153	21686	Please look over and let me know.	Please look over and let me know	1033484	1471961282260	1471961282348	e	76
2153	21686	Please look over and let me know.	Please look over and let me know	1033492	1471961282316	1471961282388	a	65
2153	21686	Please look over and let me know.	Please look over and let me know	1033497	1471961282428	1471961282532	e	69
2153	21686	Please look over and let me know.	Please look over and let me know	1033663	1471961282508	1471961282572	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033668	1471961282732	1471961282772	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033675	1471961282844	1471961282892	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033680	1471961282948	1471961283036	s	83
2153	21686	Please look over and let me know.	Please look over and let me know	1033684	1471961282996	1471961283076	e	69
2153	21686	Please look over and let me know.	Please look over and let me know	1033689	1471961283052	1471961283115	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033697	1471961283228	1471961283292	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033702	1471961283357	1471961283404	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033712	1471961283876	1471961283908	e	69
2153	21686	Please look over and let me know.	Please look over and let me know	1033722	1471961283988	1471961284020	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033735	1471961284109	1471961284148	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033746	1471961284188	1471961284268	e	69
2153	21686	Please look over and let me know.	Please look over and let me know	1033767	1471961284260	1471961284340	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033774	1471961284460	1471961284500	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033780	1471961284588	1471961284660	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1033783	1471961284668	1471961284732	e	83
2153	21686	Please look over and let me know.	Please look over and let me know	1033790	1471961284764	1471961284828	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033795	1471961284820	1471961284876	l	76
2153	21686	Please look over and let me know.	Please look over and let me know	1033799	1471961284956	1471961285012	o	79
2153	21686	Please look over and let me know.	Please look over and let me know	1033820	1471961285068	1471961285124	o	79
2153	21686	Please look over and let me know.	Please look over and let me know	1033823	1471961285172	1471961285236	k	75
2153	21686	Please look over and let me know.	Please look over and let me know	1033828	1471961285244	1471961285316	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033835	1471961285340	1471961285404	o	79
2153	21686	Please look over and let me know.	Please look over and let me know	1033841	1471961285412	1471961285476	v	86
2153	21686	Please look over and let me know.	Please look over and let me know	1033885	1471961285452	1471961285556	e	69
2153	21686	Please look over and let me know.	Please look over and let me know	1033896	1471961285532	1471961285604	r	82
2153	21686	Please look over and let me know.	Please look over and let me know	1033904	1471961285580	1471961285659	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033913	1471961285700	1471961285772	a	65
2153	21686	Please look over and let me know.	Please look over and let me know	1033920	1471961285732	1471961285819	n	78
2153	21686	Please look over and let me know.	Please look over and let me know	1033927	1471961285852	1471961285916	d	68
2153	21686	Please look over and let me know.	Please look over and let me know	1033950	1471961285924	1471961286004	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1033954	1471961285988	1471961286051	l	76
2153	21686	Please look over and let me know.	Please look over and let me know	1033957	1471961286148	1471961286172	t	69
2153	21686	Please look over and let me know.	Please look over and let me know	1033960	1471961286252	1471961286308	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1034078	1471961286820	1471961286844	k	75
2153	21686	Please look over and let me know.	Please look over and let me know	1034084	1471961287196	1471961287244	BKSP	8
2153	21686	Please look over and let me know.	Please look over and let me know	1034091	1471961287308	1471961287372	m	77
2153	21686	Please look over and let me know.	Please look over and let me know	1034095	1471961287356	1471961287412	e	69
2153	21686	Please look over and let me know.	Please look over and let me know	1034100	1471961287388	1471961287468	 	32
2153	21686	Please look over and let me know.	Please look over and let me know	1034145	1471961287460	1471961287508	k	75
2153	21686	Please look over and let me know.	Please look over and let me know	1034154	1471961287563	1471961287611	n	78
2153	21686	Please look over and let me know.	Please look over and let me know	1034165	1471961287692	1471961287756	o	79
2153	21686	Please look over and let me know.	Please look over and let me know	1034175	1471961287748	1471961287796	w	87
2153	21702	You have 15 active players.	You have 15 active players.	1034467	1471961289516	1471961289932	SHIFT	16
2153	21702	You have 15 active players.	You have 15 active players.	1034471	1471961289884	1471961289947	Y	89
2153	21702	You have 15 active players.	You have 15 active players.	1034476	1471961289971	1471961290027	o	79
2153	21702	You have 15 active players.	You have 15 active players.	1034482	1471961290107	1471961290147	u	85
2153	21702	You have 15 active players.	You have 15 active players.	1034489	1471961290148	1471961290211	 	32
2153	21702	You have 15 active players.	You have 15 active players.	1034529	1471961290243	1471961290324	h	72
2153	21702	You have 15 active players.	You have 15 active players.	1034496	1471961290284	1471961290323	a	65
2153	21702	You have 15 active players.	You have 15 active players.	1034536	1471961290364	1471961290435	v	86
2153	21702	You have 15 active players.	You have 15 active players.	1034549	1471961290404	1471961290500	e	69
2153	21702	You have 15 active players.	You have 15 active players.	1034557	1471961290492	1471961290547	 	32
2153	21702	You have 15 active players.	You have 15 active players.	1034568	1471961290628	1471961290699	1	49
2153	21702	You have 15 active players.	You have 15 active players.	1034580	1471961290707	1471961290795	5	53
2153	21702	You have 15 active players.	You have 15 active players.	1034637	1471961290804	1471961290875	 	32
2153	21702	You have 15 active players.	You have 15 active players.	1034639	1471961290915	1471961290963	a	65
2153	21702	You have 15 active players.	You have 15 active players.	1034645	1471961291324	1471961291387	c	67
2153	21702	You have 15 active players.	You have 15 active players.	1034649	1471961291475	1471961291523	t	84
2153	21702	You have 15 active players.	You have 15 active players.	1034655	1471961291563	1471961291627	i	73
2153	21702	You have 15 active players.	You have 15 active players.	1034692	1471961291628	1471961291691	v	86
2153	21702	You have 15 active players.	You have 15 active players.	1034696	1471961291676	1471961291755	e	69
2153	21702	You have 15 active players.	You have 15 active players.	1034704	1471961291756	1471961291827	 	32
2153	21702	You have 15 active players.	You have 15 active players.	1034710	1471961291875	1471961291939	p	80
2153	21702	You have 15 active players.	You have 15 active players.	1034717	1471961292011	1471961292083	l	76
2153	21702	You have 15 active players.	You have 15 active players.	1034798	1471961292068	1471961292163	a	65
2153	21702	You have 15 active players.	You have 15 active players.	1034822	1471961292139	1471961292299	e	69
2153	21702	You have 15 active players.	You have 15 active players.	1034807	1471961292180	1471961292251	y	89
2153	21702	You have 15 active players.	You have 15 active players.	1034846	1471961292259	1471961292363	r	82
2153	21702	You have 15 active players.	You have 15 active players.	1034865	1471961292588	1471961292611	BKSP	8
2153	21702	You have 15 active players.	You have 15 active players.	1034883	1471961292708	1471961292755	BKSP	8
2153	21702	You have 15 active players.	You have 15 active players.	1034894	1471961292844	1471961292899	BKSP	8
2153	21702	You have 15 active players.	You have 15 active players.	1034908	1471961292923	1471961292987	y	89
2153	21702	You have 15 active players.	You have 15 active players.	1034872	1471961292964	1471961293011	r	69
2153	21702	You have 15 active players.	You have 15 active players.	1034888	1471961293140	1471961293211	s	83
2153	21702	You have 15 active players.	You have 15 active players.	1034902	1471961293227	1471961293283	.	190
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035132	1471961294939	1471961295147	SHIFT	16
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035124	1471961295083	1471961295139	M	77
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035139	1471961295219	1471961295275	r	79
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035148	1471961295267	1471961295331	e	69
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035188	1471961295315	1471961295379	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035192	1471961295371	1471961295419	j	74
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035196	1471961295483	1471961295587	o	79
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035205	1471961295547	1471961295635	b	66
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035212	1471961295619	1471961295707	s	83
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035218	1471961295739	1471961295811	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035234	1471961295820	1471961295939	r	82
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035239	1471961295907	1471961296003	e	69
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035248	1471961295995	1471961296067	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035254	1471961296075	1471961296131	t	84
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035259	1471961296139	1471961296203	o	79
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035308	1471961296212	1471961296275	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035314	1471961296323	1471961296395	b	66
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035320	1471961296363	1471961296435	e	69
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035327	1471961296587	1471961296659	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035335	1471961296715	1471961296779	e	69
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035393	1471961296803	1471961296867	l	76
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035398	1471961296955	1471961297003	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035407	1471961297067	1471961297131	,	188
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035413	1471961297203	1471961297243	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035419	1471961297323	1471961297371	n	78
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035557	1471961297387	1471961297459	a	65
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035565	1471961297411	1471961297491	t	84
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035573	1471961297676	1471961297723	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035578	1471961297788	1471961297843	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035582	1471961297956	1471961298011	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035586	1471961298083	1471961298147	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035589	1471961298236	1471961298323	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035594	1471961298443	1471961298475	m	77
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035600	1471961298555	1471961298595	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035607	1471961298659	1471961298723	n	78
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035605	1471961298787	1471961298875	a	65
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035609	1471961298851	1471961298907	t	84
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035616	1471961298923	1471961298995	e	69
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035622	1471961299019	1471961299115	d	68
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035654	1471961299083	1471961299171	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035657	1471961299267	1471961299331	t	84
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035663	1471961299339	1471961299395	h	72
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035671	1471961299467	1471961299539	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035676	1471961299507	1471961299571	s	83
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035842	1471961299563	1471961299651	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035850	1471961299675	1471961299747	f	70
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035859	1471961299899	1471961299931	n	78
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035871	1471961299987	1471961300059	a	65
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035883	1471961300259	1471961300307	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035892	1471961300547	1471961300579	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035902	1471961300683	1471961300755	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035913	1471961300835	1471961300899	BKSP	8
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035921	1471961300931	1471961300995	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035949	1471961301075	1471961301139	n	78
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035956	1471961301123	1471961301195	a	65
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035967	1471961301291	1471961301347	n	78
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035981	1471961301395	1471961301451	c	67
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1035990	1471961301619	1471961301675	i	73
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036042	1471961301707	1471961301779	a	65
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036051	1471961301787	1471961301851	l	76
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036059	1471961301883	1471961301963	 	32
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036069	1471961302067	1471961302123	y	89
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036074	1471961302171	1471961302283	e	69
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036082	1471961302259	1471961302316	a	65
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036086	1471961302299	1471961302363	r	82
2153	21714	More jobs are to be eliminated this financial year.	More jobs re to be eliminated this financial year.	1036095	1471961302419	1471961302475	.	190
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036378	1471961304355	1471961304563	SHIFT	16
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036388	1471961304491	1471961304571	I	73
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036398	1471961304579	1471961304667	 	32
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036411	1471961304635	1471961304700	w	87
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036417	1471961304699	1471961304755	i	73
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036425	1471961304851	1471961304907	l	76
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036446	1471961304963	1471961305043	l	76
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036455	1471961305035	1471961305107	 	32
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036467	1471961305091	1471961305155	t	84
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036483	1471961305275	1471961305371	r	82
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036544	1471961305331	1471961305403	y	89
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036548	1471961305395	1471961305467	 	32
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036555	1471961305499	1471961305579	t	84
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036564	1471961305595	1471961305659	o	79
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036574	1471961305635	1471961305706	 	32
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036582	1471961305803	1471961305891	e	69
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036670	1471961305963	1471961306043	x	88
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036681	1471961306051	1471961306131	p	80
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036692	1471961306267	1471961306348	e	69
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036704	1471961306347	1471961306419	d	68
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036713	1471961306659	1471961306739	i	73
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036749	1471961306723	1471961306803	t	84
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036758	1471961306795	1471961306851	e	69
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036769	1471961306819	1471961306891	 	32
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036774	1471961306923	1471961306979	p	80
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036786	1471961306995	1471961307067	a	65
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036795	1471961307155	1471961307179	t	84
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036880	1471961307180	1471961307235	y	89
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036888	1471961307275	1471961307331	m	77
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036898	1471961307651	1471961307691	BKSP	8
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036904	1471961307763	1471961307818	BKSP	8
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036910	1471961307891	1471961307955	BKSP	8
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036913	1471961307915	1471961307987	y	89
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036919	1471961308027	1471961308082	m	77
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036923	1471961308099	1471961308163	e	69
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036926	1471961308187	1471961308242	n	78
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036929	1471961308259	1471961308331	t	84
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036932	1471961308331	1471961308387	 	32
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1036936	1471961308459	1471961308531	t	84
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037002	1471961308523	1471961308571	o	79
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037007	1471961308667	1471961308722	m	77
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037015	1471961308803	1471961308882	o	79
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037023	1471961308859	1471961308914	r	82
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037029	1471961308987	1471961309050	r	82
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037040	1471961309067	1471961309130	o	79
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037043	1471961309139	1471961309202	w	87
2153	21743	I will try to expedite payment tomorrow.	I will try to expedite payment tomorrow.'	1037049	1471961309251	1471961309308	.	190
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037313	1471961310946	1471961311098	SHIFT	16
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037320	1471961311026	1471961311106	I	73
2153	21764	I think in this case specific is better.	I think in this case specific is better.'	1037325	1471961311114	1471961311186	 	32
