PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021512	1471961184795	1471961184907	e	69
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021536	1471961184875	1471961184979	r	82
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021539	1471961185011	1471961185123	s	83
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021547	1471961185131	1471961185259	o	79
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021557	1471961185235	1471961185355	n	78
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021567	1471961185420	1471961185531	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021575	1471961185619	1471961185707	w	87
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021623	1471961185715	1471961185819	i	73
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021631	1471961185883	1471961185963	l	76
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021639	1471961186003	1471961186067	l	76
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021648	1471961186131	1471961186211	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021659	1471961186267	1471961186379	r	82
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021754	1471961186403	1471961186515	e	69
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021761	1471961186563	1471961186651	a	65
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021768	1471961186827	1471961186907	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021776	1471961186955	1471961187059	t	84
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021783	1471961187075	1471961187195	a	65
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021791	1471961187291	1471961187443	i	73
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021837	1471961187419	1471961187531	n	78
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021844	1471961187627	1471961187723	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021853	1471961187971	1471961188059	t	84
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021857	1471961188035	1471961188115	h	72
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021864	1471961188107	1471961188195	e	69
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021908	1471961188171	1471961188243	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021913	1471961188291	1471961188411	s	83
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021917	1471961188451	1471961188539	t	84
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021920	1471961188547	1471961188667	a	65
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021927	1471961188635	1471961188731	r	82
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021933	1471961188811	1471961188883	t	84
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021993	1471961188907	1471961189027	i	73
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1021997	1471961189003	1471961189107	n	78
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022000	1471961189075	1471961189163	g	71
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022004	1471961189187	1471961189267	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022014	1471961189387	1471961189523	j	74
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022138	1471961189539	1471961189587	0	48
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022145	1471961189883	1471961189971	b	66
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022152	1471961190315	1471961190371	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022160	1471961190443	1471961190499	BKSP	8
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022169	1471961190643	1471961190747	o	79
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022181	1471961190739	1471961190819	b	66
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022195	1471961190867	1471961190939	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022240	1471961191163	1471961191259	f	70
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022244	1471961191251	1471961191355	o	79
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022250	1471961191347	1471961191435	r	82
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022256	1471961191419	1471961191507	 	32
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022265	1471961191547	1471961191643	n	78
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022494	1471961191659	1471961191763	o	79
2130	21418	Mike Anderson will retain the starting job for now.	Mike Anderson will retain the starting job for now	1022500	1471961191755	1471961191859	w	87
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022752	1471961195603	1471961195771	SHIFT	16
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022759	1471961195715	1471961195819	D	68
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022765	1471961195867	1471961195955	i	73
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022772	1471961195963	1471961196059	s	83
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022778	1471961196115	1471961196219	n	78
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022785	1471961196270	1471961196355	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022874	1471961196539	1471961196619	y	89
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022881	1471961196715	1471961196795	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022890	1471961197011	1471961197091	w	87
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022900	1471961197171	1471961197331	a	65
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022910	1471961197603	1471961197715	s	83
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022993	1471961197771	1471961197859	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1022995	1471961198035	1471961198123	g	71
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023002	1471961198195	1471961198322	r	82
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023013	1471961198307	1471961198427	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023022	1471961198451	1471961198570	a	65
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023062	1471961198579	1471961198666	t	84
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023068	1471961198707	1471961198794	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023074	1471961198803	1471961198890	a	65
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023079	1471961198875	1471961198954	n	78
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023083	1471961199003	1471961199107	d	68
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023257	1471961199131	1471961199227	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023265	1471961199435	1471961199610	SHIFT	16
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023278	1471961199747	1471961200074	SHIFT	16
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023271	1471961199963	1471961200058	I	73
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023286	1471961200331	1471961200466	'	222
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023303	1471961200547	1471961200651	v	86
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023313	1471961200683	1471961200786	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023410	1471961200771	1471961200882	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023420	1471961200987	1471961201074	b	66
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023430	1471961201187	1471961201290	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023437	1471961201347	1471961201458	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023440	1471961201491	1471961201610	n	78
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023443	1471961201619	1471961201714	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023484	1471961201755	1471961201850	t	84
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023493	1471961201811	1471961201938	o	79
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023502	1471961201915	1471961201994	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023510	1471961202035	1471961202138	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023521	1471961202171	1471961202266	i	73
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023590	1471961202347	1471961202402	t	71
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023598	1471961202467	1471961202546	h	72
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023606	1471961202563	1471961202659	t	84
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023616	1471961202755	1471961202850	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023908	1471961203427	1471961203490	BKSP	8
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023912	1471961203563	1471961203602	BKSP	8
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023917	1471961203675	1471961203730	BKSP	8
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023924	1471961203803	1471961203858	BKSP	8
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023930	1471961204170	1471961204258	BKSP	8
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023940	1471961204570	1471961204650	g	71
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023948	1471961204683	1471961204762	h	72
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023955	1471961204770	1471961204866	t	84
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023965	1471961204939	1471961205026	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1023974	1471961205354	1471961205458	b	66
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024032	1471961205483	1471961205618	a	65
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024038	1471961205595	1471961205698	s	83
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024043	1471961205851	1471961205946	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024049	1471961206170	1471961206266	b	66
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024056	1471961206306	1471961206418	a	65
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024146	1471961206411	1471961206506	l	76
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024157	1471961206562	1471961206642	l	76
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024169	1471961206674	1471961206802	 	32
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024179	1471961206818	1471961206922	g	71
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024190	1471961206946	1471961207018	a	65
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024204	1471961207339	1471961207442	m	77
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024281	1471961207411	1471961207530	e	69
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024291	1471961207523	1471961207634	s	83
2130	21456	Disney was great and I've been to eight baseball games.	Disney was great and I've been to eight baseball games.	1024300	1471961207851	1471961207986	.	190
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024717	1471961210138	1471961210258	SHIFT	16
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024723	1471961210234	1471961210322	T	84
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024732	1471961210354	1471961210458	e	69
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024738	1471961210386	1471961210474	h	72
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024747	1471961210874	1471961210954	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024753	1471961211122	1471961211170	BKSP	8
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024765	1471961211250	1471961211298	BKSP	8
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024774	1471961211362	1471961211434	BKSP	8
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024783	1471961211578	1471961211658	h	72
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024810	1471961211682	1471961211762	e	69
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024815	1471961211778	1471961211866	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024822	1471961211914	1471961212058	a	65
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024831	1471961212034	1471961212146	r	82
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024842	1471961212218	1471961212298	t	84
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024934	1471961212306	1471961212386	i	73
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024940	1471961212466	1471961212586	s	83
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024949	1471961212747	1471961212850	t	84
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024955	1471961212882	1471961212978	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1024964	1471961213130	1471961213290	a	65
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025040	1471961213474	1471961213562	s	83
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025047	1471961213626	1471961213690	s	83
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025054	1471961213730	1471961213810	u	85
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025060	1471961213874	1471961213970	r	82
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025069	1471961214010	1471961214114	e	69
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025127	1471961214178	1471961214290	s	83
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025130	1471961214354	1471961214434	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025135	1471961214538	1471961214626	m	77
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025141	1471961214634	1471961214730	e	69
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025145	1471961214794	1471961214890	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025276	1471961214970	1471961215066	i	73
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025283	1471961215074	1471961215178	t	84
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025292	1471961215170	1471961215242	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025303	1471961215466	1471961215546	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025317	1471961215834	1471961215922	BKSP	8
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025327	1471961216163	1471961216250	s	83
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025491	1471961216666	1471961216770	BKSP	8
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025503	1471961217290	1471961217370	i	73
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025514	1471961217386	1471961217482	s	83
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025523	1471961217474	1471961217570	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025535	1471961217650	1471961217762	a	65
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025548	1471961217802	1471961217882	 	32
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025712	1471961218026	1471961218121	t	84
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025719	1471961218210	1471961218281	r	82
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025726	1471961218810	1471961218906	BKSP	8
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025736	1471961219026	1471961219138	u	85
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025747	1471961219178	1471961219266	r	82
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025757	1471961219298	1471961219402	k	75
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025871	1471961219442	1471961219514	e	69
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025878	1471961219578	1471961219665	y	89
2130	21489	The artist assures me it is a turkey.	The artist assures me it is a turkey.	1025883	1471961220282	1471961220394	.	190
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026226	1471961222473	1471961222753	SHIFT	16
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026234	1471961222706	1471961222849	S	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026243	1471961222938	1471961223041	o	79
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026254	1471961223130	1471961223249	r	82
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026261	1471961223322	1471961223409	r	82
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026266	1471961223466	1471961223577	y	89
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026361	1471961223610	1471961223705	 	32
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026368	1471961223834	1471961223913	o	79
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026375	1471961224178	1471961224241	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026380	1471961224298	1471961224369	t	84
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026388	1471961224378	1471961224497	o	79
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026395	1471961224521	1471961224617	 	32
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026441	1471961224666	1471961224801	k	75
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026446	1471961224754	1471961224833	e	69
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026449	1471961224890	1471961224969	e	69
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026452	1471961224994	1471961225105	p	80
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026455	1471961225202	1471961225289	 	32
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026540	1471961225530	1471961225617	y	89
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026541	1471961225650	1471961225777	o	79
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026544	1471961225738	1471961225857	u	85
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026551	1471961225898	1471961225993	 	32
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026559	1471961226026	1471961226161	i	73
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026657	1471961226138	1471961226241	n	78
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026669	1471961226266	1471961226353	 	32
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026677	1471961226578	1471961226697	u	85
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026688	1471961226690	1471961226801	s	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026698	1471961226986	1471961227097	s	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026709	1471961227146	1471961227233	p	80
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026938	1471961227514	1471961227561	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026943	1471961227634	1471961227665	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026947	1471961227729	1471961227801	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026952	1471961227865	1471961227929	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026957	1471961228258	1471961228353	u	85
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026963	1471961228394	1471961228465	s	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026968	1471961228569	1471961228641	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026972	1471961228714	1471961228777	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026976	1471961228842	1471961228929	s	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026979	1471961228930	1471961229041	u	85
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1026983	1471961229361	1471961229465	s	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027102	1471961230033	1471961230145	p	80
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027106	1471961230433	1471961230529	e	69
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027113	1471961230561	1471961230673	n	78
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027119	1471961230809	1471961230937	s	83
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027127	1471961231026	1471961231113	e	69
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027453	1471961231417	1471961231809	SHIFT	16
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027448	1471961231609	1471961231729	?	191
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027458	1471961232073	1471961232177	BKSP	8
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027471	1471961232937	1471961233481	SHIFT	16
2130	21521	Sorry to keep you in suspense!	Sorry to keep you in suspense!	1027464	1471961233241	1471961233441	!	49
2130	21560	Has Dynegy made a specific request?	Has Dynegy made a specific request?	1027907	1471961235753	1471961235809	SHIFT	16
