PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037550	1472093722230	1472093722369	v	86
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037894	1472093722640	1472093722797	e	69
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037902	1472093723239	1472093723393	r	82
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037908	1472093723743	1472093723901	y	89
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037915	1472093724677	1472093724836	o	79
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1037925	1472093724987	1472093725169	n	78
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038200	1472093725220	1472093725338	r	82
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038207	1472093725829	1472093725980	=	187
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038215	1472093726232	1472093726296	BKSP	8
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038224	1472093726366	1472093726459	BKSP	8
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038231	1472093726679	1472093726756	e	69
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038247	1472093726949	1472093727103	 	32
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038258	1472093727346	1472093727477	e	69
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038507	1472093727638	1472093727796	l	76
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038514	1472093728372	1472093728505	s	83
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038525	1472093728622	1472093728756	e	69
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038537	1472093728927	1472093729065	 	32
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038545	1472093729199	1472093729351	CAPS_LOCK	20
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038554	1472093729503	1472093729643	O	79
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038903	1472093730198	1472093730338	K	75
2158	21732	TXU is off, everyone else OK.	TXU is off, everyone else OK.	1038908	1472093730931	1472093731245	.	190
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040084	1472093736615	1472093736767	D	68
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040090	1472093737172	1472093737281	CAPS_LOCK	20
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040095	1472093737454	1472093737604	o	79
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040100	1472093737970	1472093738202	n	78
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040105	1472093740157	1472093740350	'	222
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040109	1472093741664	1472093741795	t	84
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040266	1472093741896	1472093742039	 	32
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040273	1472093742353	1472093742500	u	85
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040276	1472093742814	1472093742945	s	83
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040280	1472093742995	1472093743126	e	69
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040284	1472093743287	1472093743430	 	32
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040694	1472093744127	1472093744245	CAPS_LOCK	20
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040699	1472093745012	1472093745183	B	66
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040703	1472093745286	1472093745416	CAPS_LOCK	20
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040709	1472093745635	1472093745755	e	69
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040718	1472093746139	1472093746268	n	78
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040723	1472093746337	1472093746487	n	78
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040731	1472093746860	1472093747025	e	69
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040912	1472093747195	1472093747325	r	82
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040915	1472093747487	1472093747611	r	82
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040923	1472093747906	1472093748019	BKSP	8
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040930	1472093748089	1472093748190	BKSP	8
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040940	1472093748333	1472093748441	t	84
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040951	1472093748551	1472093748635	t	84
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1040961	1472093748900	1472093749054	 	32
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041165	1472093749275	1472093749403	t	84
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041170	1472093749466	1472093749622	h	72
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041176	1472093749966	1472093750107	i	73
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041182	1472093750103	1472093750189	s	83
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041187	1472093750229	1472093750384	 	32
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041694	1472093751864	1472093751997	e	69
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041701	1472093752574	1472093752746	BKSP	8
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041706	1472093752807	1472093752906	w	87
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041718	1472093753462	1472093753699	e	69
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041727	1472093753973	1472093754060	e	69
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1041737	1472093754710	1472093754847	l	76
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1042011	1472093755453	1472093755577	BKSP	8
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1042016	1472093755928	1472093756057	k	75
2158	21802	Don't use Bennett this week.	Don't use Bennett this week.	1042021	1472093757120	1472093757304	.	190
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042809	1472093762350	1472093762491	CAPS_LOCK	20
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042820	1472093762662	1472093762778	I	73
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042832	1472093762847	1472093762966	CAPS_LOCK	20
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042842	1472093763388	1472093763539	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042851	1472093763890	1472093764010	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042862	1472093764403	1472093764514	w	87
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042872	1472093764635	1472093764777	i	73
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042939	1472093765059	1472093765102	l	76
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042943	1472093765213	1472093765276	l	76
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042951	1472093765366	1472093765520	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042957	1472093765652	1472093765747	a	65
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1042967	1472093765788	1472093765902	l	76
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043179	1472093766034	1472093766132	s	83
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043183	1472093766423	1472093766540	o	79
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043189	1472093766652	1472093766823	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043194	1472093767266	1472093767433	p	80
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043203	1472093767645	1472093767760	r	82
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043499	1472093768114	1472093768236	o	79
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043502	1472093768612	1472093768748	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043507	1472093768744	1472093768914	e	69
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043514	1472093769567	1472093769733	c	67
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043522	1472093769964	1472093770083	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043659	1472093770246	1472093770373	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043663	1472093770717	1472093770811	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043667	1472093770931	1472093771079	h	72
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043672	1472093771058	1472093771156	e	69
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043679	1472093771236	1472093771387	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043828	1472093771753	1472093771872	i	73
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043831	1472093771973	1472093772120	n	78
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043833	1472093772230	1472093772415	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043835	1472093772412	1472093772589	e	69
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1043838	1472093772591	1472093772728	r	82
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044084	1472093772818	1472093772883	e	69
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044094	1472093773400	1472093773533	s	83
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044099	1472093774076	1472093774185	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044108	1472093774446	1472093774587	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044114	1472093774847	1472093774998	o	79
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044266	1472093775079	1472093775187	d	68
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044272	1472093775560	1472093775685	=	187
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044282	1472093775802	1472093775889	f	70
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044293	1472093776021	1472093776113	BKSP	8
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044305	1472093776184	1472093776248	BKSP	8
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044315	1472093776316	1472093776387	BKSP	8
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044325	1472093776610	1472093776695	f	70
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044338	1472093776725	1472093776867	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044498	1472093777099	1472093777216	t	84
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044504	1472093777275	1472093777417	h	72
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044513	1472093777413	1472093777500	e	69
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044522	1472093777559	1472093777703	 	32
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044532	1472093778567	1472093778700	b	66
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044783	1472093779351	1472093779499	u	85
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044786	1472093779808	1472093779886	s	83
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044792	1472093780036	1472093780142	i	73
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044797	1472093780749	1472093780896	n	78
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044802	1472093780956	1472093781091	e	69
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044926	1472093781241	1472093781295	s	83
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044935	1472093781385	1472093781493	s	83
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044940	1472093781667	1472093781834	m	77
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044945	1472093781830	1472093781917	a	65
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1044950	1472093782088	1472093782197	n	78
2158	21869	It will also protect the interest of the businessman.	It will also protect the interest of the businessman.	1045129	1472093783320	1472093783475	.	190
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045676	1472093787615	1472093787759	CAPS_LOCK	20
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045681	1472093787826	1472093787994	H	72
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045685	1472093787985	1472093788104	CAPS_LOCK	20
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045690	1472093788446	1472093788583	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045697	1472093788883	1472093789037	p	80
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045706	1472093789530	1472093789639	e	69
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045716	1472093789870	1472093789989	 	32
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045940	1472093790395	1472093790542	y	89
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045945	1472093790875	1472093791040	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045951	1472093791322	1472093791493	u	85
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045957	1472093791816	1472093791869	t	84
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1045964	1472093792494	1472093792644	=	187
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046227	1472093792986	1472093793072	BKSP	8
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046231	1472093793173	1472093793203	BKSP	8
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046236	1472093793545	1472093793644	r	82
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046247	1472093793725	1472093793855	 	32
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046252	1472093794218	1472093794319	t	84
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046259	1472093794607	1472093794714	r	82
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046266	1472093794934	1472093795082	i	73
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046594	1472093795184	1472093795346	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046600	1472093795703	1472093795768	BKSP	8
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046607	1472093795864	1472093795946	BKSP	8
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046615	1472093796785	1472093796896	i	73
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046620	1472093797199	1472093797340	p	80
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046626	1472093797484	1472093797660	 	32
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046634	1472093798075	1472093798193	t	84
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046936	1472093798669	1472093798766	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046940	1472093798846	1472093798998	 	32
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046942	1472093799573	1472093799693	CAPS_LOCK	20
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046943	1472093800369	1472093800532	F	70
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046946	1472093800633	1472093800753	CAPS_LOCK	20
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046953	1472093800893	1472093801008	l	76
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1046964	1472093801140	1472093801256	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047257	1472093801719	1472093801847	r	82
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047262	1472093802071	1472093802196	i	73
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047271	1472093802449	1472093802651	d	68
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047277	1472093802647	1472093802779	a	65
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047285	1472093802897	1472093803050	 	32
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047325	1472093803464	1472093803596	w	87
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047327	1472093803667	1472093803829	a	65
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047332	1472093803910	1472093804018	s	83
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047340	1472093804381	1472093804524	 	32
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047347	1472093804823	1472093804895	g	71
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047562	1472093805119	1472093805182	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047567	1472093805274	1472093805378	o	79
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047572	1472093805879	1472093806010	d	68
2158	21925	Hope your trip to Florida was good.	Hope your trip to Florida was good.	1047578	1472093806606	1472093806754	.	190
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048236	1472093810182	1472093810301	CAPS_LOCK	20
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048240	1472093810564	1472093810673	A	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048244	1472093810942	1472093811063	CAPS_LOCK	20
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048250	1472093811387	1472093811517	 	32
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048259	1472093811692	1472093811829	d	68
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048264	1472093812596	1472093812716	e	69
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048270	1472093813200	1472093813385	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048471	1472093813379	1472093813533	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048478	1472093813746	1472093813849	i	73
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048485	1472093814172	1472093814328	l	76
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048492	1472093814324	1472093814423	e	69
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048500	1472093814615	1472093814736	d	68
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048507	1472093815590	1472093815720	 	32
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048745	1472093815939	1472093816110	o	79
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048748	1472093816183	1472093816310	r	82
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048753	1472093817194	1472093817391	g	71
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048759	1472093817355	1472093817510	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048767	1472093817994	1472093818131	n	78
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048896	1472093818211	1472093818316	i	73
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048899	1472093818792	1472093818930	z	90
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048911	1472093819092	1472093819213	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048917	1472093819844	1472093819971	r	82
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1048925	1472093820214	1472093820346	i	73
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049305	1472093820399	1472093820515	o	79
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049311	1472093820768	1472093820848	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049317	1472093820919	1472093820951	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049324	1472093821032	1472093821133	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049329	1472093821454	1472093821551	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049336	1472093822355	1472093822459	i	73
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049344	1472093823124	1472093823323	o	79
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049350	1472093823965	1472093824146	n	78
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049510	1472093824113	1472093824223	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049515	1472093824304	1472093824437	l	76
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049518	1472093824539	1472093824692	 	32
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049521	1472093825476	1472093825618	c	67
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049523	1472093825843	1472093825964	h	72
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049525	1472093826036	1472093826188	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049725	1472093826310	1472093826448	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049733	1472093827074	1472093827217	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049744	1472093827320	1472093827466	r	82
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049753	1472093827568	1472093827677	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049759	1472093827852	1472093828000	 	32
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1049764	1472093828212	1472093828339	i	73
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050128	1472093828307	1472093828405	s	83
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050135	1472093828747	1472093828832	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050142	1472093829009	1472093829052	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050147	1472093829123	1472093829175	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050152	1472093829265	1472093829358	BKSP	8
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050160	1472093830595	1472093830691	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050166	1472093830972	1472093831112	 	32
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050172	1472093831387	1472093831499	i	73
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050181	1472093831529	1472093831606	s	83
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050187	1472093831687	1472093831807	 	32
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050245	1472093832096	1472093832194	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050247	1472093832566	1472093832673	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050250	1472093832754	1472093832883	t	84
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050253	1472093832960	1472093833135	a	65
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050257	1472093833478	1472093833653	c	67
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050483	1472093833765	1472093833893	h	72
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050489	1472093834030	1472093834160	e	69
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050498	1472093834393	1472093834501	d	68
2158	21985	A detailed organizational chart is attached.	A detailed organizational chart is attached.	1050503	1472093834942	1472093835121	.	190
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050958	1472093838799	1472093838935	CAPS_LOCK	20
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050961	1472093839036	1472093839162	I	73
2158	22036	I am too, and we are working very hard to turn it around.	I am too, and we are working very hard to turn it around.	1050962	1472093839130	1472093839238	CAPS_LOCK	20
