PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013227	1471961064926	1471961065088	t	84
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013262	1471961065050	1471961065162	e	69
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013266	1471961065254	1471961065370	s	83
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013269	1471961065389	1471961065510	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013275	1471961065558	1471961065695	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013282	1471961065659	1471961065732	n	78
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013289	1471961065759	1471961065861	d	68
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013324	1471961065869	1471961065980	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013327	1471961066045	1471961066140	c	67
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013334	1471961066207	1471961066313	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013344	1471961066302	1471961066403	p	80
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013352	1471961066467	1471961066614	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013392	1471961066733	1471961066885	c	67
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013395	1471961066940	1471961067032	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013399	1471961067054	1471961067173	t	84
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013403	1471961067175	1471961067261	y	89
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013410	1471961067362	1471961067493	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013511	1471961068110	1471961068203	u	85
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013514	1471961068307	1471961068450	t	84
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013517	1471961068488	1471961068594	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013520	1471961068733	1471961068849	l	76
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013523	1471961068928	1471961068989	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013585	1471961069236	1471961069372	z	90
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013588	1471961069522	1471961069617	s	83
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013590	1471961069757	1471961069852	t	84
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013592	1471961069866	1471961069932	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013597	1471961070046	1471961070192	o	79
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013817	1471961070117	1471961070236	n	78
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013822	1471961070359	1471961070511	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013827	1471961071199	1471961071279	BKSP	8
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013833	1471961071374	1471961071473	BKSP	8
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013844	1471961071857	1471961071909	BKSP	8
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013856	1471961071987	1471961072039	BKSP	8
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013867	1471961072122	1471961072198	BKSP	8
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013874	1471961072269	1471961072376	BKSP	8
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013878	1471961073290	1471961073427	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013885	1471961073475	1471961073572	t	84
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013889	1471961073552	1471961073618	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013893	1471961073727	1471961073935	o	79
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013908	1471961073824	1471961073961	n	78
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013911	1471961074148	1471961074297	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013919	1471961074455	1471961074587	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013926	1471961074541	1471961074678	n	78
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013933	1471961074685	1471961074807	f	70
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013967	1471961074796	1471961074887	o	79
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013973	1471961074895	1471961075012	r	82
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013978	1471961075001	1471961075087	m	77
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013984	1471961075131	1471961075207	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1013989	1471961075235	1471961075345	t	84
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014046	1471961075313	1471961075393	i	73
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014049	1471961075522	1471961075653	o	79
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014055	1471961075582	1471961075709	n	78
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014059	1471961075818	1471961075975	 	32
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014062	1471961076411	1471961076547	r	82
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014148	1471961076510	1471961076612	e	69
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014151	1471961076685	1471961076773	a	65
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014157	1471961077270	1471961077372	d	68
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014162	1471961077437	1471961077514	y	89
2105	21246	I have rates and capacity utilization information ready.	I have rates and capacity utilization information ready.	1014167	1471961077768	1471961077861	.	190
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014645	1471961083255	1471961084131	SHIFT	16
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014649	1471961084035	1471961084158	J	74
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014652	1471961084275	1471961084374	o	79
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014657	1471961084733	1471961084822	n	78
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014662	1471961084833	1471961084910	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014666	1471961085003	1471961085104	s	83
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014708	1471961085138	1471961085279	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014712	1471961085303	1471961085392	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014717	1471961085555	1471961085662	x	88
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014722	1471961085770	1471961085843	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014729	1471961085960	1471961086097	c	67
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014790	1471961086155	1471961086233	u	85
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014796	1471961086285	1471961086399	t	84
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014799	1471961086477	1471961086589	i	73
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014803	1471961086612	1471961086744	v	86
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014837	1471961086728	1471961086813	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014842	1471961086834	1471961086960	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014848	1471961087094	1471961087229	v	86
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014855	1471961087248	1471961087332	i	73
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014859	1471961087376	1471961087471	c	67
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014864	1471961087554	1471961087645	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014906	1471961087689	1471961087781	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014913	1471961087865	1471961087951	p	80
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014919	1471961087959	1471961088091	r	82
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014927	1471961088045	1471961088147	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014931	1471961088281	1471961088427	s	83
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014966	1471961088469	1471961088591	i	73
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014969	1471961088631	1471961088697	d	68
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014972	1471961088836	1471961088933	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1014975	1471961088981	1471961089069	n	78
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015020	1471961089061	1471961089178	t	84
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015024	1471961089222	1471961089337	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015027	1471961089399	1471961089494	a	65
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015029	1471961089491	1471961089577	n	78
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015030	1471961089589	1471961089701	d	68
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015033	1471961089710	1471961089795	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015076	1471961089855	1471961089986	c	67
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015078	1471961089946	1471961090017	h	72
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015081	1471961090090	1471961090192	i	73
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015083	1471961090225	1471961090313	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015085	1471961090479	1471961090585	f	70
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015127	1471961090624	1471961090785	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015131	1471961091035	1471961091136	o	79
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015133	1471961091224	1471961091316	p	80
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015135	1471961091362	1471961091468	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015171	1471961091417	1471961091538	r	82
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015177	1471961091647	1471961091762	a	65
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015182	1471961091746	1471961091854	t	84
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015186	1471961091837	1471961091959	i	73
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015187	1471961091908	1471961092026	n	78
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015188	1471961092038	1471961092159	g	71
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015236	1471961092149	1471961092254	 	32
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015241	1471961092391	1471961092502	o	79
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015245	1471961092525	1471961092607	f	70
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015249	1471961092655	1471961092766	f	70
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015253	1471961092810	1471961092932	i	73
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015257	1471961093310	1471961093400	c	67
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015326	1471961093508	1471961093610	e	69
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015329	1471961093583	1471961093679	r	82
2105	21274	Jones executive vice president and chief operating officer.	Jones executive vice president and chief operating officer.	1015332	1471961093687	1471961093749	.	190
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015637	1471961097724	1471961098007	SHIFT	16
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015636	1471961097915	1471961097986	I	73
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015638	1471961098091	1471961098207	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015639	1471961098295	1471961098410	w	87
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015640	1471961098508	1471961098695	a	65
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015642	1471961098865	1471961099012	s	83
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015671	1471961099057	1471961099143	n	78
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015672	1471961099251	1471961099353	'	192
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015674	1471961099365	1471961099447	t	84
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015676	1471961099523	1471961099635	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015679	1471961099673	1471961099815	a	65
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015709	1471961099798	1471961099950	s	83
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015713	1471961099939	1471961100036	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015715	1471961100114	1471961100201	p	80
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015721	1471961100214	1471961100355	r	82
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015726	1471961100314	1471961100408	e	69
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015731	1471961100521	1471961100632	p	80
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015747	1471961100640	1471961100798	a	65
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015748	1471961100851	1471961101033	r	82
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015749	1471961100972	1471961101083	e	69
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015752	1471961101157	1471961101263	d	68
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015757	1471961101271	1471961101379	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015809	1471961101387	1471961101535	a	65
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015812	1471961101500	1471961101651	s	83
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015816	1471961101664	1471961101756	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015821	1471961101980	1471961102136	SHIFT	16
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015824	1471961102065	1471961102145	I	73
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015825	1471961102220	1471961102327	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015840	1471961102355	1471961102494	w	87
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015844	1471961102543	1471961102619	i	73
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015850	1471961102753	1471961102824	l	76
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015855	1471961102882	1471961102975	l	76
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015860	1471961103018	1471961103129	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015882	1471961103178	1471961103270	b	66
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015887	1471961103358	1471961103442	e	69
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015893	1471961103456	1471961103551	 	32
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015900	1471961103584	1471961103692	t	84
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015938	1471961103660	1471961103732	h	72
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015940	1471961103775	1471961103876	i	73
2105	21298	I wasn't as prepared as I will be this year.	I wasn't as prepared as I will be this year.	1015942	1471961103895	1471961103992	s	83
