PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987957	1471960608610	1471960608679	e	69
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	987958	1471960608738	1471960608821	l	76
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988005	1471960608811	1471960608911	e	69
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988008	1471960609016	1471960609113	c	67
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988011	1471960609229	1471960609293	t	84
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988014	1471960609376	1471960609458	r	82
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988018	1471960609505	1471960609574	i	73
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988023	1471960609646	1471960609732	c	67
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988038	1471960609768	1471960609847	i	73
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988041	1471960609949	1471960610050	t	84
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988044	1471960610113	1471960610215	y	89
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988048	1471960610250	1471960610335	 	32
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988051	1471960610420	1471960610476	c	67
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988079	1471960610501	1471960610576	u	85
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988080	1471960610622	1471960610708	t	84
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988081	1471960610812	1471960610922	s	83
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988083	1471960611028	1471960611076	.	190
2047	20718	The hospital was hit by electricity cuts.	The hospital was hit by electricity cuts. 	988085	1471960611124	1471960611207	 	32
2047	20730	His return date is unclear.	His return date is unclear. 	988315	1471960614931	1471960615201	SHIFT	16
2047	20730	His return date is unclear.	His return date is unclear. 	988313	1471960615084	1471960615154	H	72
2047	20730	His return date is unclear.	His return date is unclear. 	988316	1471960615317	1471960615391	i	73
2047	20730	His return date is unclear.	His return date is unclear. 	988317	1471960615458	1471960615556	s	83
2047	20730	His return date is unclear.	His return date is unclear. 	988318	1471960615587	1471960615700	 	32
2047	20730	His return date is unclear.	His return date is unclear. 	988352	1471960615688	1471960615827	r	82
2047	20730	His return date is unclear.	His return date is unclear. 	988355	1471960615788	1471960615904	e	69
2047	20730	His return date is unclear.	His return date is unclear. 	988357	1471960615957	1471960616025	t	84
2047	20730	His return date is unclear.	His return date is unclear. 	988358	1471960616073	1471960616158	u	85
2047	20730	His return date is unclear.	His return date is unclear. 	988359	1471960616220	1471960616297	r	82
2047	20730	His return date is unclear.	His return date is unclear. 	988360	1471960616344	1471960616454	n	78
2047	20730	His return date is unclear.	His return date is unclear. 	988381	1471960616483	1471960616576	 	32
2047	20730	His return date is unclear.	His return date is unclear. 	988384	1471960616705	1471960616859	d	68
2047	20730	His return date is unclear.	His return date is unclear. 	988386	1471960616875	1471960617011	a	65
2047	20730	His return date is unclear.	His return date is unclear. 	988389	1471960616959	1471960617075	t	84
2047	20730	His return date is unclear.	His return date is unclear. 	988391	1471960617091	1471960617175	e	69
2047	20730	His return date is unclear.	His return date is unclear. 	988405	1471960617211	1471960617331	 	32
2047	20730	His return date is unclear.	His return date is unclear. 	988407	1471960617291	1471960617427	i	73
2047	20730	His return date is unclear.	His return date is unclear. 	988409	1471960617407	1471960617507	s	83
2047	20730	His return date is unclear.	His return date is unclear. 	988410	1471960617538	1471960617609	 	32
2047	20730	His return date is unclear.	His return date is unclear. 	988411	1471960617691	1471960617764	u	85
2047	20730	His return date is unclear.	His return date is unclear. 	988451	1471960617891	1471960617991	n	78
2047	20730	His return date is unclear.	His return date is unclear. 	988453	1471960618061	1471960618159	c	67
2047	20730	His return date is unclear.	His return date is unclear. 	988455	1471960618209	1471960618305	l	76
2047	20730	His return date is unclear.	His return date is unclear. 	988458	1471960618262	1471960618429	e	69
2047	20730	His return date is unclear.	His return date is unclear. 	988463	1471960618437	1471960618594	a	65
2047	20730	His return date is unclear.	His return date is unclear. 	988476	1471960618510	1471960618642	r	82
2047	20730	His return date is unclear.	His return date is unclear. 	988480	1471960618709	1471960618825	.	190
2047	20730	His return date is unclear.	His return date is unclear. 	988483	1471960618841	1471960618926	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988713	1471960622996	1471960623343	SHIFT	16
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988709	1471960623196	1471960623296	I	73
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988716	1471960623460	1471960623581	t	84
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988720	1471960623613	1471960623713	'	222
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988723	1471960623829	1471960623929	s	83
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988727	1471960624059	1471960624141	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988761	1471960624306	1471960624361	k	75
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988768	1471960624444	1471960624545	i	73
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988770	1471960624561	1471960624641	n	78
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988778	1471960624682	1471960624759	d	68
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988781	1471960624805	1471960624925	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988802	1471960624897	1471960625013	o	79
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988805	1471960625013	1471960625098	f	70
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988808	1471960625113	1471960625197	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988810	1471960625213	1471960625327	f	70
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988815	1471960625319	1471960625382	u	85
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988818	1471960625498	1471960625559	n	78
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988836	1471960625630	1471960625714	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988842	1471960625714	1471960625815	t	84
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988846	1471960625815	1471960625927	o	79
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988850	1471960625931	1471960626015	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988854	1471960626015	1471960626115	s	83
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988868	1471960626182	1471960626263	e	69
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988870	1471960626335	1471960626434	e	69
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988873	1471960626460	1471960626528	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988874	1471960626540	1471960626632	a	65
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988875	1471960626719	1471960626816	n	78
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988902	1471960626864	1471960626996	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988904	1471960626984	1471960627101	o	79
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988905	1471960627201	1471960627306	l	76
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988906	1471960627285	1471960627358	d	68
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988907	1471960627401	1471960627485	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988945	1471960627513	1471960627602	r	82
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988947	1471960627682	1471960627761	i	73
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988952	1471960627786	1471960627902	v	86
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988956	1471960628022	1471960628107	a	65
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988961	1471960628138	1471960628239	l	76
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	988998	1471960628713	1471960628779	r	82
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989003	1471960628855	1471960628957	y	89
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989010	1471960628993	1471960629057	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989016	1471960629191	1471960629309	b	66
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989020	1471960629390	1471960629473	a	65
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989045	1471960629525	1471960629626	c	67
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989048	1471960629641	1471960629734	k	75
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989051	1471960629750	1471960629812	 	32
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989054	1471960629827	1471960629935	a	65
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989057	1471960630043	1471960630176	g	71
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989076	1471960630229	1471960630312	a	65
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989077	1471960630298	1471960630424	i	73
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989078	1471960630398	1471960630476	n	78
2047	20738	It's kind of fun to see an old rivalry back again.	It's kind of fun to see an old rivalry back again.	989080	1471960630578	1471960630657	.	190
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989352	1471960636511	1471960636729	SHIFT	16
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989355	1471960636615	1471960636733	T	84
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989357	1471960636780	1471960636910	h	72
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989360	1471960636859	1471960636959	i	73
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989364	1471960636975	1471960637079	s	83
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989369	1471960637115	1471960637220	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989391	1471960637177	1471960637312	i	73
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989395	1471960637283	1471960637410	s	83
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989398	1471960637448	1471960637533	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989400	1471960637548	1471960637661	t	84
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989402	1471960637679	1471960637783	h	72
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989409	1471960637757	1471960637833	e	69
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989411	1471960637864	1471960637964	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989414	1471960637980	1471960638113	n	78
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989419	1471960638063	1471960638176	e	69
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989425	1471960638164	1471960638325	a	65
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989461	1471960638283	1471960638373	t	84
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989462	1471960638448	1471960638548	e	69
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989464	1471960638664	1471960638808	s	83
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989467	1471960638781	1471960638889	t	84
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989470	1471960638933	1471960639033	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989473	1471960639049	1471960639134	t	84
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989522	1471960639155	1471960639280	o	79
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989525	1471960639318	1471960639449	y	89
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989528	1471960639465	1471960639567	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989532	1471960639549	1471960639681	i	73
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989535	1471960640126	1471960640190	BKSP	8
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989552	1471960640349	1471960640598	SHIFT	16
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989538	1471960640449	1471960640550	I	73
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989553	1471960640659	1471960640731	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989554	1471960640809	1471960640876	h	72
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989556	1471960640859	1471960640935	a	65
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989558	1471960640982	1471960641091	v	86
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989560	1471960641151	1471960641219	e	69
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989581	1471960641261	1471960641337	 	32
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989584	1471960641395	1471960641468	h	72
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989586	1471960641420	1471960641495	a	65
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989588	1471960641569	1471960641651	d	68
2047	20752	This is the neatest toy I have had.	This is the neatest toy I have had.	989589	1471960641744	1471960641852	.	190
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	989976	1471960649078	1471960649286	SHIFT	16
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	989971	1471960649193	1471960649270	H	72
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	989978	1471960649343	1471960649425	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	989980	1471960649462	1471960649586	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	989981	1471960649562	1471960649668	i	73
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990012	1471960649647	1471960649739	s	83
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990015	1471960649794	1471960649899	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990017	1471960649930	1471960650126	o	79
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990019	1471960650063	1471960650178	u	85
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990020	1471960650262	1471960650362	t	84
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990024	1471960650402	1471960650523	 	32
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990081	1471960650494	1471960650656	i	73
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990087	1471960650626	1471960650737	n	78
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990090	1471960650708	1471960650779	d	68
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990097	1471960650881	1471960650965	e	69
2047	20764	He is out indefinitely and could miss the remainder of the season.	He is out indefinitely and could miss the remainder of the season.	990103	1471960651065	1471960651169	f	70
