PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046404	1471961384829	1471961384908		77
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046409	1471961385046	1471961385199		65
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046418	1471961385924	1471961386027		84
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046423	1471961386150	1471961386273		83
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046431	1471961387144	1471961387234		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046641	1471961387488	1471961387620		65
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046650	1471961387723	1471961387814		82
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046656	1471961387914	1471961388039		69
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046666	1471961388186	1471961388279		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046673	1471961389170	1471961389266		80
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046851	1471961389541	1471961389631		82
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046853	1471961389775	1471961389848		69
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046857	1471961390038	1471961390122		68
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046861	1471961390440	1471961390533		73
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1046868	1471961390804	1471961390909		67
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047070	1471961391134	1471961391227		84
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047075	1471961391663	1471961391751		73
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047082	1471961391999	1471961392078		78
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047090	1471961392224	1471961392365		71
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047100	1471961392789	1471961392897		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047198	1471961393249	1471961393334		84
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047202	1471961393454	1471961393568		72
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047206	1471961393620	1471961393766		65
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047212	1471961393872	1471961393974		84
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047219	1471961394254	1471961394342		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047447	1471961394830	1471961394923		84
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047452	1471961395044	1471961395146		72
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047460	1471961395342	1471961395494		69
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047466	1471961395646	1471961395731		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047473	1471961396503	1471961396628		69
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047804	1471961397186	1471961397271		77
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047809	1471961397629	1471961397725		66
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047816	1471961397863	1471961398013		65
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047821	1471961398469	1471961398557		71
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1047825	1471961399980	1471961400075		8
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048112	1471961400924	1471961401002		82
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048117	1471961401172	1471961401268		71
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048122	1471961401780	1471961401885		79
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048130	1471961402370	1471961402455		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048139	1471961402880	1471961402988		87
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048310	1471961403204	1471961403298		73
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048314	1471961403476	1471961403555		76
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048319	1471961403652	1471961403742		76
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048327	1471961404014	1471961404104		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048336	1471961404633	1471961404712		82
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048430	1471961404818	1471961404896		69
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048439	1471961405092	1471961405254		65
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048445	1471961405464	1471961405558		77
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048453	1471961405667	1471961405778		65
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048462	1471961405850	1471961405940		73
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048658	1471961406199	1471961406281		78
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048665	1471961406570	1471961406660		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048671	1471961407313	1471961407404		73
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048675	1471961407689	1471961407768		78
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048680	1471961407906	1471961407993		32
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048898	1471961408984	1471961409091		70
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048905	1471961409206	1471961409284		79
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048909	1471961409657	1471961409763		82
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048920	1471961410447	1471961410528		67
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1048929	1471961410620	1471961410740		69
2166	21939	Diplomats are predicting that the embargo will remain in force.	Diplomats are predicting that the embargo will reamain in force.	1049021	1471961411130	1471961411223		190
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049752	1471961416512	1471961417034	SHIFT	16
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049746	1471961416905	1471961416988		89
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049760	1471961417513	1471961417627		79
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049766	1471961417808	1471961417889		85
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049769	1471961418102	1471961418190		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049772	1471961418946	1471961419031		87
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049902	1471961419302	1471961419386		73
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049907	1471961419775	1471961419851		76
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049916	1471961419957	1471961420044		76
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049924	1471961420226	1471961420316		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1049932	1471961420858	1471961420949		78
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050081	1471961421246	1471961421348		69
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050085	1471961421512	1471961421599		86
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050089	1471961421674	1471961421796		69
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050092	1471961421960	1471961422060		82
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050096	1471961422500	1471961422592		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050277	1471961423164	1471961423264		66
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050284	1471961423358	1471961423475		69
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050295	1471961423537	1471961423628		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050303	1471961423798	1471961423936		65
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050312	1471961424314	1471961424407		66
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050578	1471961424788	1471961424885		76
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050582	1471961425112	1471961425229		69
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050590	1471961425425	1471961425504		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050596	1471961426400	1471961426502		84
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050604	1471961426710	1471961426791		79
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050730	1471961426979	1471961427072		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050732	1471961427268	1471961427347		80
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050736	1471961427667	1471961427749		85
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050740	1471961428005	1471961428119		84
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050744	1471961428283	1471961428362		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050927	1471961429209	1471961429291		84
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050932	1471961429414	1471961429502		72
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050938	1471961429634	1471961429730		69
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050943	1471961430135	1471961430213		77
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1050946	1471961430412	1471961430494		32
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1051149	1471961431104	1471961431197		79
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1051158	1471961431370	1471961431445		85
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1051166	1471961431737	1471961431842		84
2166	22013	You will never be able to put them out.	You will never be able to put them out.	1051176	1471961432423	1471961432493		190
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051739	1471961437370	1471961437735	SHIFT	16
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051731	1471961437624	1471961437712		73
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051746	1471961439775	1471961439862		77
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051755	1471961439977	1471961440079		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051760	1471961440275	1471961440354		84
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051894	1471961440466	1471961440577		69
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051900	1471961440886	1471961440961		76
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051906	1471961441070	1471961441164		76
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051916	1471961441313	1471961441404		73
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1051925	1471961441736	1471961441814		78
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052101	1471961442002	1471961442159		71
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052109	1471961442433	1471961442518		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052121	1471961443556	1471961443685		89
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052131	1471961443745	1471961443841		79
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052138	1471961443973	1471961444090		85
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052329	1471961444231	1471961444321		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052335	1471961445064	1471961445160		73
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052338	1471961445434	1471961445513		78
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052340	1471961445645	1471961445730		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052343	1471961446021	1471961446112		65
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052471	1471961446328	1471961446413		68
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052475	1471961446739	1471961446829		86
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052477	1471961446999	1471961447120		65
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052481	1471961447223	1471961447313		78
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052487	1471961447602	1471961447695		67
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052678	1471961447830	1471961447939		69
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052686	1471961448215	1471961448300		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052691	1471961449309	1471961449400		8
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052696	1471961449842	1471961449932		188
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052699	1471961450055	1471961450149		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052807	1471961450742	1471961450844		83
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052812	1471961451025	1471961451113		79
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052817	1471961451329	1471961451419		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052821	1471961451572	1471961451689		68
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1052826	1471961451847	1471961451931		73
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053439	1471961453914	1471961453998		8
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053445	1471961454408	1471961454499		79
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053450	1471961455007	1471961455092		78
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053455	1471961458805	1471961458913		84
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053627	1471961459057	1471961459138		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053629	1471961460342	1471961460436		65
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053634	1471961460600	1471961460681		67
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053641	1471961460903	1471961461020		84
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053649	1471961461172	1471961461254		32
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053870	1471961462122	1471961462192		83
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053875	1471961462640	1471961462820		85
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053881	1471961462964	1471961463051		80
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053890	1471961463412	1471961463488		82
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1053894	1471961463854	1471961463942		73
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1054167	1471961464367	1471961464457		83
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1054172	1471961464601	1471961464692		69
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1054178	1471961464806	1471961464908		68
2166	22053	I'm telling you in advance, so don't act surprised.	I'm telling you in advance, so don't act suprised.	1054183	1471961465918	1471961466005		190
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1054796	1471961471276	1471961471644	SHIFT	16
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1054793	1471961471533	1471961471618		84
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1054799	1471961472075	1471961472165		72
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1054803	1471961473554	1471961473633		73
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1054808	1471961473855	1471961473966		83
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1054815	1471961474101	1471961474183		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055054	1471961475988	1471961476070		78
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055058	1471961476240	1471961476313		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055063	1471961476445	1471961476526		69
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055067	1471961476780	1471961476856		68
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055071	1471961477055	1471961477157		83
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055268	1471961477863	1471961477950		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055273	1471961478497	1471961478616		84
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055277	1471961478766	1471961478853		79
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055282	1471961479052	1471961479137		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055284	1471961479364	1471961479470		71
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055476	1471961479659	1471961479750		79
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055482	1471961480287	1471961480372		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055489	1471961481011	1471961481128		84
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055495	1471961481263	1471961481350		79
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055503	1471961481552	1471961481642		32
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055652	1471961482041	1471961482119		73
2166	22106	This needs to go to imbalance between Quantum and Crestone.	This needs to go to imbalance between Quantum and Crestone.	1055655	1471961482414	1471961482510		77
