PARTICIPANT_ID	TEST_SECTION_ID	SENTENCE	USER_INPUT	KEYSTROKE_ID	PRESS_TIME	RELEASE_TIME	LETTER	KEYCODE
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973181	1471960315245	1471960315375	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973184	1471960315375	1471960315474	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973211	1471960315459	1471960315571	n	78
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973214	1471960315556	1471960315658	d	68
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973217	1471960315643	1471960315758	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973220	1471960315758	1471960315859	t	84
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973228	1471960315859	1471960315945	h	72
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973234	1471960315960	1471960316059	e	69
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973264	1471960316107	1471960316193	i	73
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973267	1471960316177	1471960316276	r	82
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973271	1471960316292	1471960316410	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973274	1471960316472	1471960316577	r	82
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973278	1471960316655	1471960316743	e	69
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973332	1471960316821	1471960316941	s	83
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973338	1471960317004	1471960317094	t	84
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973347	1471960317156	1471960317274	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973353	1471960317259	1471960317360	r	82
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973359	1471960317438	1471960317530	t	84
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973368	1471960317495	1471960317696	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973371	1471960317640	1471960317727	p	80
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973374	1471960317820	1471960317941	l	76
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973378	1471960317925	1471960318041	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973383	1471960318057	1471960318143	n	78
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973392	1471960318190	1471960318277	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973418	1471960318309	1471960318408	u	85
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973420	1471960318471	1471960318575	p	80
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973423	1471960318591	1471960318692	d	68
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973425	1471960318754	1471960318880	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973462	1471960318827	1471960318928	t	84
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973467	1471960319006	1471960319093	e	69
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973475	1471960319156	1471960319295	s	83
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973482	1471960319227	1471960319326	 	32
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973487	1471960319326	1471960319426	i	73
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973490	1471960319488	1471960319615	n	78
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973571	1471960319631	1471960319695	d	68
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973576	1471960319757	1471960319843	i	73
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973581	1471960319954	1471960320049	c	67
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973585	1471960320583	1471960320677	BKSP	8
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973588	1471960320692	1471960320776	v	86
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973591	1471960320823	1471960320926	i	73
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973630	1471960321036	1471960321126	d	68
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973635	1471960321173	1471960321260	u	85
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973640	1471960321353	1471960321443	a	65
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973644	1471960321490	1471960321592	l	76
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973645	1471960321654	1471960321775	l	76
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973711	1471960321823	1471960321909	y	89
2018	20406	Chase back office and their restart plan updates individually.	Chase back office and their restart plan updates individually.	973712	1471960322034	1471960322142	.	190
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	973997	1471960326598	1471960326760	SHIFT	16
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	973999	1471960326661	1471960326760	I	73
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974004	1471960326806	1471960326970	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974008	1471960327048	1471960327207	w	87
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974011	1471960327347	1471960327458	a	65
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974018	1471960327474	1471960327631	n	78
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974055	1471960327592	1471960327677	t	84
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974058	1471960327755	1471960327835	e	69
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974061	1471960327929	1471960328062	d	68
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974063	1471960328026	1471960328156	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974065	1471960328171	1471960328259	t	84
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974093	1471960328244	1471960328341	o	79
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974098	1471960328341	1471960328478	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974109	1471960328426	1471960328509	g	71
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974115	1471960328603	1471960328746	e	69
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974123	1471960328709	1471960328823	t	84
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974151	1471960328777	1471960328930	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974154	1471960328930	1471960329041	a	65
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974159	1471960329041	1471960329126	l	76
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974166	1471960329204	1471960329328	l	76
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974171	1471960329292	1471960329422	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974177	1471960329453	1471960329558	o	79
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974170	1471960329558	1471960329659	f	70
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974174	1471960329659	1471960329758	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974182	1471960329790	1471960329871	t	84
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974186	1471960329830	1471960329973	h	72
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974208	1471960329957	1471960330043	i	73
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974210	1471960330027	1471960330156	s	83
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974214	1471960330141	1471960330258	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974218	1471960330242	1471960330411	o	79
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974223	1471960330356	1471960330458	u	85
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974230	1471960330474	1471960330576	t	84
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974249	1471960330608	1471960330709	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974251	1471960330694	1471960330807	o	79
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974253	1471960330807	1471960330909	f	70
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974257	1471960330893	1471960331023	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974262	1471960331038	1471960331126	t	84
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974291	1471960331111	1471960331217	h	72
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974296	1471960331217	1471960331311	e	69
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974304	1471960331278	1471960331407	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974310	1471960331423	1471960331518	w	87
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974312	1471960331611	1471960331724	a	65
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974341	1471960331709	1471960331826	y	89
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974346	1471960331873	1471960332008	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974351	1471960332070	1471960332144	b	66
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974356	1471960332254	1471960332327	e	69
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974360	1471960332405	1471960332508	f	70
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974417	1471960332492	1471960332595	o	79
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974421	1471960332611	1471960332694	r	82
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974424	1471960332741	1471960332845	e	69
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974428	1471960332779	1471960332980	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974430	1471960332938	1471960333026	m	77
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974432	1471960333136	1471960333241	y	89
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974511	1471960333241	1471960333439	 	32
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974512	1471960333404	1471960333524	m	77
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974514	1471960333556	1471960333678	o	79
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974517	1471960333611	1471960333709	v	86
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974520	1471960333772	1471960333875	e	69
2018	20425	I wanted to get all of this out of the way before my move.	I wanted to get all of this out of the way before my move.	974523	1471960333875	1471960333977	.	190
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974800	1471960337896	1471960338041	SHIFT	16
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974796	1471960337942	1471960338026	I	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974803	1471960338073	1471960338238	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974805	1471960338253	1471960338373	a	65
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974808	1471960338389	1471960338507	m	77
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974812	1471960338507	1471960338623	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974833	1471960338639	1471960338758	h	72
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974837	1471960338742	1471960338842	a	65
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974839	1471960338920	1471960339015	v	86
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974841	1471960339031	1471960339113	i	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974844	1471960339207	1471960339312	n	78
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974866	1471960339277	1471960339360	g	71
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974869	1471960339359	1471960339505	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974870	1471960339505	1471960339608	p	80
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974871	1471960339624	1471960339710	r	82
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974872	1471960339725	1471960339825	o	79
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974873	1471960339872	1471960339959	b	66
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974894	1471960339991	1471960340092	l	76
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974897	1471960340092	1471960340177	e	69
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974902	1471960340224	1471960340340	m	77
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974907	1471960340340	1471960340442	s	83
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974913	1471960340458	1471960340574	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974931	1471960340637	1471960340711	r	82
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974933	1471960340789	1471960340860	e	69
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974936	1471960340954	1471960341046	c	67
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974939	1471960340997	1471960341093	o	79
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974942	1471960341155	1471960341273	n	78
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	974996	1471960341289	1471960341391	c	67
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975000	1471960341438	1471960341535	i	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975003	1471960341603	1471960341739	l	76
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975005	1471960341770	1471960341859	i	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975007	1471960341937	1471960342060	n	78
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975010	1471960341995	1471960342093	g	71
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975013	1471960342093	1471960342193	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975018	1471960342209	1471960342309	w	87
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975030	1471960342309	1471960342408	i	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975041	1471960342439	1471960342512	t	84
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975075	1471960342479	1471960342592	h	72
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975079	1471960342624	1471960342741	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975087	1471960342928	1471960343077	SHIFT	16
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975097	1471960343006	1471960343093	T	84
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975103	1471960343189	1471960343291	h	72
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975108	1471960343291	1471960343479	e	69
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975166	1471960343439	1471960343512	r	82
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975171	1471960343590	1471960343691	e	69
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975175	1471960343863	1471960344006	s	83
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975180	1471960344084	1471960344210	a	65
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975184	1471960344461	1471960344590	'	222
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975188	1471960344637	1471960344757	s	83
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975252	1471960344806	1471960344923	 	32
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975257	1471960344986	1471960345060	i	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975263	1471960345123	1471960345241	n	78
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975269	1471960345366	1471960345490	v	86
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975278	1471960345583	1471960345691	o	79
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975341	1471960345731	1471960345826	i	73
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975346	1471960345998	1471960346108	s	83
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975352	1471960346391	1471960346487	BKSP	8
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975360	1471960346445	1471960346542	c	67
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975367	1471960346699	1471960346776	e	69
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975372	1471960346854	1471960346979	s	83
2018	20444	I am having problems reconciling with Theresa's invoices.	I am having problems reconciling with Theresa's invoices.	975413	1471960346942	1471960347041	.	190
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975607	1471960350621	1471960350825	SHIFT	16
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975615	1471960350714	1471960350825	A	65
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975620	1471960350919	1471960350993	r	82
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975626	1471960351071	1471960351190	e	69
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975632	1471960351190	1471960351322	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975638	1471960351338	1471960351441	y	89
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975656	1471960351474	1471960351643	o	79
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975660	1471960351574	1471960351712	u	85
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975663	1471960351675	1471960351829	 	32
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975667	1471960351790	1471960351876	g	71
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975669	1471960351923	1471960352079	o	79
2018	20462	Are you going to join us for lunch?	Are you going to join us for lunch?	975685	1471960352040	1471960352142	i	73
